trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
55	5	7	target	70	Left	Left	LeftArrow	1	0.893733700038865	193	192.993305000011	193.500092200004	195.493058300111
56	5	8	distractor	67	Right	Right	RightArrow	1	0.603884200099856	196.5	196.49352020002	197.002310700016	198.993844200158
57	5	9	target	66	Left	Left	LeftArrow	1	0.975674799876288	200	199.993286299985	200.500352800125	202.493368900148
58	5	10	distractor	29	Right	Right	RightArrow	1	1.33110840013251	203.5	203.493430400034	203.999476799974	205.993486500112
59	5	11	target	69	Left	Left	LeftArrow	1	1.03158869990148	207	206.993436800083	207.500841000117	209.493345200084
60	5	12	target	33	Left	Right	RightArrow	0	1.17438029986806	210.5	210.493395900121	211.002379600191	212.993434700184
61	6	1	filler	38	None			NaN	0	214	213.993576300098	214.500500899972	216.498378599994
62	6	2	filler	37	None			NaN	0	217.5	217.506655400153	218.003432700178	219.997147800168
63	6	3	distractor	75	Right	Right	RightArrow	1	0.892763700103387	221	221.009640000062	221.498122300021	223.49341710005
64	6	4	target	36	Left	Left	LeftArrow	1	1.48978450009599	224.5	224.493393500103	225.001247900072	226.993476400152
65	6	5	target	76	Left	Left	LeftArrow	1	1.72027539997362	228	227.993508300046	228.500392100075	230.493582300143
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.45359340007417	231.5	231.493604300078	231.998492100043	233.993356200168
67	6	7	target	74	Left	Left	LeftArrow	1	1.24061660002917	235	234.993830100168	235.500709500164	237.493303100113
68	6	8	target	73	Left	Left	LeftArrow	1	1.85351649997756	238.5	238.493485599989	239.000742200064	240.99346610019
69	6	9	distractor	39	Right	Right	RightArrow	1	0.595935299992561	242	241.993455599993	242.503061100142	244.493412000127
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.17808769992553	245.5	245.493420100072	245.999887100188	247.993396300124
71	6	11	target	35	Left	Right	RightArrow	0	1.57109960005619	249	248.993401100161	249.501182700042	251.493412300013
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.32973639992997	252.5	252.493193200091	252.998196500121	254.993489200016
