trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
23	2	11	distractor	70	Right	Right	RightArrow	1	1.33998180000344	81	80.9934703999897	81.5004032999859	83.4934189000051
24	2	12	target	28	Left	Right	RightArrow	0	1.33454359997995	84.5	84.4934385999804	84.9965139999986	86.9930230999598
25	3	1	filler	33	None			NaN	0	88	87.9934800000046	88.499078999972	90.4960810999619
26	3	2	filler	54	None			NaN	0	91.5	91.5066694999696	91.9991607999546	93.9961446999805
27	3	3	distractor	75	Right	Right	RightArrow	1	0.694797199976165	95	95.0081485999981	95.4958487999975	97.4934315999853
28	3	4	distractor	10	Right	Left	LeftArrow	0	0.86787329998333	98.5	98.4934508999577	98.9989277999848	100.993418600003
29	3	5	target	73	Left	Left	LeftArrow	1	0.84956990001956	102	101.993694399949	102.496568699949	104.493449700007
30	3	6	target	12	Left			-1	0	105.5	105.493563900003	105.996610799979	107.995262199955
31	3	7	target	74	Left			-1	0	109	109.008370099997	109.499240499979	111.495244299993
32	3	8	distractor	53	Right	Right	RightArrow	1	0.464648600027431	112.5	112.508068899973	112.996279999963	114.992918999982
33	3	9	distractor	32	Right	Right	RightArrow	1	1.17525560001377	116	115.993432299991	116.500355099968	118.493087199982
34	3	10	target	52	Left	Left	LeftArrow	1	1.00655290001305	119.5	119.493107699964	119.998495399952	121.993070999975
35	3	11	target	31	Left	Right	RightArrow	0	0.760945299989544	123	122.99345889996	123.498340399994	125.493453899981
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.92088039999362	126.5	126.493447699992	126.999656700005	128.993458699959
37	4	1	filler	56	None			NaN	0	130	129.993445999979	130.496371899964	132.494090299995
38	4	2	filler	55	None			NaN	0	133.5	133.504770800006	134.001538499957	135.997110900003
39	4	3	distractor	13	Right	Right	RightArrow	1	0.612439499993343	137	137.006113099982	137.498413299967	139.493470299989
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.1012228000327	140.5	140.493528799969	140.999429399963	142.996309699956
41	4	5	distractor	78	Right	Left	LeftArrow	0	2.61829219997162	144	143.993387900002	144.496367699991	146.496360399993
42	4	6	target	15	Left	Right	RightArrow	0	0.267550399992615	147.5	147.493405099958	148.000989299966	149.993411100004
43	4	7	target	76	Left	Right	RightArrow	0	0.513985200028401	151	150.993404699955	151.503220799961	153.493440699996
44	4	8	distractor	36	Right	Right	RightArrow	1	1.71579329995438	154.5	154.493397399958	154.998585499998	156.993459999969
45	4	9	target	77	Left	Left	LeftArrow	1	0.834786499966867	158	157.993043299997	158.493439499987	160.493411899952
46	4	10	target	35	Left	Right	RightArrow	0	1.21763850003481	161.5	161.493457399949	161.996647699969	163.993456700002
47	4	11	distractor	57	Right	Right	RightArrow	1	1.29359449999174	165	164.993444299966	165.498519999965	167.493443899963
48	4	12	target	34	Left	Right	RightArrow	0	1.02838179998798	168.5	168.49340659997	168.996421999997	170.99345889996
49	5	1	filler	58	None			NaN	0	172	171.993439399987	172.496742499992	174.494755599997
50	5	2	filler	18	None			NaN	0	175.5	175.509398699971	175.996441899973	177.998081500002
51	5	3	target	60	Left	Left	LeftArrow	1	0.876185600005556	179	179.010148399975	179.500223499956	181.493400799984
52	5	4	target	16	Left	Right	RightArrow	0	0.830020900000818	182.5	182.493418400001	183.002072599949	184.993404599954
53	5	5	distractor	80	Right	Right	RightArrow	1	1.41411419998622	186	185.99345509999	186.500841100002	188.493449100002
54	5	6	target	17	Left	Left	LeftArrow	1	1.17752259998815	189.5	189.493450599955	189.996918299992	191.993326600001
55	5	7	distractor	38	Right	Right	RightArrow	1	0.779632799967658	193	192.993482699967	193.501651800005	195.493394999998
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.568839199957438	196.5	196.493041599984	196.996535999991	198.993438099977
57	5	9	target	37	Left	Right	RightArrow	0	0.795801900036167	200	199.993363299989	200.498344599968	202.493098699953
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.3202900000033	203.5	203.493072099984	203.997229899978	205.993468999979
59	5	11	target	39	Left	Right	RightArrow	0	1.30205149995163	207	206.993472899951	207.501636200002	209.493405799964
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.38310480001383	210.5	210.493134699995	211.001868099964	212.993441600003
61	6	1	filler	42	None			NaN	0	214	213.99383969995	214.500235199986	216.49521199998
62	6	2	filler	83	None			NaN	0	217.5	217.506711199996	217.998265200004	219.994512699952
63	6	3	target	40	Left	Right	RightArrow	0	1.79393390001496	221	221.008240099996	221.496066099964	223.493417199992
64	6	4	target	84	Left	Left	LeftArrow	1	2.27981430001091	224.5	224.493319400004	224.998442199954	226.995788
65	6	5	distractor	61	Right	Right	RightArrow	1	1.16098390001571	228	227.993059899949	228.499244999955	230.493450599955
66	6	6	target	82	Left	Right	RightArrow	0	0.794110999966506	231.5	231.493331599981	232.000275400002	233.993118099985
67	6	7	distractor	19	Right	Left	LeftArrow	0	1.43537049996667	235	234.993364900001	235.500894199999	237.493426000001
68	6	8	distractor	41	Right	Right	RightArrow	1	1.28750119998585	238.5	238.493445899978	239.000298300001	240.993464600004
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.02453579998109	242	241.99303709995	242.497827399988	244.493478199991
70	6	10	distractor	21	Right	Right	RightArrow	1	1.46949679998215	245.5	245.492981499992	246.000932299998	247.993454499985
71	6	11	target	62	Left	Left	LeftArrow	1	0.775758500036318	249	248.993932099955	249.497143999964	251.493407399976
72	6	12	target	20	Left			-1	0	252.5	252.49359279999	252.99650889996	254.997598799993
