trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
49	5	1	filler	58	None			NaN	0	172	171.9934351	172.5400766	174.4969869
50	5	2	filler	81	None			NaN	0	175.5	175.50532	176.0023549	177.9953206
51	5	3	target	60	Left	Left	LeftArrow	1	0.98902629999975	179	179.0069007	179.5394517	181.4935047
52	5	4	target	80	Left	Right	RightArrow	0	0.748459100000218	182.5	182.4935083	183.0355447	184.9934007
53	5	5	distractor	18	Right	Right	RightArrow	1	0.913369400000192	186	185.9934304	186.5355109	188.493592
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.14285220000011	189.5	189.4934888	190.0392482	191.9934619
55	5	7	distractor	39	Right	Right	RightArrow	1	1.16038440000011	193	192.9935624	193.5412625	195.4934082
56	5	8	target	17	Left	Left	LeftArrow	1	1.4457723999999	196.5	196.4934839	197.0435288	198.9935029
57	5	9	target	38	Left	Right	RightArrow	0	1.63798270000007	200	199.9937723	200.5410678	202.493563
58	5	10	distractor	59	Right	Right	RightArrow	1	1.87923030000002	203.5	203.4934821	204.0356356	205.9936591
59	5	11	target	37	Left	Right	RightArrow	0	0.553533499999958	207	206.9936334	207.5354978	209.4934353
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.888292399999955	210.5	210.4934547	211.0370273	212.9934973
61	6	1	filler	21	None			NaN	0	214	213.9935491	214.5054904	216.4953547
62	6	2	filler	40	None			NaN	0	217.5	217.5088149	218.0027152	219.9949991
63	6	3	target	20	Left			-1	0	221	221.0062084	221.5403152	223.4941043
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.56541359999983	224.5	224.5096222	225.0404768	226.9936562
65	6	5	distractor	82	Right	Right	RightArrow	1	0.808067299999948	228	227.9935004	228.5034148	230.4935191
66	6	6	target	61	Left	Right	RightArrow	0	0.0937536999999793	231.5	231.4935128	231.9937396	233.993494
67	6	7	target	83	Left	Right	RightArrow	0	0.703755699999874	235	234.9935236	235.5392965	237.4935009
68	6	8	target	63	Left	Left	LeftArrow	1	0.685055200000079	238.5	238.4933853	238.9991124	240.9939722
69	6	9	target	84	Left	Right	RightArrow	0	0.934101599999849	242	241.9935037	242.4999626	244.4934565
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.618222199999764	245.5	245.4934925	246.0361831	247.9934828
71	6	11	distractor	42	Right	Right	RightArrow	1	0.14736350000021	249	248.993517	249.5391785	251.4937664
72	6	12	distractor	19	Right	Right	RightArrow	1	1.63865350000015	252.5	252.4935242	252.9936344	254.9935287
