trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
27	3	3	distractor	53	Right	Right	RightArrow	1	1.01433030003682	95	95.0003647000995	95.4969950001687	97.4929153001867
28	3	4	target	12	Left	Left	LeftArrow	1	1.1131440999452	98.5	98.493038700195	98.9979124001693	100.992955300026
29	3	5	distractor	74	Right	Right	RightArrow	1	1.61261969991028	102	101.992926800158	102.496996800182	104.49292180012
30	3	6	target	11	Left	Left	LeftArrow	1	1.70408220007084	105.5	105.492987000151	106.000540900044	107.993420800194
31	3	7	target	75	Left	Right	RightArrow	0	0.910521199926734	109	108.992967100115	109.501402300084	111.493450200185
32	3	8	distractor	54	Right	Right	RightArrow	1	0.946319000096992	112.5	112.493458500132	113.001667200122	114.993050500052
33	3	9	distractor	32	Right	Right	RightArrow	1	1.14383929991163	116	115.993041400099	116.502278200118	118.493027700111
34	3	10	target	52	Left	Left	LeftArrow	1	0.965673699975014	119.5	119.493390000192	120.000774600077	121.993083700072
35	3	11	target	33	Left	Right	RightArrow	0	1.6152186000254	123	122.993141600164	123.50345660001	125.493515000213
36	3	12	distractor	73	Right	Right	RightArrow	1	1.5637177999597	126.5	126.493077900028	127.001439500134	128.993300000206
37	4	1	filler	13	None			NaN	0	130	129.993368900148	130.50216490007	132.496603500098
38	4	2	filler	14	None			NaN	0	133.5	133.508813400054	133.999842000194	135.996751200175
39	4	3	target	15	Left	Left	LeftArrow	1	0.808922600001097	137	137.007458100095	137.499673000071	139.493329300079
40	4	4	distractor	56	Right	Right	RightArrow	1	1.688931300072	140.5	140.493464500178	141.000534899998	142.993032700149
41	4	5	distractor	76	Right	Right	RightArrow	1	1.44103009998798	144	143.993302500108	144.503324900055	146.493452300085
42	4	6	target	55	Left	Left	LeftArrow	1	1.85670610005036	147.5	147.493413800141	148.000586800044	149.993435000069
43	4	7	target	78	Left	Right	RightArrow	0	0.89119950006716	151	150.993170800153	151.498962300131	153.49315200001
44	4	8	distractor	36	Right	Right	RightArrow	1	1.6342434999533	154.5	154.493217000039	155.004077200079	156.993467800086
45	4	9	target	77	Left	Right	RightArrow	0	1.04759719991125	158	157.993452300085	158.501144700218	160.493338600034
46	4	10	target	35	Left	Left	LeftArrow	1	1.07535279984586	161.5	161.493451800197	162.001203300199	163.993070100201
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.3884269001428	165	164.993291100021	165.504223000025	167.493081900058
48	4	12	distractor	57	Right			-1	0	168.5	168.493324400159	169.001838500146	170.995283200173
49	5	1	filler	58	None			NaN	0	172	172.005120699992	172.500360500067	174.497771300143
50	5	2	filler	81	None			NaN	0	175.5	175.505545300199	176.00479500019	177.994164200034
51	5	3	target	60	Left	Left	LeftArrow	1	1.65261569991708	179	179.006429800065	179.499698100146	181.493401100161
52	5	4	target	80	Left	Right	RightArrow	0	0.877954900031909	182.5	182.493434000062	183.001191500109	184.993343600072
53	5	5	distractor	18	Right	Right	RightArrow	1	0.582508600084111	186	185.993140400155	186.499689900083	188.493373900186
54	5	6	distractor	16	Right	Left	LeftArrow	0	0.954550900030881	189.5	189.493027599994	190.001467599999	191.993034800049
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.701298699947074	193	192.993251100183	193.502493400127	195.4934675002
56	5	8	target	17	Left	Left	LeftArrow	1	1.33405250008218	196.5	196.493458000012	197.002678200137	198.993048600154
57	5	9	target	38	Left	Left	LeftArrow	1	0.833979899995029	200	199.993022700073	200.501835700125	202.493102200096
58	5	10	distractor	59	Right	Right	RightArrow	1	0.749680599896237	203.5	203.493064600043	204.001114200102	205.993515200214
59	5	11	target	37	Left	Right	RightArrow	0	0.263489299919456	207	206.993405000074	207.499753300101	209.493921200046
60	5	12	distractor	79	Right	Right	RightArrow	1	1.08066920004785	210.5	210.493148700101	210.999436100014	212.993012800114
61	6	1	filler	21	None			NaN	0	214	213.993372700177	214.502539000008	216.495945200091
62	6	2	filler	40	None			NaN	0	217.5	217.505191800185	217.998374100076	219.997250600019
63	6	3	target	20	Left	Left	LeftArrow	1	1.20727419992909	221	221.007180600194	221.499790700153	223.49346090015
64	6	4	distractor	62	Right	Right	RightArrow	1	2.08250620006584	224.5	224.493380600121	224.99727910012	226.995662100147
65	6	5	distractor	82	Right	Right	RightArrow	1	1.77387599996291	228	227.993069500197	228.502264900133	230.493417000165
66	6	6	target	61	Left	Left	LeftArrow	1	0.906897599808872	231.5	231.49347220012	231.99341900018	233.993672200013
67	6	7	target	83	Left	Right	RightArrow	0	1.19705280009657	235	234.993050500052	235.502814300125	237.493088599993
68	6	8	target	63	Left	Left	LeftArrow	1	0.814270300092176	238.5	238.493069000077	239.002899700077	240.993510300061
69	6	9	target	84	Left	Right	RightArrow	0	1.17256229999475	242	241.993404400069	242.499024500139	244.493445700034
70	6	10	distractor	41	Right	Right	RightArrow	1	0.849954900098965	245.5	245.493661300046	245.9985913001	247.993008200079
71	6	11	distractor	42	Right	Right	RightArrow	1	0.969630599953234	249	248.993308200035	249.504205600126	251.493045300012
72	6	12	distractor	19	Right	Right	RightArrow	1	1.80542319989763	252.5	252.493346300209	253.000783000141	254.993467800086
