trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
35	3	11	target	31	Left	Right	RightArrow	0	1.16173539997544	123	122.993495800009	123.496760200011	125.493364299997
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.22489379998296	126.5	126.494052299997	127.0013607	128.99339030002
37	4	1	filler	56	None			NaN	0	130	129.993404000008	130.497336599976	132.496254900005
38	4	2	filler	55	None			NaN	0	133.5	133.507324100006	134.001277700008	135.995972300007
39	4	3	distractor	13	Right	Right	RightArrow	1	1.0102360000019	137	137.002589899988	137.496990000014	139.493344000017
40	4	4	distractor	14	Right	Right	RightArrow	1	1.06923740002094	140.5	140.493437099969	141.001931599982	142.99343849998
41	4	5	distractor	78	Right	Right	RightArrow	1	1.22934120002901	144	143.993415299978	144.500515099964	146.493428799964
42	4	6	target	15	Left	Left	LeftArrow	1	1.0440201999736	147.5	147.493468399975	147.999526400003	149.993467199965
43	4	7	target	76	Left	Right	RightArrow	0	1.10284119995777	151	150.993436899967	151.497921700007	153.493395600002
44	4	8	distractor	36	Right	Right	RightArrow	1	0.875221499998588	154.5	154.493447199988	155.001567600004	156.993441400002
45	4	9	target	77	Left	Left	LeftArrow	1	1.05021139996825	158	157.993438099977	158.496821500012	160.493533300003
46	4	10	target	35	Left	Right	RightArrow	0	1.17850829998497	161.5	161.493306799966	161.998335200013	163.993385599984
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.531443800020497	165	164.993415799981	165.499392999976	167.493394999998
48	4	12	target	34	Left	Left	LeftArrow	1	1.08474690001458	168.5	168.493415399978	169.000779099995	170.993436599965
49	5	1	filler	58	None			NaN	0	172	171.993366200011	172.499611300009	174.496614800009
50	5	2	filler	18	None			NaN	0	175.5	175.505791599979	175.99775390001	177.997779099969
51	5	3	target	60	Left	Left	LeftArrow	1	0.613777200051118	179	179.006581900001	179.496961099969	181.493437399971
52	5	4	target	16	Left	Right	RightArrow	0	1.15840720001142	182.5	182.493476599979	183.002563999966	184.993435200013
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.11194600001909	186	185.993907399999	186.500160600001	188.493451999966
54	5	6	target	17	Left	Left	LeftArrow	1	1.22563430003356	189.5	189.493440899998	189.998733799963	191.99343620002
55	5	7	distractor	38	Right	Right	RightArrow	1	1.03305799997179	193	192.993470699992	193.499595400004	195.493508799991
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.2042158000404	196.5	196.493430099974	196.998412799963	198.993386499991
57	5	9	target	37	Left	Right	RightArrow	0	0.849322800000664	200	199.993404700013	200.499017999973	202.493386699993
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.1786587999668	203.5	203.493422799977	204.001299900003	205.993123399967
59	5	11	target	39	Left	Right	RightArrow	0	0.656510600005277	207	206.993363699992	207.498870500014	209.493351800018
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.513261799991596	210.5	210.493472700007	210.999805299973	212.993035699998
61	6	1	filler	42	None			NaN	0	214	213.993350300007	214.493430099974	216.497535999981
62	6	2	filler	83	None	Right	RightArrow	NaN	0.585946200008038	217.5	217.509120700008	217.998936499993	219.993430099974
63	6	3	target	40	Left	Right	RightArrow	0	1.43483570002718	221	220.993413799966	221.499936699984	223.493436399964
64	6	4	target	84	Left	Left	LeftArrow	1	1.24241509998683	224.5	224.493452899973	224.99809150002	226.993245699967
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.56110490002902	228	227.993362699985	228.500400499965	230.493416499987
66	6	6	target	82	Left	Left	LeftArrow	1	0.927086599986069	231.5	231.493445799977	231.998546099989	233.993240699987
67	6	7	distractor	19	Right	Right	RightArrow	1	1.14527320000343	235	234.993421099964	235.500086799962	237.493323999981
68	6	8	distractor	41	Right	Left	LeftArrow	0	2.04524040000979	238.5	238.493418400001	238.997899200011	240.998062699975
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.02730580000207	242	241.99317729997	242.496892199968	244.493373200006
70	6	10	distractor	21	Right	Right	RightArrow	1	0.740763899986632	245.5	245.493444199965	246.000061300001	247.993044400006
71	6	11	target	62	Left	Right	RightArrow	0	0.842359700007364	249	248.993373200006	249.49747479998	251.49350099999
72	6	12	target	20	Left	Left	LeftArrow	1	0.924105999991298	252.5	252.49346009997	253.002312799974	254.993364499998
