trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
47	4	11	target	60	Left	Right	RightArrow	0	0.629820999922231	165	165.000501699978	165.50267860014	167.493418199942
48	4	12	target	61	Left	Right	RightArrow	0	1.02010630001314	168.5	168.493347299984	168.999900300056	170.993485999992
49	5	1	filler	32	None			NaN	0	172	171.993419100065	172.498168400023	174.496834499994
50	5	2	filler	34	None			NaN	0	175.5	175.50942389993	176.001268200111	177.994256400038
51	5	3	target	31	Left	Left	LeftArrow	1	1.41817649989389	179	179.005356800044	179.499389300123	181.493363799993
52	5	4	distractor	65	Right	Right	RightArrow	1	1.33816570020281	182.5	182.493376200087	183.000648699934	184.993515399983
53	5	5	distractor	68	Right			-1	0	186	185.993032300146	186.501546800137	188.496556899976
54	5	6	distractor	30	Right	Right	RightArrow	1	2.70501000015065	189.5	189.503802699968	190.002705499995	191.994336399948
55	5	7	target	70	Left			-1	0	193	192.993452599971	193.501236099983	195.497800300131
56	5	8	distractor	67	Right	Right	RightArrow	1	0.0581120001152158	196.5	196.501634000102	196.998525199946	198.994011600036
57	5	9	target	66	Left			-1	0	200	199.993310099933	200.502924700035	202.493898099987
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.52548990002833	203.5	203.502819000045	203.999565599952	205.993441099999
59	5	11	target	69	Left	Right	RightArrow	0	2.27836900018156	207	206.993060000008	207.501033799956	209.498093700036
60	5	12	target	33	Left	Left	LeftArrow	1	0.600178200053051	210.5	210.493215100141	211.000715499977	212.993139700033
61	6	1	filler	38	None			NaN	0	214	213.993506900035	214.49981830013	216.496384999948
62	6	2	filler	37	None			NaN	0	217.5	217.506160099991	218.003034800058	219.993430100149
63	6	3	distractor	75	Right	Right	RightArrow	1	1.57607450010255	221	221.006400200073	221.502939800033	223.493461600039
64	6	4	target	36	Left	Left	LeftArrow	1	1.43041879986413	224.5	224.493484700099	224.99873280013	226.993375099963
65	6	5	target	76	Left			-1	0	228	227.993398200022	228.497727399925	230.49380149995
66	6	6	distractor	71	Right	Right	RightArrow	1	1.87109210016206	231.5	231.502846600022	231.999107799958	233.993305600015
67	6	7	target	74	Left			-1	0	235	234.993889400037	235.498418600066	237.495847099926
68	6	8	target	73	Left			-1	0	238.5	238.507977100089	239.003205300076	240.999284500023
69	6	9	distractor	39	Right			-1	0	242	242.007620600052	242.500343099935	244.495029499987
70	6	10	distractor	40	Right			-1	0	245.5	245.505642600125	245.998918000143	247.999554299982
71	6	11	target	35	Left			-1	0	249	249.004443499958	249.498517700005	251.496740600094
72	6	12	distractor	72	Right			-1	0	252.5	252.508149300003	252.999516400043	254.997864699923
