trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
39	4	3	distractor	13	Right	Right	RightArrow	1	1.63688370000455	137	137.00461589999	137.5005619	139.493474100018
40	4	4	distractor	14	Right	Right	RightArrow	1	1.74975210000412	140.5	140.493368299998	140.997397700005	142.993372800003
41	4	5	distractor	78	Right	Right	RightArrow	1	1.72925589999068	144	143.993321499991	144.498119700002	146.493365100003
42	4	6	target	15	Left	Left	LeftArrow	1	2.09136520000175	147.5	147.493333899998	148.000181400013	149.994925900013
43	4	7	target	76	Left	Left	LeftArrow	1	0.046347199997399	151	150.993355300016	151.496075800009	153.493373100006
44	4	8	distractor	36	Right	Right	RightArrow	1	1.96966390000307	154.5	154.493411300005	154.996266400005	156.993364299997
45	4	9	target	77	Left	Left	LeftArrow	1	1.61557829999947	158	157.993432100018	158.497542800003	160.493355400016
46	4	10	target	35	Left	Right	RightArrow	0	1.77587729998049	161.5	161.4933189	161.999784500018	163.993229999993
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.29337950001354	165	164.993333499995	165.501731199998	167.493308500008
48	4	12	target	34	Left	Left	LeftArrow	1	2.11513560000458	168.5	168.493392100005	168.997507099994	170.998911300005
49	5	1	filler	58	None			NaN	0	172	171.993065499992	172.495300700015	174.494133400003
50	5	2	filler	18	None			NaN	0	175.5	175.506173700007	175.997261900018	177.998028500006
51	5	3	target	60	Left	Left	LeftArrow	1	2.0705261999974	179	179.003194799996	179.496126400016	181.496367300017
52	5	4	target	16	Left	Right	RightArrow	0	2.2369606999855	182.5	182.493344200018	182.997501000005	184.999175800011
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.58543229999486	186	185.993215299997	186.500240599999	188.493352599995
54	5	6	target	17	Left	Right	RightArrow	0	1.95113739999942	189.5	189.493379299995	189.999254299997	191.993360299995
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.926931800000602	193	192.993363499991	193.501760100015	195.493355999992
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.978084600006696	196.5	196.493355999992	196.997275800008	198.993340300018
57	5	9	target	37	Left	Right	RightArrow	0	0.823164300003555	200	199.993352299993	200.499954800005	202.492987300007
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.734584999998333	203.5	203.493367200019	204.000324699999	205.994540100015
59	5	11	target	39	Left	Right	RightArrow	0	0.78342750002048	207	206.993018600013	207.501023799996	209.493937099993
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.474206499988213	210.5	210.493490599998	210.995927000011	212.993297800014
61	6	1	filler	42	None			NaN	0	214	213.993323900009	214.501344599994	216.500115900009
62	6	2	filler	83	None			NaN	0	217.5	217.503418200009	217.996186900011	219.994822500012
63	6	3	target	40	Left	Left	LeftArrow	1	1.86611010000343	221	221.004345699999	221.498480700015	223.492989899998
64	6	4	target	84	Left	Both	LeftArrow|RightArrow	0	1.68709749999107	224.5	224.493347600015	225.000846300012	226.993351800018
65	6	5	distractor	61	Right	Right	RightArrow	1	0.076859599997988	228	227.993376400002	228.497764800006	230.493365100003
66	6	6	target	82	Left			-1	0	231.5	231.493339200009	231.998972200003	233.997334400017
67	6	7	distractor	19	Right	Right	RightArrow	1	1.17648309998913	235	235.004035099992	235.501904600009	237.493053400016
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.56197859998792	238.5	238.493370700016	238.99690160001	240.993312400009
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.859472399984952	242	241.993461300008	242.496690800006	244.492973799992
70	6	10	distractor	21	Right	Right	RightArrow	1	1.38877370001865	245.5	245.493748100009	245.9994534	247.993376600003
71	6	11	target	62	Left	Left	LeftArrow	1	1.31207829999039	249	248.993403400003	249.497684700007	251.493301600014
72	6	12	target	20	Left	Right	RightArrow	0	0.884269100002712	252.5	252.493365300004	252.997470500006	254.993242800003
