trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	target	12	Left	Right	RightArrow	0	1.93868019990623	98.5	98.4939407999627	98.9999734000303	100.993406400084
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.53898610011674	102	101.993351300014	102.50259119994	104.493435499957
30	3	6	target	11	Left	Right	RightArrow	0	0.735507400007918	105.5	105.493430299917	105.999663500115	107.9934717
31	3	7	target	75	Left	Left	LeftArrow	1	0.725967800011858	109	108.993502700003	109.498701500008	111.493450700073
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.16497929999605	112.5	112.493364300113	112.999905900098	114.993384100031
33	3	9	distractor	32	Right	Right	RightArrow	1	0.649511099793017	116	115.99338530004	116.503028500127	118.493322399911
34	3	10	target	52	Left	Left	LeftArrow	1	1.04127370007336	119.5	119.492955999915	120.001810699934	121.993504200131
35	3	11	target	33	Left	Right	RightArrow	0	0.710382600082085	123	122.993446300039	123.501060799928	125.493326300057
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.59051629994065	126.5	126.49346129992	127.003787700087	128.993640000001
37	4	1	filler	13	None	Right	RightArrow	NaN	1.53274250007235	130	129.993505599909	130.501894999994	132.493099600077
38	4	2	filler	14	None			NaN	0	133.5	133.493205100065	134.000260800123	135.995008799946
39	4	3	target	15	Left	Left	LeftArrow	1	1.26151620014571	137	137.007261600113	137.504575799918	139.493363100104
40	4	4	distractor	56	Right	Right	RightArrow	1	1.37831389997154	140.5	140.493435000069	141.004020099994	142.993508700049
41	4	5	distractor	76	Right	Right	RightArrow	1	1.31755149993114	144	143.993422700092	144.500243599992	146.493478700053
42	4	6	target	55	Left	Right	RightArrow	0	0.682809500023723	147.5	147.49303010013	147.998717699898	149.993396500126
43	4	7	target	78	Left	Right	RightArrow	0	1.08468800014816	151	150.993193600094	151.498876299942	153.493501899997
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.32179929991253	154.5	154.493336499901	155.00411180011	156.993324500043
45	4	9	target	77	Left	Left	LeftArrow	1	1.39736069994979	158	157.993275800021	158.502140199998	160.493477900047
46	4	10	target	35	Left	Right	RightArrow	0	1.31915450002998	161.5	161.493243700126	162.002697299933	163.993487300118
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.5144838001579	165	164.993511799956	165.499314599903	167.493365000002
48	4	12	distractor	57	Right	Right	RightArrow	1	1.27512230002321	168.5	168.493398499908	168.999401499983	170.993423999986
49	5	1	filler	58	None			NaN	0	172	171.993368099909	172.501639599912	174.495116600068
50	5	2	filler	81	None			NaN	0	175.5	175.509714700049	176.003894899972	177.998609300004
51	5	3	target	60	Left	Left	LeftArrow	1	1.8704517998267	179	179.00443900004	179.496096000075	181.493478599936
52	5	4	target	80	Left	Right	RightArrow	0	0.59987899987027	182.5	182.493481500074	183.002513600048	184.993100699969
53	5	5	distractor	18	Right	Left	LeftArrow	0	0.479997099842876	186	185.993183699902	186.503425900126	188.493483999977
54	5	6	distractor	16	Right	Right	RightArrow	1	0.562720999820158	189.5	189.493135400116	190.001221300103	191.993392100092
55	5	7	distractor	39	Right	Right	RightArrow	1	1.39951889985241	193	192.9931222999	193.502201100113	195.49303620006
56	5	8	target	17	Left	Right	RightArrow	0	1.70195039990358	196.5	196.493478100048	197.002638000064	198.993401899934
57	5	9	target	38	Left	Right	RightArrow	0	0.871999900089577	200	199.993510300061	200.49885730003	202.493427800015
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.667415400035679	203.5	203.493418999948	204.000222800067	205.993691799929
59	5	11	target	37	Left	Right	RightArrow	0	1.16534820012748	207	206.993069299962	207.505422499962	209.493440000108
60	5	12	distractor	79	Right			-1	0	210.5	210.49308299995	211.001982599963	212.995232499903
61	6	1	filler	21	None			NaN	0	214	214.006945400033	214.504209900042	216.499616299989
62	6	2	filler	40	None			NaN	0	217.5	217.50786010013	218.003812199924	219.994390999898
63	6	3	target	20	Left	Left	LeftArrow	1	1.05285780015402	221	221.008274100022	221.503160299966	223.493039800087
64	6	4	distractor	62	Right	Right	RightArrow	1	1.92049020016566	224.5	224.493407800095	225.003664399963	226.993378000101
65	6	5	distractor	82	Right	Left	LeftArrow	0	2.25953149981797	228	227.993471499998	228.499769000104	230.494674599962
66	6	6	target	61	Left	Right	RightArrow	0	1.07371789985336	231.5	231.493352700025	231.998405300081	233.993269199971
67	6	7	target	83	Left	Left	LeftArrow	1	0.974384499946609	235	234.993373699952	235.499374400126	237.493427300127
68	6	8	target	63	Left	Right	RightArrow	0	1.04764110012911	238.5	238.493559800088	238.998973499984	240.993658199906
69	6	9	target	84	Left	Left	LeftArrow	1	0.440911300014704	242	241.993521499913	242.503682200098	244.493428000016
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.72086129989475	245.5	245.493354999926	245.999620700022	247.993431400042
71	6	11	distractor	42	Right	Right	RightArrow	1	1.94761579995975	249	248.9934849001	249.503082100069	251.493483799975
72	6	12	distractor	19	Right	Right	RightArrow	1	1.04621150018647	252.5	252.493306899909	253.000617499929	254.993467699969
