trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.569746699999087	74	73.9934757999144	74.5033243999351	76.4934689999791
22	2	10	target	70	Left	Right	RightArrow	0	0.478974499972537	77.5	77.4934768999228	78.0044947999995	79.993584199925
23	2	11	target	49	Left	Right	RightArrow	0	0.806838200078346	81	80.9935136999702	81.5035818999168	83.4934552999912
24	2	12	distractor	51	Right	Right	RightArrow	1	0.585119900060818	84.5	84.4934152999194	85.002635999932	86.9933957998874
25	3	1	filler	31	None	Left	LeftArrow	NaN	0.410834899987094	88	87.9934166999301	88.5036950999638	90.4934142999118
26	3	2	filler	10	None	Left	LeftArrow	NaN	0.231631799950264	91.5	91.4934280999005	92.0029940999812	93.9935507999035
27	3	3	distractor	53	Right	Right	RightArrow	1	0.999098300002515	95	94.9932848999742	95.5040155999595	97.4934555999935
28	3	4	target	12	Left	Left	LeftArrow	1	0.684896099963225	98.5	98.4933934999863	99.0014359999914	100.993069299962
29	3	5	distractor	74	Right	Left	LeftArrow	0	0.755524999927729	102	101.993139399914	102.49975409999	104.49336209998
30	3	6	target	11	Left	Right	RightArrow	0	0.642396899987943	105.5	105.493376199971	106.001478099963	107.993448499939
31	3	7	target	75	Left	Right	RightArrow	0	0.750752699910663	109	108.993042699993	109.499556399998	111.493505199905
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.564103799988516	112.5	112.493084199959	112.999798499979	114.993435799959
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.525478600058705	116	115.993482899969	116.504099899903	118.493542399956
34	3	10	target	52	Left	Right	RightArrow	0	0.70741009991616	119.5	119.493451699964	120.002381699975	121.993445399916
35	3	11	target	33	Left	Left	LeftArrow	1	0.622161600040272	123	122.993499399978	123.504456599941	125.493411699892
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.772817299934104	126.5	126.493431899929	126.999201399973	128.993426000001
37	4	1	filler	13	None	Right	RightArrow	NaN	0.484238700009882	130	129.993350199889	130.501220299979	132.493031499907
38	4	2	filler	14	None	Left	LeftArrow	NaN	0.915011700009927	133.5	133.493188399938	134.004269799916	135.993461499922
39	4	3	target	15	Left			-1	0	137	136.993067799951	137.50101649994	139.499022899894
40	4	4	distractor	56	Right	Right	RightArrow	1	0.278718600049615	140.5	140.507624399965	141.000172599917	142.993434099946
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.685102300019935	144	143.993450599955	144.500551799894	146.493458499899
42	4	6	target	55	Left	Left	LeftArrow	1	0.792855900013819	147.5	147.493216499919	147.999454899924	149.993443199899
43	4	7	target	78	Left	Left	LeftArrow	1	0.74542679998558	151	150.993517299998	151.503086399985	153.49349439994
44	4	8	distractor	36	Right	Right	RightArrow	1	0.0693321999860927	154.5	154.493447499932	155.00024939992	156.993412099895
45	4	9	target	77	Left			-1	0	158	157.993332999991	158.493348899996	160.495919699897
46	4	10	target	35	Left	Left	LeftArrow	1	0.0134335999609903	161.5	161.505397000001	162.004095599987	163.993437499972
47	4	11	distractor	34	Right			-1	0	165	164.993084999966	165.500031499891	167.499505799962
48	4	12	distractor	57	Right	Right	RightArrow	1	0.5414988999255	168.5	168.509351499961	169.004461999983	170.99344729993
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.0595219999086112	172	171.993523599929	172.500090199988	174.493047299911
50	5	2	filler	81	None	Both	LeftArrow|RightArrow	NaN	0.412343300064094	175.5	175.493486199994	176.004455299932	177.993552199914
51	5	3	target	60	Left			-1	0	179	178.993470299989	179.493442199891	181.495329899946
52	5	4	target	80	Left	Left	LeftArrow	1	0.498837699997239	182.5	182.507087899954	182.997927999939	184.993471599999
53	5	5	distractor	18	Right	Right	RightArrow	1	0.223103599972092	186	185.992938099895	186.502563099959	188.493442699895
54	5	6	distractor	16	Right	Right	RightArrow	1	0.323069000034593	189.5	189.493540999945	190.000038999948	191.993606599979
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.500675899907947	193	192.993411099887	193.504584699986	195.493442999898
56	5	8	target	17	Left	Left	LeftArrow	1	0.420853200019337	196.5	196.493384099915	197.003388399957	198.993425399996
57	5	9	target	38	Left	Left	LeftArrow	1	1.03961089998484	200	199.993484499981	200.50480409991	202.493348799995
58	5	10	distractor	59	Right	Right	RightArrow	1	0.708086699945852	203.5	203.493534099893	204.004765699967	205.99349579995
59	5	11	target	37	Left	Left	LeftArrow	1	0.859797000070103	207	206.993505899911	207.499529899913	209.49412129994
60	5	12	distractor	79	Right	Both	LeftArrow|RightArrow	0	1.19458879996091	210.5	210.493471399997	211.002734699985	212.993437499972
61	6	1	filler	21	None	Left	LeftArrow	NaN	0.940041899913922	214	213.993547299993	214.500883699977	216.493437299971
62	6	2	filler	40	None	Left	LeftArrow	NaN	0.465200599981472	217.5	217.49332229991	218.001283299993	219.993537499919
63	6	3	target	20	Left	Right	RightArrow	0	0.279238099930808	221	220.993220899953	221.503525999957	223.493493899936
64	6	4	distractor	62	Right	Right	RightArrow	1	0.380648799939081	224.5	224.493556799949	225.001338999951	226.993755499949
65	6	5	distractor	82	Right	Right	RightArrow	1	2.99294149992056	228	227.993424499989	228.493344899965	230.494158499991
66	6	6	target	61	Left			-1	0	231.5	231.503003499936	232.001563399914	233.997757599922
67	6	7	target	83	Left			-1	0	235	235.006711999886	235.493476899923	237.497346999939
68	6	8	target	63	Left	Right	RightArrow	0	0.199172599939629	238.5	238.50546939997	239.001174399978	240.993505399907
69	6	9	target	84	Left			-1	0	242	241.99315419991	242.502199899987	244.494638099917
70	6	10	distractor	41	Right	Right	RightArrow	1	0.403177000000142	245.5	245.509752099984	246.004294299986	247.993447499932
71	6	11	distractor	42	Right	Right	RightArrow	1	0.64142100000754	249	248.993464899948	249.503445899929	251.4934432999
72	6	12	distractor	19	Right			-1	0	252.5	252.49346259993	252.998536699917	254.999767099973
