trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
51	5	3	target	31	Left	Left	LeftArrow	1	1.73520539997844	179	179.004945099994	179.500128200016	181.4934335
52	5	4	distractor	65	Right	Right	RightArrow	1	0.866547100013122	182.5	182.493504500017	183.002304099995	184.993475900003
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.32125469998573	186	185.993445300002	186.502053100005	188.493367000017
54	5	6	distractor	30	Right	Right	RightArrow	1	1.54791409999598	189.5	189.493392000004	190.001320300013	191.993374400015
55	5	7	target	70	Left	Right	RightArrow	0	2.28766599998926	193	192.993798100011	193.502026000002	195.497191800008
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.17898549998063	196.5	196.493441500003	197.00066640001	198.993443899992
57	5	9	target	66	Left	Left	LeftArrow	1	1.19592460000422	200	199.993407400005	200.497889299993	202.493485799991
58	5	10	distractor	29	Right	Right	RightArrow	1	1.04465730002266	203.5	203.493387900002	204.002296299994	205.993063500006
59	5	11	target	69	Left	Left	LeftArrow	1	0.811429499997757	207	206.993453100004	207.500684800005	209.493429499998
60	5	12	target	33	Left	Right	RightArrow	0	1.40464229998179	210.5	210.493455100019	211.002276600018	212.993402699998
61	6	1	filler	38	None	Left	LeftArrow	NaN	1.56769260001602	214	213.993501699995	214.498527999996	216.493468500004
62	6	2	filler	37	None			NaN	0	217.5	217.493313600018	218.002082399995	219.995966899995
63	6	3	distractor	75	Right	Right	RightArrow	1	2.49408529998618	221	221.006176700001	221.500617400015	223.493703000015
64	6	4	target	36	Left	Left	LeftArrow	1	1.24878680001711	224.5	224.49353420001	224.998072699993	226.993436999997
65	6	5	target	76	Left	Left	LeftArrow	1	1.43895539999357	228	227.993969200004	228.502807000012	230.493371299992
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.964315699995495	231.5	231.493413899996	231.997997600003	233.993465100008
67	6	7	target	74	Left	Left	LeftArrow	1	0.893085599993356	235	234.993470000016	235.497798299999	237.493497599993
68	6	8	target	73	Left	Left	LeftArrow	1	0.873162000003504	238.5	238.493077499996	239.002386900014	240.993306000018
69	6	9	distractor	39	Right	Right	RightArrow	1	1.02620889997343	242	241.993047199998	242.501882900018	244.493495600007
70	6	10	distractor	40	Right	Right	RightArrow	1	0.870907800010173	245.5	245.493454800016	246.002798300004	247.993465600011
71	6	11	target	35	Left	Left	LeftArrow	1	1.43594500000472	249	248.993359899992	249.5010778	251.493379299995
72	6	12	distractor	72	Right	Left	LeftArrow	0	2.25495649999357	252.5	252.493020499998	253.003051900014	254.999384399998
