trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
51	5	3	target	60	Left	Left	LeftArrow	1	1.33786349999718	179	179.00526060001	179.502727400017	181.493448199995
52	5	4	target	80	Left	Right	RightArrow	0	1.95477479998954	182.5	182.493450900016	183.036353300005	184.99479289999
53	5	5	distractor	18	Right	Right	RightArrow	1	2.32213690000935	186	185.993468400004	186.5386383	188.495094400016
54	5	6	distractor	16	Right	Right	RightArrow	1	1.42122940000263	189.5	189.49348959999	190.040666599991	191.99349719999
55	5	7	distractor	39	Right			-1	0	193	192.993355899991	193.541217699996	195.497791200003
56	5	8	target	17	Left	Right	RightArrow	0	1.88202920000185	196.5	196.508711500006	197.037256000011	198.993462300015
57	5	9	target	38	Left	Left	LeftArrow	1	2.12860639998689	200	199.993368399999	200.540264800016	202.493945499999
58	5	10	distractor	59	Right	Right	RightArrow	1	2.23205000002054	203.5	203.493551599997	204.035824599996	205.998809899989
59	5	11	target	37	Left			-1	0	207	206.99346920001	207.536155800015	209.495559000003
60	5	12	distractor	79	Right	Right	RightArrow	1	1.67105830000946	210.5	210.504399099998	211.040653000004	212.993980900006
61	6	1	filler	21	None			NaN	0	214	213.993481400015	214.539931700012	216.49836930001
62	6	2	filler	40	None			NaN	0	217.5	217.506877800013	218.039446200011	219.994094199996
63	6	3	target	20	Left	Left	LeftArrow	1	1.47449469999992	221	221.005035200011	221.537932900013	223.493471099995
64	6	4	distractor	62	Right	Right	RightArrow	1	1.44140999999945	224.5	224.49339019999	225.040245700016	226.993490499997
65	6	5	distractor	82	Right	Right	RightArrow	1	2.11369279999053	228	227.993490399997	228.498576500016	230.495610500016
66	6	6	target	61	Left	Left	LeftArrow	1	2.03224569998565	231.5	231.493479099998	232.004121800011	233.995676499995
67	6	7	target	83	Left	Right	RightArrow	0	1.27379340000334	235	234.993363999994	235.535556099989	237.493458600016
68	6	8	target	63	Left	Right	RightArrow	0	2.05961530000786	238.5	238.493361700006	238.998339699989	240.999299699994
69	6	9	target	84	Left	Left	LeftArrow	1	2.12334000002011	242	241.993366200011	242.49926099999	244.498485299991
70	6	10	distractor	41	Right	Right	RightArrow	1	1.85228339998866	245.5	245.493483800004	246.038039000006	247.993390099989
71	6	11	distractor	42	Right			-1	0	249	248.993656200008	249.539758700004	251.495197000011
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.2713914999913	252.5	252.504762500001	253.036862100009	254.993449400004
