trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
32	3	8	distractor	53	Right	Right	RightArrow	1	0.883788400096819	112.5	112.493039400084	113.001475899946	114.993372400058
33	3	9	distractor	32	Right	Right	RightArrow	1	1.58238840010017	116	115.993478600169	116.498022000073	118.493462800048
34	3	10	target	52	Left	Left	LeftArrow	1	1.89446059986949	119.5	119.49346649996	119.998165100114	121.993442900013
35	3	11	target	31	Left			-1	0	123	122.993385200156	123.500271999976	125.496862299973
36	3	12	distractor	11	Right	Right	RightArrow	1	1.83775319997221	126.5	126.508550500032	126.997767399997	128.993455799995
37	4	1	filler	56	None			NaN	0	130	129.993444700027	130.500131200068	132.500289899996
38	4	2	filler	55	None			NaN	0	133.5	133.508213200141	134.001025400124	135.998562799999
39	4	3	distractor	13	Right	Right	RightArrow	1	1.12058719992638	137	137.006535400171	137.499222400133	139.493435600074
40	4	4	distractor	14	Right	Right	RightArrow	1	0.80922650010325	140.5	140.493442200124	141.002560500056	142.993375499966
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.96672219992615	144	143.993438699981	144.50116510014	146.49337170017
42	4	6	target	15	Left	Right	RightArrow	0	1.3761903999839	147.5	147.493464300176	148.00098900008	149.993448900059
43	4	7	target	76	Left	Left	LeftArrow	1	1.80752700008452	151	150.993489100132	151.498616500059	153.493438699981
44	4	8	distractor	36	Right	Right	RightArrow	1	1.69861449999735	154.5	154.493453700095	154.998059900012	156.993488200009
45	4	9	target	77	Left	Left	LeftArrow	1	1.50536520010792	158	157.993464699946	158.501549700042	160.493487300118
46	4	10	target	35	Left	Right	RightArrow	0	1.51211290014908	161.5	161.493459800025	162.000446700025	163.993470099987
47	4	11	distractor	57	Right	Right	RightArrow	1	1.54267350002192	165	164.993443700019	165.500158600044	167.493481100071
48	4	12	target	34	Left	Left	LeftArrow	1	1.79680269979872	168.5	168.493420199957	168.997775100172	170.993583100149
49	5	1	filler	58	None			NaN	0	172	171.993056399981	172.500078900019	174.498516299995
50	5	2	filler	18	None			NaN	0	175.5	175.505148000084	176.001981500071	177.994332500035
51	5	3	target	60	Left	Left	LeftArrow	1	1.13776509999298	179	179.00853240001	179.497794100083	181.493471400114
52	5	4	target	16	Left	Left	LeftArrow	1	0.964347700122744	182.5	182.493404200068	182.99818590004	184.993049300043
53	5	5	distractor	80	Right	Right	RightArrow	1	1.41517200018279	186	185.993384200148	186.497277599992	188.493448400171
54	5	6	target	17	Left	Left	LeftArrow	1	2.03488099994138	189.5	189.493453300092	189.996445300058	191.998033000156
55	5	7	distractor	38	Right	Right	RightArrow	1	2.1188905001618	193	192.993450799957	193.498664899962	195.494195000036
56	5	8	distractor	81	Right	Right	RightArrow	1	1.64418160007335	196.5	196.493440299993	197.001500600018	198.993459000019
57	5	9	target	37	Left	Left	LeftArrow	1	1.5385950000491	200	199.99309740006	200.498361099977	202.493488200009
58	5	10	distractor	59	Right	Right	RightArrow	1	1.33498799987137	203.5	203.493396100122	203.99937500013	205.993861400057
59	5	11	target	39	Left	Left	LeftArrow	1	1.28951639984734	207	206.993440899998	207.497567800106	209.493464000057
60	5	12	distractor	79	Right	Right	RightArrow	1	1.57912179990672	210.5	210.493250000058	210.999453900149	212.993432700168
61	6	1	filler	42	None			NaN	0	214	213.993041800102	214.499789900146	216.498147899983
62	6	2	filler	83	None			NaN	0	217.5	217.505973000079	217.996556800092	219.995607899968
63	6	3	target	40	Left	Left	LeftArrow	1	2.24735740013421	221	221.005144600058	221.499850600027	223.497024000157
64	6	4	target	84	Left	Left	LeftArrow	1	1.2316142001655	224.5	224.493472900009	224.999230799964	226.993440800114
65	6	5	distractor	61	Right	Right	RightArrow	1	1.23571110004559	228	227.993389399955	228.497446800116	230.493462600047
66	6	6	target	82	Left	Left	LeftArrow	1	1.88411150011234	231.5	231.493083399953	232.000089799985	233.993481500074
67	6	7	distractor	19	Right	Right	RightArrow	1	2.15613440005109	235	234.993493000045	235.501253599999	237.494427300058
68	6	8	distractor	41	Right	Right	RightArrow	1	1.8451480998192	238.5	238.493453500094	238.997741100146	240.993410700001
69	6	9	distractor	63	Right	Right	RightArrow	1	1.28116160002537	242	241.993732500123	242.498853900004	244.493433200056
70	6	10	distractor	21	Right	Right	RightArrow	1	0.90271669998765	245.5	245.493441400118	245.99652689998	247.993076200131
71	6	11	target	62	Left			-1	0	249	248.993433300173	249.501470600022	251.498885800131
72	6	12	target	20	Left	Right	RightArrow	0	0.591702000005171	252.5	252.507608199958	252.996600700077	254.993261900032
