trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
20	2	8	distractor	72	Right	Right	RightArrow	1	1.7000818000015	70.5	70.4934288000004	71.0007227999959	72.9934049000003
21	2	9	distractor	50	Right	Right	RightArrow	1	1.73242079999909	74	73.9934376000019	74.5011993000007	76.4934827999969
22	2	10	target	70	Left	Right	RightArrow	0	1.40465310000582	77.5	77.4931007999985	77.9999058999965	79.9934376999954
23	2	11	target	49	Left	Right	RightArrow	0	1.55271119999816	81	80.9939669000014	81.5014386999974	83.4942595999964
24	2	12	distractor	51	Right	Right	RightArrow	1	2.39770890000364	84.5	84.4933975000022	84.9984907999969	86.9938433999996
25	3	1	filler	31	None			NaN	0	88	87.9933410000012	88.500964699997	90.4950659000024
26	3	2	filler	10	None			NaN	0	91.5	91.5090397999957	92.0028705000004	93.9988115000015
27	3	3	distractor	53	Right	Right	RightArrow	1	1.610442899997	95	95.0044549000013	95.5040582000001	97.4934474999973
28	3	4	target	12	Left	Right	RightArrow	0	1.77216439999756	98.5	98.4933688999954	99.0038591999983	100.993366399998
29	3	5	distractor	74	Right	Right	RightArrow	1	2.23397229999682	102	101.993465	102.499863600002	104.495485699998
30	3	6	target	11	Left	Left	LeftArrow	1	1.6345824999953	105.5	105.4933752	106.001320900003	107.993366999995
31	3	7	target	75	Left	Right	RightArrow	0	1.74765160000243	109	108.993481899997	109.503343299999	111.493514100002
32	3	8	distractor	54	Right	Right	RightArrow	1	0.700441600005433	112.5	112.493441500003	112.999589699997	114.993384100002
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.66559859999688	116	115.993324199997	116.504308700001	118.493427000001
34	3	10	target	52	Left	Right	RightArrow	0	1.70023950000177	119.5	119.493021800001	119.997841500001	121.993461899998
35	3	11	target	33	Left			-1	0	123	122.993412800002	123.5005542	125.4950828
36	3	12	distractor	73	Right	Right	RightArrow	1	1.76410359999863	126.5	126.502885199996	127.0030721	128.993426299996
37	4	1	filler	13	None			NaN	0	130	129.993463799998	130.502567399999	132.497339699999
38	4	2	filler	14	None			NaN	0	133.5	133.5084136	134.002537100001	135.996514099999
39	4	3	target	15	Left	Right	RightArrow	0	2.83494669999345	137	137.006116799996	137.503627500002	139.494056999996
40	4	4	distractor	56	Right			-1	0	140.5	140.493340699999	140.999523899998	142.994377099996
41	4	5	distractor	76	Right	Right	RightArrow	1	1.22126600000047	144	144.0084947	144.499056399996	146.493368399999
42	4	6	target	55	Left	Right	RightArrow	0	1.3875582000037	147.5	147.493465	148.001742599998	149.993501899997
43	4	7	target	78	Left	Right	RightArrow	0	1.34222179999779	151	150.993462599996	151.503956699999	153.493311599996
44	4	8	distractor	36	Right	Right	RightArrow	1	1.42275759999757	154.5	154.493410399999	154.999658200002	156.993411800002
45	4	9	target	77	Left	Right	RightArrow	0	1.45741510000516	158	157.993432999996	158.499281999997	160.493424
46	4	10	target	35	Left	Right	RightArrow	0	1.3179541999998	161.5	161.493381300003	162.000143500001	163.993359699998
47	4	11	distractor	34	Right	Right	RightArrow	1	1.27933369999664	165	164.993375400001	165.5017649	167.493018200003
48	4	12	distractor	57	Right	Right	RightArrow	1	1.86035399999673	168.5	168.493375099999	169.000014600002	170.993483500002
49	5	1	filler	58	None			NaN	0	172	171.993439999998	172.504113299998	174.495349299999
50	5	2	filler	81	None			NaN	0	175.5	175.504525999997	176.0037104	177.998608000002
51	5	3	target	60	Left	Right	RightArrow	0	2.79398790000414	179	179.003930999999	179.499069799997	181.496790199999
52	5	4	target	80	Left	Right	RightArrow	0	2.40961249999964	182.5	182.493419400002	182.998031800002	184.995145000001
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.75744719999784	186	185.993513100002	186.499495700002	188.493431800001
54	5	6	distractor	16	Right			-1	0	189.5	189.493309999998	190.000171599997	191.995896699998
55	5	7	distractor	39	Right			-1	0	193	193.003248200002	193.498786299999	195.496636600001
56	5	8	target	17	Left			-1	0	196.5	196.503736400002	196.999207299996	198.996770099999
57	5	9	target	38	Left	Right	RightArrow	0	1.72529900000518	200	200.008539499999	200.504549799996	202.493408800001
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.0277253000022	203.5	203.493362000001	203.999063999996	205.995115799997
59	5	11	target	37	Left	Right	RightArrow	0	1.78343080000195	207	206.993372799996	207.500277699997	209.493354099999
60	5	12	distractor	79	Right	Right	RightArrow	1	1.29420329999994	210.5	210.4933274	211.003364199998	212.993341299996
61	6	1	filler	21	None			NaN	0	214	213.9934029	214.502587999996	216.495057499997
62	6	2	filler	40	None			NaN	0	217.5	217.508006299999	218.000441600001	219.9980258
63	6	3	target	20	Left	Left	LeftArrow	1	2.67487370000163	221	221.008377599996	221.502531799997	223.499525200001
64	6	4	distractor	62	Right	Right	RightArrow	1	1.6883827000056	224.5	224.493315200001	225.002402599996	226.993415199999
65	6	5	distractor	82	Right	Right	RightArrow	1	1.58850169999641	228	227.993404200002	228.501887400002	230.493405900001
66	6	6	target	61	Left	Left	LeftArrow	1	2.2283643999981	231.5	231.493407399998	232.0003249	233.9944703
67	6	7	target	83	Left	Right	RightArrow	0	1.64997560000484	235	234.993369299998	235.498266999995	237.493005799995
68	6	8	target	63	Left	Left	LeftArrow	1	1.8437946999984	238.5	238.493071299999	238.999182799998	240.993462999999
69	6	9	target	84	Left	Right	RightArrow	0	1.95130890000291	242	241.993432199997	242.501818199999	244.4934517
70	6	10	distractor	41	Right	Right	RightArrow	1	1.95916240000224	245.5	245.493374199999	245.999889999999	247.993420499995
71	6	11	distractor	42	Right	Left	LeftArrow	0	2.14862410000205	249	248.993446299995	249.500692699999	251.495956300001
72	6	12	distractor	19	Right	Right	RightArrow	1	1.40316080000048	252.5	252.4931622	253.003471999997	254.993403
