trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
36	3	12	target	18	Left	Right	RightArrow	0	1.62556119999499	126.5	126.493499100005	126.999931700004	128.993454700016
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.80297630000859	130	129.993435800017	130.493437199999	132.493527200015
38	4	2	filler	63	None	Right	RightArrow	NaN	1.72243629998411	133.5	133.493448000023	134.003446100018	135.993453500007
39	4	3	target	26	Left	Left	LeftArrow	1	1.10781590000261	137	136.993405300018	137.501011800021	139.493460700003
40	4	4	distractor	23	Right	Right	RightArrow	1	0.899590500019258	140.5	140.493598500005	141.000207000005	142.993484200008
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.08659819999593	144	143.993449400004	144.499243900005	146.493514900008
42	4	6	target	27	Left	Right	RightArrow	0	0.752862099994672	147.5	147.493426400004	147.997689700016	149.993428400019
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.53097570000682	151	150.993480900011	151.499065000011	153.493416900019
44	4	8	target	28	Left	Left	LeftArrow	1	1.27290939999511	154.5	154.493482600024	154.998011800024	156.993494100025
45	4	9	distractor	64	Right	Right	RightArrow	1	1.20736239998951	158	157.993451100017	158.500886000023	160.493465200008
46	4	10	distractor	62	Right	Right	RightArrow	1	2.14105420000851	161.5	161.49337370001	161.999571799999	163.998862500011
47	4	11	target	60	Left	Left	LeftArrow	1	0.59450210002251	165	164.993466000014	165.5039254	167.493366700015
48	4	12	target	61	Left	Both	LeftArrow|RightArrow	0	0.336192900023889	168.5	168.493465300009	169.001436799997	170.993412200012
49	5	1	filler	32	None	Right	RightArrow	NaN	0.487639800005127	172	171.993475499999	172.502813400002	174.493352699996
50	5	2	filler	34	None	Left	LeftArrow	NaN	0.568840299994918	175.5	175.493395199999	176.002045400004	177.993536900001
51	5	3	target	31	Left	Right	RightArrow	0	0.475471499987179	179	178.993567400001	179.498404400016	181.49375970001
52	5	4	distractor	65	Right	Right	RightArrow	1	1.04557280000881	182.5	182.493337499996	183.000337200006	184.993442400009
53	5	5	distractor	68	Right	Both	LeftArrow|RightArrow	0	0.686254200001713	186	185.99346540001	186.498169800005	188.493426400004
54	5	6	distractor	30	Right	Right	RightArrow	1	1.5748503000068	189.5	189.493459000019	189.999201700004	191.993487600004
55	5	7	target	70	Left	Left	LeftArrow	1	0.982433500001207	193	192.993365000002	193.497475300013	195.493440300022
56	5	8	distractor	67	Right	Right	RightArrow	1	1.41163600000436	196.5	196.493398799998	197.00205900002	198.993473200011
57	5	9	target	66	Left	Left	LeftArrow	1	1.66288139999961	200	199.993405800022	200.498107300024	202.493449800008
58	5	10	distractor	29	Right	Right	RightArrow	1	0.591355499986093	203.5	203.493469800014	204.001274900016	205.993347400014
59	5	11	target	69	Left	Left	LeftArrow	1	0.457430999987992	207	206.993242600001	207.49826740002	209.49345400001
60	5	12	target	33	Left	Right	RightArrow	0	0.332748599990737	210.5	210.493395600002	210.997728700022	212.993478700024
61	6	1	filler	38	None	Right	RightArrow	NaN	0.647775399993407	214	213.99314820001	214.499524400017	216.494000600011
62	6	2	filler	37	None	Left	LeftArrow	NaN	0.140491199999815	217.5	217.493471900001	218.003616400005	219.993425499997
63	6	3	distractor	75	Right	Right	RightArrow	1	0.49525320000248	221	220.993677599996	221.503204200009	223.4933686
64	6	4	target	36	Left	Left	LeftArrow	1	1.37121240000124	224.5	224.493495600007	224.997726800008	226.993500000011
65	6	5	target	76	Left	Right	RightArrow	0	1.44094040000346	228	227.993495600007	228.498910199996	230.493450000009
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.83484840000165	231.5	231.493381000008	232.003992700018	233.993511700013
67	6	7	target	74	Left	Left	LeftArrow	1	1.26782700000331	235	234.993445900007	235.496690900007	237.49343480001
68	6	8	target	73	Left	Left	LeftArrow	1	0.925656800012803	238.5	238.493522300007	238.998914800002	240.993458700017
69	6	9	distractor	39	Right	Right	RightArrow	1	1.17067689998657	242	241.993427700014	242.500388000015	244.493387800001
70	6	10	distractor	40	Right	Right	RightArrow	1	1.55870019999566	245.5	245.493369700009	246.000229700003	247.993476300006
71	6	11	target	35	Left	Left	LeftArrow	1	1.2063582999981	249	248.99346540001	249.497274499998	251.493448100024
72	6	12	distractor	72	Right	Right	RightArrow	1	1.14798180002254	252.5	252.493718500016	253.003268	254.993387199997
