trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
38	4	2	filler	14	None			NaN	0	133.5	133.505714800005	134.001651900006	135.994742300012
39	4	3	target	15	Left	Left	LeftArrow	1	1.55256799999916	137	137.001045700003	137.541035000002	139.493476200005
40	4	4	distractor	56	Right			-1	0	140.5	140.493547100006	141.000750100007	142.995097900013
41	4	5	distractor	76	Right	Right	RightArrow	1	2.90149109999766	144	144.006401400009	144.535155000005	146.496210500001
42	4	6	target	55	Left			-1	0	147.5	147.493320000009	148.0034189	149.994125900004
43	4	7	target	78	Left	Left	LeftArrow	1	1.40659120000782	151	151.004270100006	151.534994500005	153.493405200003
44	4	8	distractor	36	Right			-1	0	154.5	154.493170000002	155.036398700002	156.995729700007
45	4	9	target	77	Left	Left	LeftArrow	1	1.09243190000416	158	158.008026300013	158.5385904	160.493453800009
46	4	10	target	35	Left			-1	0	161.5	161.4933685	162.040136800002	163.994148700003
47	4	11	distractor	34	Right	Right	RightArrow	1	1.56023279999499	165	165.00459370001	165.501969800011	167.493427900001
48	4	12	distractor	57	Right			-1	0	168.5	168.49319790001	169.000465200006	170.99956170001
49	5	1	filler	58	None	Right	RightArrow	NaN	1.43988720000198	172	172.006875300009	172.53855160001	174.493355099999
50	5	2	filler	81	None			NaN	0	175.5	175.493522000004	176.003521300008	177.994106700004
51	5	3	target	60	Left	Left	LeftArrow	1	1.64086880000832	179	179.00724430001	179.539938100002	181.493401400003
52	5	4	target	80	Left			-1	0	182.5	182.493396500009	183.040521600007	184.999305000005
53	5	5	distractor	18	Right	Right	RightArrow	1	1.37798560000374	186	186.001086600008	186.538904200002	188.4934584
54	5	6	distractor	16	Right			-1	0	189.5	189.49338700001	190.038301799999	191.998455500012
55	5	7	distractor	39	Right	Right	RightArrow	1	1.3444187999994	193	193.005766400005	193.534831900004	195.493455400006
56	5	8	target	17	Left			-1	0	196.5	196.493030000012	197.0385866	198.9986661
57	5	9	target	38	Left	Left	LeftArrow	1	1.93849859999318	200	200.006093100004	200.539642500007	202.493340500005
58	5	10	distractor	59	Right			-1	0	203.5	203.493419999999	204.041960000002	205.997264900012
59	5	11	target	37	Left			-1	0	207	207.004062000007	207.500121500008	209.494249700001
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.0782087999978103	210.5	210.504504299999	211.037151900004	212.993942400004
61	6	1	filler	21	None			NaN	0	214	213.993411800009	214.529558400012	216.494512200006
62	6	2	filler	40	None			NaN	0	217.5	217.504378800004	218.038897999999	219.998024900007
63	6	3	target	20	Left	Right	RightArrow	0	1.19443480001064	221	221.008729900001	221.541126399999	223.493460800004
64	6	4	distractor	62	Right			-1	0	224.5	224.493409800009	225.038245700009	227.0002675
65	6	5	distractor	82	Right			-1	0	228	228.003522300001	228.501672800005	230.496096200004
66	6	6	target	61	Left	Right	RightArrow	0	1.70761810000113	231.5	231.5043363	232.002472500011	233.993442800012
67	6	7	target	83	Left			-1	0	235	234.993450500013	235.534245400006	237.495259700008
68	6	8	target	63	Left	Left	LeftArrow	1	1.29211680000299	238.5	238.504102800012	239.002590200005	240.993456900003
69	6	9	target	84	Left			-1	0	242	241.99304690001	242.49971470001	244.49402160001
70	6	10	distractor	41	Right	Right	RightArrow	1	1.03314280000632	245.5	245.509091800006	246.031422800006	247.993438100006
71	6	11	distractor	42	Right			-1	0	249	248.993282100011	249.534366300009	251.495370300006
72	6	12	distractor	19	Right	Right	RightArrow	1	1.19516819999262	252.5	252.507182700007	253.037976600011	254.993018600013
