trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
23	2	11	target	49	Left	Left	LeftArrow	1	0.961595099885017	81	80.9934322999325	81.4977255000267	83.4934622999281
24	2	12	distractor	51	Right	Right	RightArrow	1	2.43808180000633	84.5	84.4934696001001	84.999513000017	86.9983010999858
25	3	1	filler	31	None			NaN	0	88	87.9933941001073	88.5023298999295	90.4959724000655
26	3	2	filler	10	None			NaN	0	91.5	91.5109393999446	92.003627799917	93.9959193000104
27	3	3	distractor	53	Right	Right	RightArrow	1	1.90225249994546	95	94.999835900031	95.5016999000218	97.4934815000743
28	3	4	target	12	Left	Left	LeftArrow	1	1.67571169999428	98.5	98.4933770000935	99.003909500083	100.99343589996
29	3	5	distractor	74	Right	Right	RightArrow	1	1.57590509997681	102	101.99349760008	102.49996419996	104.493385100039
30	3	6	target	11	Left	Left	LeftArrow	1	1.56431090016849	105.5	105.493554699933	105.999865399906	107.993410000112
31	3	7	target	75	Left	Right	RightArrow	0	1.24742579995655	109	108.99352020002	109.49868780002	111.493611099897
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.4499723999761	112.5	112.493328399956	113.004752699984	114.993097099941
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.59605229995213	116	115.993170700036	116.500009499956	118.493422900094
34	3	10	target	52	Left	Right	RightArrow	0	1.02083529997617	119.5	119.493470499991	120.001889500069	121.993468800094
35	3	11	target	33	Left	Left	LeftArrow	1	0.57079580007121	123	122.993154000025	123.500812599901	125.493436499964
36	3	12	distractor	73	Right	Right	RightArrow	1	0.479373600101098	126.5	126.493047100026	126.998697699979	128.993366099894
37	4	1	filler	13	None			NaN	0	130	129.993350100005	130.499683300033	132.493884199997
38	4	2	filler	14	None			NaN	0	133.5	133.510090900119	134.002336200094	135.996130099986
39	4	3	target	15	Left	Left	LeftArrow	1	1.72294769994915	137	137.008203800069	137.500774899963	139.493466400076
40	4	4	distractor	56	Right	Right	RightArrow	1	1.5928565999493	140.5	140.493341899943	141.002686199965	142.99350490002
41	4	5	distractor	76	Right	Right	RightArrow	1	2.23612229991704	144	143.993534399895	144.50137510011	146.498262800043
42	4	6	target	55	Left	Right	RightArrow	0	2.58783739991486	147.5	147.493474399904	148.004339900101	149.996327100089
43	4	7	target	78	Left	Right	RightArrow	0	1.73274559993297	151	150.993333399994	151.500385300023	153.49345379998
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.05897059990093	154.5	154.493471200112	155.001152900048	156.993464099942
45	4	9	target	77	Left	Right	RightArrow	0	0.981633800081909	158	157.993487300118	158.4991917999	160.493299999973
46	4	10	target	35	Left	Right	RightArrow	0	0.961826599901542	161.5	161.493437200086	162.003727100091	163.993302900111
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.79551519989036	165	164.993383700028	165.499091600068	167.49347779993
48	4	12	distractor	57	Right	Right	RightArrow	1	0.560635600006208	168.5	168.493262999924	169.002539299894	170.993432000047
49	5	1	filler	58	None			NaN	0	172	171.993114199955	172.503717199899	174.496334899915
50	5	2	filler	81	None			NaN	0	175.5	175.508821800118	176.000498600071	177.996458800044
51	5	3	target	60	Left	Left	LeftArrow	1	1.03564040013589	179	179.007432299899	179.501165099908	181.493017199915
52	5	4	target	80	Left	Right	RightArrow	0	0.929298599949107	182.5	182.493773099966	183.000801200047	184.993340699933
53	5	5	distractor	18	Right	Right	RightArrow	1	1.79232700006105	186	185.993351500016	186.500800299924	188.493374499958
54	5	6	distractor	16	Right	Right	RightArrow	1	1.65606039995328	189.5	189.493440200109	190.004242700059	191.993465699954
55	5	7	distractor	39	Right	Left	LeftArrow	0	0.847117100143805	193	192.993059500121	193.499746599933	195.493361900095
56	5	8	target	17	Left			-1	0	196.5	196.493419799954	197.002432100009	198.994984700112
57	5	9	target	38	Left	Right	RightArrow	0	2.2905805001501	200	200.003368400037	200.502960599959	202.494053000119
58	5	10	distractor	59	Right	Right	RightArrow	1	1.53967329999432	203.5	203.493452700088	204.000462499913	205.993470800109
59	5	11	target	37	Left	Right	RightArrow	0	1.4724119999446	207	206.993458000012	207.502293199999	209.493449599948
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.83014250011183	210.5	210.493464299943	211.002143499907	212.993424399989
61	6	1	filler	21	None			NaN	0	214	213.993477900047	214.500331700081	216.499677499989
62	6	2	filler	40	None			NaN	0	217.5	217.506915699923	218.000958299963	219.997877199901
63	6	3	target	20	Left	Left	LeftArrow	1	1.23506919993088	221	221.005098300055	221.502254900057	223.493442300009
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.14720660005696	224.5	224.49342630012	225.003941599978	226.993492699927
65	6	5	distractor	82	Right	Right	RightArrow	1	1.81067749997601	228	227.993374600075	228.500835699961	230.493443399901
66	6	6	target	61	Left	Right	RightArrow	0	1.47830850002356	231.5	231.493329799967	232.004844299983	233.993455799995
67	6	7	target	83	Left	Right	RightArrow	0	1.70570930000395	235	234.993122899905	235.503226700006	237.493466099957
68	6	8	target	63	Left	Right	RightArrow	0	1.76410100003704	238.5	238.493376400089	238.998977999901	240.993398000021
69	6	9	target	84	Left	Left	LeftArrow	1	2.32886339980178	242	241.993583600037	242.499204900116	244.498155399924
70	6	10	distractor	41	Right	Right	RightArrow	1	1.48112479993142	245.5	245.493461899925	246.001930000028	247.993368200026
71	6	11	distractor	42	Right	Right	RightArrow	1	1.38776910002343	249	248.993360999972	249.503046900034	251.493567100028
72	6	12	distractor	19	Right	Left	LeftArrow	0	2.42627379996702	252.5	252.493331599981	252.997957099928	254.995465100044
