trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
61	6	1	filler	21	None			NaN	0	214	213.993456300006	214.500185300007	216.497731899995
62	6	2	filler	40	None			NaN	0	217.5	217.506718900004	218.003922800002	219.997848299994
63	6	3	target	20	Left	Left	LeftArrow	1	0.718506000004709	221	221.008549600003	221.504705599997	223.493457600001
64	6	4	distractor	62	Right	Right	RightArrow	1	1.24963640001079	224.5	224.494027400004	225.001900099996	226.993376699997
65	6	5	distractor	82	Right	Right	RightArrow	1	1.68244289999711	228	227.9934001	228.4933409	230.493450300004
66	6	6	target	61	Left	Left	LeftArrow	1	1.0347141000093	231.5	231.493363099995	232.003579999997	233.9934861
67	6	7	target	83	Left	Right	RightArrow	0	1.43199350000941	235	234.993389400006	235.503247099994	237.493418200007
68	6	8	target	63	Left	Left	LeftArrow	1	0.889301300005172	238.5	238.493484400002	239.0042837	240.993498799995
69	6	9	target	84	Left	Left	LeftArrow	1	1.74953729999834	242	241.9934135	242.499561500001	244.493333500002
70	6	10	distractor	41	Right	Right	RightArrow	1	0.91419219999807	245.5	245.493468000008	246.0017725	247.993430499999
71	6	11	distractor	42	Right	Left	LeftArrow	0	2.34485490000225	249	248.993499099997	249.4999035	251.499640200003
72	6	12	distractor	19	Right	Right	RightArrow	1	1.12208420000388	252.5	252.493497299998	253.003734499995	254.993643400005
