trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
19	2	7	target	50	Left	Left	LeftArrow	1	1.85437249997631	67	66.9934477999923	67.5023709000088	69.4934195999813
20	2	8	target	48	Left	Left	LeftArrow	1	1.95693670000765	70.5	70.4934218999988	71.0023120999977	72.993370799988
21	2	9	distractor	16	Right	Right	RightArrow	1	1.2566247000068	74	73.9934344000067	74.4967206000001	76.4934311999823
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.27731089998269	77.5	77.4937695999979	77.9993893000064	79.9930374999822
23	2	11	target	11	Left	Left	LeftArrow	1	1.0449066000001	81	80.993442499981	81.4969989999954	83.4932954999967
24	2	12	target	15	Left	Left	LeftArrow	1	1.10633680000319	84.5	84.4933712999918	85.0005139999848	86.9934001000074
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.864600999979302	88	87.9932035999955	88.5038454000023	90.4933724000002
26	3	2	filler	57	None			NaN	0	91.5	91.4934992000053	92.0037751999917	93.9961160999956
27	3	3	distractor	53	Right	Right	RightArrow	1	2.52546790000633	95	95.0051381999801	95.5029716999852	97.4940101999964
28	3	4	distractor	20	Right	Right	RightArrow	1	1.47720490000211	98.5	98.4934342000051	99.0040835999826	100.993453400006
29	3	5	target	58	Left	Right	RightArrow	0	2.1865797000064	102	101.993345099996	102.497787200002	104.493970399984
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.876317799993558	105.5	105.493421899999	106.001677699998	107.993624099996
31	3	7	target	55	Left	Left	LeftArrow	1	1.35335069999564	109	108.993484400009	109.498479400005	111.493189400004
32	3	8	distractor	21	Right	Right	RightArrow	1	0.914595500013093	112.5	112.493276900001	113.000400499994	114.993336899992
33	3	9	target	54	Left	Left	LeftArrow	1	1.60179839999182	116	115.993399500003	116.502615200006	118.493426400004
34	3	10	target	22	Left	Right	RightArrow	0	1.88247250000131	119.5	119.493371499993	120.002220499999	121.9934526
35	3	11	distractor	19	Right	Right	RightArrow	1	2.28528030001326	123	122.993450299982	123.498159099981	125.499488700007
36	3	12	target	18	Left	Right	RightArrow	0	1.3175029999984	126.5	126.493461200007	127.0040553	128.993427000009
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.12539050000487	130	129.993425199995	130.498278599989	132.49336209998
38	4	2	filler	63	None			NaN	0	133.5	133.493474999996	133.997413100005	135.998411499982
39	4	3	target	26	Left	Left	LeftArrow	1	1.07041759998538	137	137.003981799993	137.497503799998	139.493473199982
40	4	4	distractor	23	Right	Right	RightArrow	1	1.09801989997504	140.5	140.493320199981	140.999335800007	142.993478299992
41	4	5	distractor	59	Right	Left	LeftArrow	0	2.3717772999953	144	143.99344619998	144.499261999998	146.496940199984
42	4	6	target	27	Left	Right	RightArrow	0	1.32755539999926	147.5	147.493314899999	147.99677659999	149.993420399987
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.00307930001873	151	150.993262700009	151.498866699985	153.49337099999
44	4	8	target	28	Left	Right	RightArrow	0	1.37440229998901	154.5	154.493386799993	154.998793300008	156.993453000003
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.73276879999321	158	157.993441300001	158.499858800002	160.493415799981
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.03072060001432	161.5	161.49288179999	161.998056899989	163.993477199983
47	4	11	target	60	Left	Right	RightArrow	0	1.70176009999705	165	164.993387099996	165.503156499995	167.493455399992
48	4	12	target	61	Left	Left	LeftArrow	1	0.768368499993812	168.5	168.493448599998	168.998250000004	170.993402299995
49	5	1	filler	32	None	Right	RightArrow	NaN	0.969956100016134	172	171.993469799985	172.499799599987	174.493439399987
50	5	2	filler	34	None			NaN	0	175.5	175.493473699986	176.001579600008	177.999684399983
51	5	3	target	31	Left	Left	LeftArrow	1	1.18739569999161	179	179.007513899996	179.50354949999	181.493549899984
52	5	4	distractor	65	Right	Right	RightArrow	1	1.09736240000348	182.5	182.493184599996	183.000480499992	184.993420299987
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.1350809999858	186	185.993421899999	186.4997248	188.493431099982
54	5	6	distractor	30	Right	Right	RightArrow	1	1.20989570001257	189.5	189.493245499994	189.998721999989	191.9934412
55	5	7	target	70	Left	Right	RightArrow	0	1.94868229998974	193	192.993494099996	193.50189069999	195.493250300002
56	5	8	distractor	67	Right	Left	LeftArrow	0	2.22511189998477	196.5	196.493473299983	197.002866099996	198.996853999997
57	5	9	target	66	Left	Left	LeftArrow	1	0.914589199994225	200	199.993368700001	200.502821100003	202.493453999981
58	5	10	distractor	29	Right	Right	RightArrow	1	1.44416360001196	203.5	203.493421599997	204.001871799992	205.993496999989
59	5	11	target	69	Left	Right	RightArrow	0	1.57684980001068	207	206.993396799982	207.499571499997	209.493342900008
60	5	12	target	33	Left	Left	LeftArrow	1	1.13711490001879	210.5	210.493353400001	211.003307899984	212.993474599993
61	6	1	filler	38	None	Left	LeftArrow	NaN	1.14921679999679	214	213.993442599982	214.501548400003	216.493489099987
62	6	2	filler	37	None			NaN	0	217.5	217.493444899999	217.999770499999	219.998530299985
63	6	3	distractor	75	Right	Right	RightArrow	1	2.14538470000844	221	221.004955899989	221.503028699983	223.49899219998
64	6	4	target	36	Left	Left	LeftArrow	1	0.956730899983086	224.5	224.493323500006	225.000409300003	226.993431799987
65	6	5	target	76	Left	Right	RightArrow	0	1.38730590001796	228	227.993048000004	228.49754359998	230.493444199994
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.701095399999758	231.5	231.493162400002	231.999749399984	233.99338629999
67	6	7	target	74	Left	Left	LeftArrow	1	1.3523854999803	235	234.993385099981	235.501713200007	237.493244399986
68	6	8	target	73	Left	Left	LeftArrow	1	0.626777299999958	238.5	238.4934144	239.002713099995	240.993430700008
69	6	9	distractor	39	Right	Right	RightArrow	1	1.02841119997902	242	241.993129399983	242.497038900008	244.493054199993
70	6	10	distractor	40	Right	Right	RightArrow	1	1.10232780000661	245.5	245.493552100001	246.002478899987	247.993331699981
71	6	11	target	35	Left	Left	LeftArrow	1	1.01542779998272	249	248.99335829998	249.501744000008	251.493419400009
72	6	12	distractor	72	Right	Left	LeftArrow	0	1.35355329999584	252.5	252.493437800003	252.998098899989	254.9937737
