trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
18	2	6	target	7	Left	Left	LeftArrow	1	1.28603159997147	63.5	63.4934763000347	63.9990233000135	65.9934558999958
19	2	7	distractor	50	Right	Right	RightArrow	1	0.845319299958646	67	66.9934798999457	67.4962854000041	69.4933899999596
20	2	8	target	9	Left	Right	RightArrow	0	1.69236500002444	70.5	70.4935087999329	70.9977906999411	72.9935012999922
21	2	9	target	51	Left	Left	LeftArrow	1	1.0857859000098	74	73.9934254999971	74.4970513000153	76.4940143999411
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.70010470005218	77.5	77.493484799983	77.9986783999484	79.9933651000028
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.6536890999414	81	80.9933743999572	81.499896400026	83.4934269000078
24	2	12	target	28	Left	Right	RightArrow	0	0.70736380002927	84.5	84.4930635000346	84.9990180999739	86.993368800031
25	3	1	filler	33	None			NaN	0	88	87.9934109000023	88.4985561999492	90.4977990000043
26	3	2	filler	54	None			NaN	0	91.5	91.5035275999689	91.9963584999787	93.9943876999896
27	3	3	distractor	75	Right	Right	RightArrow	1	1.14060929999687	95	95.004290199955	95.5002843999537	97.4934550999897
28	3	4	distractor	10	Right	Right	RightArrow	1	1.88793089997489	98.5	98.4933876999421	98.9967717999825	100.993349299999
29	3	5	target	73	Left			-1	0	102	101.993381200009	102.496540699969	104.497450200026
30	3	6	target	12	Left	Left	LeftArrow	1	1.30781460006256	105.5	105.498740099953	105.996892299969	107.99352759996
31	3	7	target	74	Left	Left	LeftArrow	1	1.75943310000002	109	108.993435499957	109.499899499933	111.493388399947
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.80574640003033	112.5	112.493744099978	112.997362699942	114.99333289999
33	3	9	distractor	32	Right	Right	RightArrow	1	0.713814200018533	116	115.993188399938	116.498996399925	118.49335949996
34	3	10	target	52	Left	Left	LeftArrow	1	2.1581245000707	119.5	119.49348309997	119.997854099958	121.997787300032
35	3	11	target	31	Left	Right	RightArrow	0	1.03100139996968	123	122.993432399933	123.498820899986	125.493101299973
36	3	12	distractor	11	Right	Right	RightArrow	1	1.23081280000042	126.5	126.493481399957	127.001371799968	128.993464699946
37	4	1	filler	56	None			NaN	0	130	129.993380800006	130.495994800003	132.499011999927
38	4	2	filler	55	None			NaN	0	133.5	133.502220400027	133.998274400015	135.995622999966
39	4	3	distractor	13	Right	Right	RightArrow	1	1.25473839999177	137	137.006780399941	137.500924599939	139.493472200003
40	4	4	distractor	14	Right	Right	RightArrow	1	1.13815479993355	140.5	140.493107900023	140.997906300006	142.99346779997
41	4	5	distractor	78	Right	Right	RightArrow	1	1.00119500001892	144	143.993418399943	144.496148700011	146.493439599988
42	4	6	target	15	Left	Left	LeftArrow	1	1.12682710005902	147.5	147.493959499989	147.997685499955	149.99329829996
43	4	7	target	76	Left	Left	LeftArrow	1	1.58249029994477	151	150.993359399959	151.498169500032	153.49343989999
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.2751631999854	154.5	154.493066999945	155.000324900029	156.993471299997
45	4	9	target	77	Left	Left	LeftArrow	1	1.22654039994814	158	157.993394499994	158.501053399988	160.493070899975
46	4	10	target	35	Left	Right	RightArrow	0	0.555744100012816	161.5	161.493072399986	161.998232399928	163.993381900014
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.11611760000233	165	164.993394199992	165.496116099996	167.493402399938
48	4	12	target	34	Left	Right	RightArrow	0	0.834391199983656	168.5	168.493490500026	168.999157599988	170.994976199931
49	5	1	filler	58	None			NaN	0	172	171.993470499991	172.5004739	174.496849299991
50	5	2	filler	18	None			NaN	0	175.5	175.503228200017	176.001812899951	177.996245799935
51	5	3	target	60	Left	Left	LeftArrow	1	1.41688599996269	179	179.003264899948	179.499815699994	181.493505200022
52	5	4	target	16	Left	Left	LeftArrow	1	1.37590089999139	182.5	182.49341799994	183.000699099968	184.993170700036
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.12606889999006	186	185.993339499924	186.497169099981	188.493232499924
54	5	6	target	17	Left	Left	LeftArrow	1	1.52131660003215	189.5	189.493431799929	189.998430799926	191.993459000019
55	5	7	distractor	38	Right	Right	RightArrow	1	1.18986009992659	193	192.993464699946	193.499239000026	195.493380400003
56	5	8	distractor	81	Right	Right	RightArrow	1	1.23894950002432	196.5	196.493425799999	196.996498199995	198.993364399998
57	5	9	target	37	Left	Left	LeftArrow	1	1.66992789995857	200	199.993420799961	200.495917599997	202.493470899994
58	5	10	distractor	59	Right	Right	RightArrow	1	0.981918100034818	203.5	203.49339139997	204.000802499941	205.993465899955
59	5	11	target	39	Left	Left	LeftArrow	1	1.25165699992795	207	206.993475200026	207.500597000006	209.493223899975
60	5	12	distractor	79	Right	Right	RightArrow	1	1.50355070002843	210.5	210.493432599935	210.997457099962	212.99354299996
61	6	1	filler	42	None			NaN	0	214	213.993180399993	214.501372199971	216.494760200032
62	6	2	filler	83	None			NaN	0	217.5	217.508893199963	218.000361299957	219.998564800015
63	6	3	target	40	Left	Left	LeftArrow	1	1.35265760007314	221	221.006026200019	221.499564399943	223.493481099955
64	6	4	target	84	Left			-1	0	224.5	224.493212600006	224.998375899973	226.998248799937
65	6	5	distractor	61	Right			-1	0	228	228.003743799985	228.498791999999	230.499061899958
66	6	6	target	82	Left	Left	LeftArrow	1	1.07174849999137	231.5	231.509749999968	231.996254900005	233.993466199958
67	6	7	distractor	19	Right	Right	RightArrow	1	1.147598200012	235	234.993397500017	235.497968300013	237.49346649996
68	6	8	distractor	41	Right			-1	0	238.5	238.493274800014	239.00137199997	240.996835400001
69	6	9	distractor	63	Right	Right	RightArrow	1	1.56139199994504	242	242.003987399978	242.50010569999	244.493483599974
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.65347179991659	245.5	245.493338300032	246.001729000011	247.993468499975
71	6	11	target	62	Left			-1	0	249	248.993391699973	249.500889500021	251.493964200024
72	6	12	target	20	Left			-1	0	252.5	252.505977599998	252.996360499994	254.995038699941
