trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.52016369998455	98.5	98.4938787999563	98.9957148999674	100.99342059996
29	3	5	target	73	Left	Left	LeftArrow	1	1.53414240002166	102	101.993414900033	102.49599570001	104.493317099987
30	3	6	target	12	Left	Right	RightArrow	0	0.927903400035575	105.5	105.493471900001	105.999433499994	107.993384200032
31	3	7	target	74	Left	Left	LeftArrow	1	1.57695519994013	109	108.993406799971	109.496120700031	111.49312140001
32	3	8	distractor	53	Right	Right	RightArrow	1	1.86738399998285	112.5	112.493433500058	112.99754380004	114.993397800019
33	3	9	distractor	32	Right	Right	RightArrow	1	1.39582259999588	116	115.993064700044	116.49574839999	118.493449400063
34	3	10	target	52	Left	Left	LeftArrow	1	1.11420870001893	119.5	119.493457500008	119.995933900005	121.993470699992
35	3	11	target	31	Left	Left	LeftArrow	1	2.15582949994132	123	122.993488700013	123.497483300045	125.49454720004
36	3	12	distractor	11	Right	Right	RightArrow	1	0.995866699959151	126.5	126.493480000063	126.998745499994	128.993472400005
37	4	1	filler	56	None	Left	LeftArrow	NaN	1.10285659995861	130	129.993517800001	130.498843700043	132.493637699983
38	4	2	filler	55	None			NaN	0	133.5	133.494024400017	133.999204599997	135.998627600027
39	4	3	distractor	13	Right	Right	RightArrow	1	1.14363589999266	137	137.009201699984	137.496749100043	139.493453199975
40	4	4	distractor	14	Right	Right	RightArrow	1	2.10833499999717	140.5	140.493446500041	141.001164000016	142.999498700025
41	4	5	distractor	78	Right	Right	RightArrow	1	1.59023599990178	144	143.993464000057	144.497042500065	146.493460200028
42	4	6	target	15	Left	Left	LeftArrow	1	1.68980989989359	147.5	147.493460600032	148.000681200065	149.993377899984
43	4	7	target	76	Left	Left	LeftArrow	1	2.36754819995258	151	150.993475400028	151.500584200025	153.499058300047
44	4	8	distractor	36	Right	Left	LeftArrow	0	2.29492759995628	154.5	154.49340799998	154.99708380003	156.998269999982
45	4	9	target	77	Left	Right	RightArrow	0	0.114352199947461	158	157.993208099972	158.500968800043	160.493377599982
46	4	10	target	35	Left	Left	LeftArrow	1	1.44640820007771	161.5	161.493409399991	162.000270699966	163.993578399997
47	4	11	distractor	57	Right	Right	RightArrow	1	0.214866800000891	165	164.993365300004	165.497871899977	167.49357000005
48	4	12	target	34	Left	Left	LeftArrow	1	1.69344120007008	168.5	168.493432300049	168.996890699957	170.99343250005
49	5	1	filler	58	None	Right	RightArrow	NaN	1.79475999996066	172	171.993316999986	172.50058890006	174.493432800053
50	5	2	filler	18	None	Right	RightArrow	NaN	2.55054580001161	175.5	175.493429600028	175.998466399964	177.994119000039
51	5	3	target	60	Left	Left	LeftArrow	1	0.67807859997265	179	178.993469799985	179.501396700041	181.493445700034
52	5	4	target	16	Left	Right	RightArrow	0	1.05846019997261	182.5	182.493388400064	182.99680209998	184.993402100052
53	5	5	distractor	80	Right	Right	RightArrow	1	1.48199990007561	186	185.993515599985	186.499994899961	188.493832899956
54	5	6	target	17	Left			-1	0	189.5	189.49338130001	189.998828700045	191.998100699973
55	5	7	distractor	38	Right	Right	RightArrow	1	1.79469259991311	193	193.00802920002	193.49679590005	195.493475100026
56	5	8	distractor	81	Right	Left	LeftArrow	0	2.28824889997486	196.5	196.493474900024	196.997819200042	198.999477999983
57	5	9	target	37	Left	Left	LeftArrow	1	1.74833550001495	200	199.993450699956	200.497770900023	202.493159300066
58	5	10	distractor	59	Right	Right	RightArrow	1	2.29264470003545	203.5	203.493470099987	203.997580699972	205.997933999985
59	5	11	target	39	Left	Right	RightArrow	0	1.83354569994844	207	206.993442900013	207.496030400041	209.493443500018
60	5	12	distractor	79	Right	Right	RightArrow	1	1.25400359998457	210.5	210.493434600066	210.998813500046	212.993458100013
61	6	1	filler	42	None	Left	LeftArrow	NaN	1.81475179991685	214	213.993394999998	214.499272100045	216.493473600014
62	6	2	filler	83	None	Right	RightArrow	NaN	1.52548439998645	217.5	217.49310740002	217.998110400047	219.993383600027
63	6	3	target	40	Left			-1	0	221	220.993383700028	221.497269300045	223.496636199998
64	6	4	target	84	Left	Left	LeftArrow	1	1.644369799993	224.5	224.508844900061	224.993474900024	226.993398400024
65	6	5	distractor	61	Right	Right	RightArrow	1	1.3329372999724	228	227.993522500037	228.501146099996	230.493464100058
66	6	6	target	82	Left			-1	0	231.5	231.493482399965	232.001510699978	233.999623200041
67	6	7	distractor	19	Right	Right	RightArrow	1	1.76388760004193	235	235.007027799962	235.499429799966	237.493176099961
68	6	8	distractor	41	Right	Right	RightArrow	1	2.1002355000237	238.5	238.493517499999	238.997250200016	240.99523780006
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.5146249999525	242	241.993414100027	242.496993800043	244.493439399987
70	6	10	distractor	21	Right	Right	RightArrow	1	1.61679600004572	245.5	245.493387800059	246.000182299991	247.993442100007
71	6	11	target	62	Left	Left	LeftArrow	1	1.48215579998214	249	248.993467999971	249.501971299993	251.493104900001
72	6	12	target	20	Left	Right	RightArrow	0	1.41214059991762	252.5	252.493414900033	253.001642000047	254.993044500006
