trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
56	5	8	target	17	Left	Left	LeftArrow	1	0.939047000021674	196.5	196.493871199957	197.038925699948	198.993433299998
57	5	9	target	38	Left	Right	RightArrow	0	1.23766489996342	200	199.993830299994	200.53947269998	202.493816599948
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.34209070005454	203.5	203.493393099983	204.039880799945	205.993424699991
59	5	11	target	37	Left	Right	RightArrow	0	1.38592219998827	207	206.993406499969	207.537385699979	209.493424499989
60	5	12	distractor	79	Right	Right	RightArrow	1	1.38280079996912	210.5	210.493798999989	211.041980599985	212.993164799991
61	6	1	filler	21	None			NaN	0	214	213.993453499977	214.536010099982	216.497218099947
62	6	2	filler	40	None			NaN	0	217.5	217.507724699972	218.036559499975	219.998435999965
63	6	3	target	20	Left	Left	LeftArrow	1	2.11936379998224	221	221.006843099953	221.540483399993	223.495019099966
64	6	4	distractor	62	Right	Right	RightArrow	1	1.21204210002907	224.5	224.493429099966	225.040393899952	226.993440099992
65	6	5	distractor	82	Right	Right	RightArrow	1	1.69294029998127	228	227.994516499981	228.50192369998	230.49344359996
66	6	6	target	61	Left	Left	LeftArrow	1	2.76532699994277	231.5	231.493428099959	232.004984300002	233.998681899975
67	6	7	target	83	Left	Right	RightArrow	0	1.20301749999635	235	234.993567799975	235.536164699995	237.49404619995
68	6	8	target	63	Left	Left	LeftArrow	1	1.29080369998701	238.5	238.493545899983	238.998811499972	240.993463599996
69	6	9	target	84	Left	Right	RightArrow	0	1.20456750004087	242	241.993705499975	242.502883899957	244.493455499993
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.544197999988683	245.5	245.493401099986	246.040887799987	247.993510799948
71	6	11	distractor	42	Right	Right	RightArrow	1	0.548826700018253	249	248.993356899999	249.536009599979	251.493468799978
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.486038099974394	252.5	252.493397399958	253.040536399989	254.993686199945
