trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
50	5	2	filler	81	None			NaN	0	175.5	175.5085812998	176.003877299838	177.996219299966
51	5	3	target	60	Left	Left	LeftArrow	1	1.54924690001644	179	179.006781499833	179.50146939978	181.49348999979
52	5	4	target	80	Left	Right	RightArrow	0	1.34342289995402	182.5	182.493494299939	183.001020099968	184.993385099806
53	5	5	distractor	18	Right	Right	RightArrow	1	1.82966839987785	186	185.993351299781	186.498969699955	188.493400999811
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.68815930001438	189.5	189.493471399881	190.001295599854	191.993429499911
55	5	7	distractor	39	Right	Right	RightArrow	1	2.52240060013719	193	192.993575899862	193.503674999811	195.498843299923
56	5	8	target	17	Left	Left	LeftArrow	1	1.39079229999334	196.5	196.493452499853	197.004940599902	198.993357799947
57	5	9	target	38	Left	Right	RightArrow	0	1.87386419996619	200	199.993438999867	200.500134799862	202.493461099919
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.00235720002092	203.5	203.493461099919	204.000165399862	205.993971399963
59	5	11	target	37	Left			-1	0	207	206.993156399811	207.502850299934	209.499212599825
60	5	12	distractor	79	Right	Both	LeftArrow|RightArrow	0	1.08889829996042	210.5	210.507357499795	211.001381299924	212.993382699788
61	6	1	filler	21	None			NaN	0	214	213.993458399782	214.500449499814	216.496478299843
62	6	2	filler	40	None			NaN	0	217.5	217.51033679978	217.998902999796	219.997293299995
63	6	3	target	20	Left	Left	LeftArrow	1	2.10388529999182	221	221.008292099927	221.503112499835	223.495130499825
64	6	4	distractor	62	Right			-1	0	224.5	224.493466099957	225.000403799815	226.995898399968
65	6	5	distractor	82	Right	Right	RightArrow	1	1.15421180007979	228	228.005810099887	228.49972429988	230.493300899863
66	6	6	target	61	Left	Left	LeftArrow	1	1.00393959996291	231.5	231.49340009992	232.003859899938	233.993447299814
67	6	7	target	83	Left	Left	LeftArrow	1	0.76307290000841	235	234.993450299837	235.500836799853	237.493068599841
68	6	8	target	63	Left	Right	RightArrow	0	0.760065800044686	238.5	238.493440499995	238.998430299805	240.993467499968
69	6	9	target	84	Left	Left	LeftArrow	1	0.561881199944764	242	241.993465199834	242.493371099932	244.493379099993
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.504401300102472	245.5	245.493092299905	245.999030799838	247.993221099954
71	6	11	distractor	42	Right	Right	RightArrow	1	0.569274100009352	249	248.993111399934	249.499267599778	251.4935066998
72	6	12	distractor	19	Right	Right	RightArrow	1	1.81998739996925	252.5	252.493318799883	252.997763099847	254.993477699813
