trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
29	3	5	distractor	74	Right	Right	RightArrow	1	2.11808359995484	102	101.993281999952	102.503301199991	104.493739399943
30	3	6	target	11	Left	Left	LeftArrow	1	1.81428229995072	105.5	105.493343199953	106.000150799984	107.993560999981
31	3	7	target	75	Left	Left	LeftArrow	1	2.0576080000028	109	108.993466899963	109.501935999957	111.499718399951
32	3	8	distractor	54	Right	Right	RightArrow	1	0.20975520007778	112.5	112.493442000006	112.998766599922	114.993498099968
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.375320199993439	116	115.993501999998	116.501695199986	118.493468399975
34	3	10	target	52	Left	Right	RightArrow	0	1.6415347000584	119.5	119.493404699955	120.001824499923	121.993564100005
35	3	11	target	33	Left	Left	LeftArrow	1	1.25332380004693	123	122.993404599954	123.505447799922	125.493436399964
36	3	12	distractor	73	Right	Right	RightArrow	1	1.90484420000575	126.5	126.493218099931	127.00169179996	128.993445599917
37	4	1	filler	13	None			NaN	0	130	129.993125599925	130.500706899911	132.493942999979
38	4	2	filler	14	None			NaN	0	133.5	133.507940299925	134.000897099962	135.996712299995
39	4	3	target	15	Left	Left	LeftArrow	1	0.932066100067459	137	137.005326699931	137.5036407999	139.493526599952
40	4	4	distractor	56	Right	Right	RightArrow	1	2.26173909998033	140.5	140.493446599925	141.00341419992	142.998080499936
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.76851249998435	144	143.993572499952	144.504135499941	146.494139299961
42	4	6	target	55	Left	Left	LeftArrow	1	2.35590660001617	147.5	147.493633699953	148.00172499998	149.996717199916
43	4	7	target	78	Left	Left	LeftArrow	1	1.38198019994888	151	150.993516899995	151.50347919995	153.493478199933
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.31594240001868	154.5	154.493487600004	155.005073099979	156.993444299907
45	4	9	target	77	Left	Right	RightArrow	0	1.55572159995791	158	157.99358229991	158.504140099976	160.493479599943
46	4	10	target	35	Left	Right	RightArrow	0	1.82787819998339	161.5	161.493549300008	162.002292299992	163.993453999981
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.662912499974482	165	164.993537799921	165.501813799958	167.493434399948
48	4	12	distractor	57	Right	Right	RightArrow	1	1.20116080006119	168.5	168.493457000004	169.000140699907	170.993533900008
49	5	1	filler	58	None			NaN	0	172	171.993544399971	172.504682999919	174.497584600002
50	5	2	filler	81	None			NaN	0	175.5	175.502735599992	175.999621799914	177.996042299899
51	5	3	target	60	Left	Right	RightArrow	0	1.84871179994661	179	179.002905300003	179.499418699997	181.493466099957
52	5	4	target	80	Left	Left	LeftArrow	1	1.56322110001929	182.5	182.493793999893	183.002066799905	184.993483499973
53	5	5	distractor	18	Right	Right	RightArrow	1	1.53570300003048	186	185.993418199942	186.498413999914	188.493496499956
54	5	6	distractor	16	Right	Right	RightArrow	1	1.19247599993832	189.5	189.493178099976	189.999172699987	191.993538499926
55	5	7	distractor	39	Right	Right	RightArrow	1	1.22962720005307	193	192.993479999946	193.499823399936	195.493077599909
56	5	8	target	17	Left	Left	LeftArrow	1	1.25121259992011	196.5	196.493564500008	197.004583899979	198.993173899944
57	5	9	target	38	Left	Right	RightArrow	0	1.36210449994542	200	199.993548600003	200.499205800006	202.493503799895
58	5	10	distractor	59	Right	Right	RightArrow	1	1.61099329998251	203.5	203.493463999941	204.001923399977	205.993516799994
59	5	11	target	37	Left	Left	LeftArrow	1	1.73585109994747	207	206.993454299984	207.498770999955	209.493523499928
60	5	12	distractor	79	Right	Right	RightArrow	1	1.53173940000124	210.5	210.493459099904	211.000602899934	212.993457200006
61	6	1	filler	21	None			NaN	0	214	213.993200199911	214.503330699983	216.49459389993
62	6	2	filler	40	None			NaN	0	217.5	217.504125799984	218.001017899951	219.997023799922
63	6	3	target	20	Left	Left	LeftArrow	1	1.48020130000077	221	221.009630999994	221.503883199999	223.493507799925
64	6	4	distractor	62	Right	Right	RightArrow	1	1.39641879999544	224.5	224.493494099937	224.999654999934	226.993527199957
65	6	5	distractor	82	Right	Right	RightArrow	1	1.69052279996686	228	227.9934564	228.501719499938	230.493521999917
66	6	6	target	61	Left	Right	RightArrow	0	1.92029189993627	231.5	231.49309829995	232.005453199963	233.993498799973
67	6	7	target	83	Left			-1	0	235	234.99337479996	235.499053499894	237.494571899995
68	6	8	target	63	Left	Right	RightArrow	0	2.72453430003952	238.5	238.509522699984	238.99377089995	240.994157999987
69	6	9	target	84	Left	Left	LeftArrow	1	2.0236053999979	242	241.993774799979	242.500397800002	244.499732999946
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.83673999994062	245.5	245.493533100002	246.001080699963	247.993499099975
71	6	11	distractor	42	Right	Right	RightArrow	1	2.65012110001408	249	248.993567299913	249.503648199956	251.499615999986
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.63943470001686	252.5	252.49352239992	252.999838699936	254.993471499998
