trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	54	None			NaN	0	91.5	91.4934904000256	91.9964084001258	93.998063800158
27	3	3	distractor	75	Right	Right	RightArrow	1	1.53813520004041	95	95.0071901001502	95.4968000999652	97.4935014001094
28	3	4	distractor	10	Right	Right	RightArrow	1	0.991171399829909	98.5	98.4934660000727	98.996521100169	100.993457900127
29	3	5	target	73	Left	Left	LeftArrow	1	2.08154010004364	102	101.993374299956	102.499406500021	104.49718299997
30	3	6	target	12	Left	Right	RightArrow	0	0.262933799996972	105.5	105.493449399946	105.99738740013	107.993431300158
31	3	7	target	74	Left	Right	RightArrow	0	0.311385799897835	109	108.993419599952	109.500942900078	111.493450999958
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.559640299994498	112.5	112.493009400088	112.999098800123	114.993381600128
33	3	9	distractor	32	Right	Right	RightArrow	1	1.2943474999629	116	115.993369700154	116.498196	118.493067600066
34	3	10	target	52	Left	Left	LeftArrow	1	1.28350830008276	119.5	119.493390999967	120.001601200085	121.993055900093
35	3	11	target	31	Left	Right	RightArrow	0	1.06111720018089	123	122.993464699946	123.499629799975	125.493401100161
36	3	12	distractor	11	Right	Right	RightArrow	1	1.14022079994902	126.5	126.493484500097	126.9977678	128.993400000036
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.344540600199252	130	129.993492100155	130.499795099953	132.493455599993
38	4	2	filler	55	None			NaN	0	133.5	133.493468400091	133.999841199955	135.998079000041
39	4	3	distractor	13	Right	Right	RightArrow	1	0.470678500132635	137	137.008406399982	137.497105699964	139.493401900167
40	4	4	distractor	14	Right	Right	RightArrow	1	1.36096330010332	140.5	140.493710499955	141.001779200044	142.993422799977
41	4	5	distractor	78	Right	Left	LeftArrow	0	0.383098799968138	144	143.993039400084	144.499500400154	146.493483399972
42	4	6	target	15	Left	Left	LeftArrow	1	0.252290799980983	147.5	147.493441900006	148.001780700171	149.993488900131
43	4	7	target	76	Left	Left	LeftArrow	1	0.837270800024271	151	150.99348439998	151.500906100031	153.49338530004
44	4	8	distractor	36	Right	Right	RightArrow	1	1.14798810007051	154.5	154.493492200039	155.001536400057	156.993330900092
45	4	9	target	77	Left	Left	LeftArrow	1	1.83404180011712	158	157.993503400125	158.498088099994	160.493460300146
46	4	10	target	35	Left	Left	LeftArrow	1	1.57975280005485	161.5	161.493473400129	162.001533800038	163.993473300012
47	4	11	distractor	57	Right	Right	RightArrow	1	0.499610400060192	165	164.993478600169	165.500810700003	167.493384900037
48	4	12	target	34	Left	Left	LeftArrow	1	0.369130400009453	168.5	168.493471299997	168.997393300058	170.99349569995
49	5	1	filler	58	None			NaN	0	172	171.993264100049	172.497176500037	174.497568600113
50	5	2	filler	18	None			NaN	0	175.5	175.505569400033	176.002665600041	177.995770500042
51	5	3	target	60	Left	Left	LeftArrow	1	0.729290300048888	179	179.007058199961	179.496905599954	181.493413800141
52	5	4	target	16	Left	Right	RightArrow	0	0.56301309983246	182.5	182.493348000105	182.998431600165	184.993478000164
53	5	5	distractor	80	Right	Left	LeftArrow	0	1.06416270020418	186	185.993468099972	186.496935199946	188.493075300008
54	5	6	target	17	Left	Left	LeftArrow	1	1.20435949997045	189.5	189.493497200077	189.998664000072	191.993473000126
55	5	7	distractor	38	Right	Right	RightArrow	1	0.336929799988866	193	192.993392700097	193.498687000014	195.493464800064
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.979385999962687	196.5	196.493466000073	197.001787099987	198.9934849001
57	5	9	target	37	Left	Right	RightArrow	0	0.809448899934068	200	199.993063800037	200.500949300127	202.493397400016
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.313484400045127	203.5	203.493476500036	204.001801599981	205.993145599961
59	5	11	target	39	Left	Right	RightArrow	0	0.876170699950308	207	206.993345000083	207.499853000045	209.493559200084
60	5	12	distractor	79	Right	Right	RightArrow	1	2.27006440004334	210.5	210.493386900052	210.999123499962	212.999806600157
61	6	1	filler	42	None			NaN	0	214	213.993473300012	214.500494500156	216.49403270008
62	6	2	filler	83	None			NaN	0	217.5	217.503897099989	217.999957500026	219.996361100115
63	6	3	target	40	Left	Left	LeftArrow	1	1.0533592000138	221	221.003788199974	221.497433400014	223.493378899992
64	6	4	target	84	Left	Right	RightArrow	0	0.448811199981719	224.5	224.493494200055	224.999140599975	226.993396000005
65	6	5	distractor	61	Right	Right	RightArrow	1	0.279993199976161	228	227.992955400143	228.496213700157	230.493396100122
66	6	6	target	82	Left	Left	LeftArrow	1	0.677626200020313	231.5	231.493463800056	231.996779900044	233.993479500059
67	6	7	distractor	19	Right	Left	LeftArrow	0	0.738623500103131	235	234.993395900121	235.501072600018	237.493455999997
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.43435470014811	238.5	238.493473400129	238.998305100016	240.993489700137
69	6	9	distractor	63	Right	Right	RightArrow	1	0.494166600052267	242	241.993532800116	242.500905500026	244.493024999974
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.1615112000145	245.5	245.493507400155	245.999204500113	247.993477500044
71	6	11	target	62	Left			-1	0	249	248.993362300098	249.498780900147	251.495398400119
72	6	12	target	20	Left	Right	RightArrow	0	0.574519199784845	252.5	252.507946700091	252.998157000169	254.993393599987
