trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
55	5	7	distractor	39	Right	Right	RightArrow	1	0.916889899992384	193	192.993479199999	193.499598499999	195.493424300003
56	5	8	target	17	Left	Right	RightArrow	0	1.41786249999132	196.5	196.4933667	197.000092100003	198.993443899992
57	5	9	target	38	Left	Left	LeftArrow	1	0.759348499996122	200	199.993515599999	200.500196199995	202.493425499997
58	5	10	distractor	59	Right	Right	RightArrow	1	0.470423500009929	203.5	203.493455799995	203.999716199993	205.993451200004
59	5	11	target	37	Left	Left	LeftArrow	1	0.97884989999875	207	206.99346279999	207.504806299999	209.493436699995
60	5	12	distractor	79	Right	Right	RightArrow	1	0.845787799989921	210.5	210.493381199994	210.999950600002	212.994038399993
61	6	1	filler	21	None	Right	RightArrow	NaN	2.5424434000015	214	213.993465099993	214.503398000001	216.498534400002
62	6	2	filler	40	None	Right	RightArrow	NaN	0.105860600000597	217.5	217.493426000001	217.993393800003	219.993447400004
63	6	3	target	20	Left	Left	LeftArrow	1	1.34329429999343	221	220.993373499994	221.500701500001	223.493496700001
64	6	4	distractor	62	Right			-1	0	224.5	224.4934736	225.004992599992	226.998097699994
65	6	5	distractor	82	Right	Right	RightArrow	1	0.180957100004889	228	228.008649900003	228.502211999992	230.49355839999
66	6	6	target	61	Left			-1	0	231.5	231.493081599998	232.002402300001	233.996738899994
67	6	7	target	83	Left			-1	0	235	235.006915199992	235.501455299993	237.496495999992
68	6	8	target	63	Left	Right	RightArrow	0	1.09356769999431	238.5	238.508154199997	238.998742399999	240.993532199995
69	6	9	target	84	Left	Left	LeftArrow	1	1.64117799999076	242	241.993465799998	242.500096000003	244.493446399996
70	6	10	distractor	41	Right			-1	0	245.5	245.49347809999	245.999521599995	247.994549499999
71	6	11	distractor	42	Right			-1	0	249	249.010336699997	249.501829400004	251.496882499996
72	6	12	distractor	19	Right			-1	0	252.5	252.509994599997	253.001789899994	254.997480299993
