trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.95983050018549	98.5	98.4934724001214	99.0015338999219	100.993386500049
29	3	5	target	73	Left	Right	RightArrow	0	1.6979272000026	102	101.99347570003	102.500459500123	104.493492499925
30	3	6	target	12	Left	Right	RightArrow	0	1.45046389987692	105.5	105.49348179996	105.99759360007	107.993063400034
31	3	7	target	74	Left	Left	LeftArrow	1	1.39439659984782	109	108.993394799996	109.496787500102	111.493426600005
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.94593219994567	112.5	112.493433499942	112.997200299986	114.993333999999
33	3	9	distractor	32	Right	Right	RightArrow	1	1.84084450011142	116	115.993408699986	116.501595699927	118.493438899983
34	3	10	target	52	Left	Left	LeftArrow	1	1.58479049988091	119.5	119.493028300116	119.996652000118	121.993461099919
35	3	11	target	31	Left	Right	RightArrow	0	1.0443355999887	123	122.993156699929	123.495999400038	125.493184500141
36	3	12	distractor	11	Right	Right	RightArrow	1	1.32405369984917	126.5	126.493390599964	126.996104200138	128.993091700133
37	4	1	filler	56	None			NaN	0	130	129.993422100088	130.49941119994	132.496347700013
38	4	2	filler	55	None			NaN	0	133.5	133.503029100131	133.999657399952	135.998263899935
39	4	3	distractor	13	Right	Right	RightArrow	1	0.585126099875197	137	137.00409130007	137.501141200075	139.493484199978
40	4	4	distractor	14	Right	Right	RightArrow	1	1.41582100000232	140.5	140.493468099972	140.996184200048	142.993419799954
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.03030750015751	144	143.993627500022	144.500006499933	146.49339139997
42	4	6	target	15	Left	Left	LeftArrow	1	1.43992090015672	147.5	147.493427600013	147.996274499921	149.993513199966
43	4	7	target	76	Left	Right	RightArrow	0	1.64486150001176	151	150.993340000045	151.500778499991	153.493440000108
44	4	8	distractor	36	Right	Right	RightArrow	1	1.13922349992208	154.5	154.493431699928	154.997223400045	156.993376000086
45	4	9	target	77	Left	Left	LeftArrow	1	1.3944697000552	158	157.993395199999	158.498623799998	160.493390399963
46	4	10	target	35	Left	Right	RightArrow	0	1.19781169993803	161.5	161.493399499916	161.99868690013	163.993189699948
47	4	11	distractor	57	Right	Right	RightArrow	1	1.46298300009221	165	164.993362300098	165.501498400001	167.493476999924
48	4	12	target	34	Left	Left	LeftArrow	1	0.903556299861521	168.5	168.493466000073	168.999802000122	170.993314699968
49	5	1	filler	58	None			NaN	0	172	171.993478799937	172.496166100027	174.496133200126
50	5	2	filler	18	None			NaN	0	175.5	175.503320100019	175.996646400075	177.996400699951
51	5	3	target	60	Left	Left	LeftArrow	1	0.881774599896744	179	179.006012700032	179.496501300018	181.493426800007
52	5	4	target	16	Left	Right	RightArrow	0	1.24351100018248	182.5	182.493443700019	182.998138499912	184.993831699947
53	5	5	distractor	80	Right	Left	LeftArrow	0	0.972359200008214	186	185.993409899995	186.501059500035	188.493420999963
54	5	6	target	17	Left	Left	LeftArrow	1	1.33062380016781	189.5	189.493440099992	189.997346699936	191.993212400004
55	5	7	distractor	38	Right	Right	RightArrow	1	1.19509189995006	193	192.993417700054	193.498121000128	195.493460600032
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.48494160012342	196.5	196.49306629994	196.998375799973	198.993320100009
57	5	9	target	37	Left	Left	LeftArrow	1	2.22674569999799	200	199.99339139997	200.501389099983	202.494252100121
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.6164671999868	203.5	203.493483700091	204.001677500084	205.998481800081
59	5	11	target	39	Left	Right	RightArrow	0	2.07745540002361	207	206.993458800018	207.496061299928	209.495670800097
60	5	12	distractor	79	Right	Right	RightArrow	1	1.60784040018916	210.5	210.493392199976	210.999866599916	212.99338999996
61	6	1	filler	42	None			NaN	0	214	213.993406400084	214.501451000106	216.497250300134
62	6	2	filler	83	None			NaN	0	217.5	217.504735300085	217.996905599954	219.996529900003
63	6	3	target	40	Left	Right	RightArrow	0	1.81643500016071	221	221.007175799925	221.497196499957	223.49334809999
64	6	4	target	84	Left	Right	RightArrow	0	1.99601990007795	224.5	224.493330799975	224.995966800023	226.995684199966
65	6	5	distractor	61	Right	Left	LeftArrow	0	2.48321440001018	228	227.993418999948	228.500331199961	230.495151200099
66	6	6	target	82	Left	Right	RightArrow	0	2.75756420008838	231.5	231.493366200011	231.996217699954	233.996012600139
67	6	7	distractor	19	Right	Right	RightArrow	1	1.67952709994279	235	234.994111200096	235.500955000054	237.493470499991
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.12349579995498	238.5	238.493478900054	238.996370800072	240.993478500051
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.25855219992809	242	241.993470699992	242.496654400136	244.49349010014
70	6	10	distractor	21	Right	Right	RightArrow	1	0.782531100092456	245.5	245.49326639995	245.996292199939	247.993435600074
71	6	11	target	62	Left	Left	LeftArrow	1	0.785257200011984	249	248.99351499998	249.49703310011	251.493407400092
72	6	12	target	20	Left	Right	RightArrow	0	1.50214590015821	252.5	252.493424500106	252.996235399973	254.993276400026
