trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
38	4	2	filler	63	None			NaN	0	133.5	133.509767199983	134.001183599932	135.999096899992
39	4	3	target	26	Left	Right	RightArrow	0	2.03350909997243	137	137.005264599924	137.499544500024	139.500052599935
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.825534299947321	140.5	140.493438199977	141.000735500013	142.993436199962
41	4	5	distractor	59	Right	Right	RightArrow	1	0.377430599997751	144	143.993466899963	144.50315949996	146.493442900013
42	4	6	target	27	Left	Left	LeftArrow	1	0.49468570004683	147.5	147.493324499927	147.997344199917	149.993423699983
43	4	7	distractor	25	Right	Right	RightArrow	1	0.837547999923117	151	150.993445199914	151.498516199994	153.493448499939
44	4	8	target	28	Left	Right	RightArrow	0	0.515260700020008	154.5	154.493291000021	155.00161659997	156.993417299935
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.08453229989391	158	157.993404499954	158.499314300017	160.493437299971
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.908768599969335	161.5	161.493443200015	162.001311599975	163.993421299965
47	4	11	target	60	Left	Right	RightArrow	0	1.01741400000174	165	164.993636299972	165.497967300005	167.49344380002
48	4	12	target	61	Left	Left	LeftArrow	1	1.78199299995322	168.5	168.493351500016	168.997997700004	170.993465299951
49	5	1	filler	32	None			NaN	0	172	171.99344589992	172.500853799982	174.495678799925
50	5	2	filler	34	None			NaN	0	175.5	175.505410299986	176.001108699944	177.997659299988
51	5	3	target	31	Left	Left	LeftArrow	1	1.1827066000551	179	179.008283199975	179.499200699967	181.493477399927
52	5	4	distractor	65	Right	Right	RightArrow	1	0.719001700053923	182.5	182.493382100016	183.002167199971	184.993451899965
53	5	5	distractor	68	Right	Right	RightArrow	1	1.61229660001118	186	185.99347919994	186.502412199974	188.493692099932
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.87445530004334	189.5	189.493382200017	190.001915499917	191.993370299926
55	5	7	target	70	Left	Right	RightArrow	0	0.804170500021428	193	192.993397400016	193.501858299947	195.493399499916
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.66775540006347	196.5	196.493327399949	197.00300529995	198.993420699961
57	5	9	target	66	Left	Right	RightArrow	0	0.710955000016838	200	199.993443300016	200.503726799972	202.493449599948
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.72176270000637	203.5	203.49343069992	204.002818499925	205.993867699988
59	5	11	target	69	Left	Right	RightArrow	0	0.556476700003259	207	206.993048699922	207.49830430001	209.493294499931
60	5	12	target	33	Left	Left	LeftArrow	1	0.866648900089785	210.5	210.492995099979	211.00228279992	212.993441900006
61	6	1	filler	38	None			NaN	0	214	213.993451499962	214.499356799992	216.49842129997
62	6	2	filler	37	None			NaN	0	217.5	217.506932299933	218.001947599929	219.994683399913
63	6	3	distractor	75	Right	Right	RightArrow	1	0.416667300043628	221	221.005388399935	221.498536799918	223.493352600024
64	6	4	target	36	Left	Left	LeftArrow	1	0.707810799940489	224.5	224.4935329	225.001561400015	226.993575199973
65	6	5	target	76	Left	Right	RightArrow	0	0.408415800076909	228	227.993305000011	228.501654799911	230.493391999975
66	6	6	distractor	71	Right	Right	RightArrow	1	0.187158299959265	231.5	231.493003299925	231.999340199982	233.993480899953
67	6	7	target	74	Left	Left	LeftArrow	1	0.122694900026545	235	234.993311899947	235.497996799997	237.493390299962
68	6	8	target	73	Left			-1	0	238.5	238.493386599934	238.993379699998	240.995289499988
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.276776200043969	242	242.008512499975	242.497191399918	244.493460899917
70	6	10	distractor	40	Right			-1	0	245.5	245.493436099961	245.993341299938	247.994790199911
71	6	11	target	35	Left	Right	RightArrow	0	2.58965990005527	249	249.007991899969	249.493416099926	251.499011599924
72	6	12	distractor	72	Right			-1	0	252.5	252.493448199937	252.993468399975	254.994212099933
