trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
21	2	9	target	51	Left	Left	LeftArrow	1	1.44161459989846	74	74.0039135999978	74.5016295000678	76.4934806000674
22	2	10	distractor	29	Right			-1	0	77.5	77.4934051000746	77.9983125000726	79.996313199983
23	2	11	distractor	70	Right			-1	0	81	81.0096260000719	81.5006233999738	83.4940893000457
24	2	12	target	28	Left	Right	RightArrow	0	2.43974210007582	84.5	84.5065686000744	84.998041999992	86.9990748000564
25	3	1	filler	33	None			NaN	0	88	87.9934695999837	88.4996368000284	90.4938155000564
26	3	2	filler	54	None			NaN	0	91.5	91.5059261000715	92.0018149999669	93.9972568000667
27	3	3	distractor	75	Right	Right	RightArrow	1	1.94560360000469	95	95.0061482000165	95.4961223000428	97.4933820000151
28	3	4	distractor	10	Right			-1	0	98.5	98.4932924000314	98.9988740000408	100.996373399976
29	3	5	target	73	Left			-1	0	102	102.008586600074	102.497938000015	104.496909299982
30	3	6	target	12	Left	Left	LeftArrow	1	1.74229640001431	105.5	105.50407949998	105.996580800042	107.993243200006
31	3	7	target	74	Left			-1	0	109	108.993052400067	109.499920799979	111.49798590003
32	3	8	distractor	53	Right			-1	0	112.5	112.507090699975	112.997780799982	114.996886700043
33	3	9	distractor	32	Right	Right	RightArrow	1	1.97044230008032	116	116.003133499995	116.498532099999	118.493351800018
34	3	10	target	52	Left			-1	0	119.5	119.493476700038	119.996520000044	121.997108799987
35	3	11	target	31	Left			-1	0	123	123.004854100058	123.498112600064	125.49418769998
36	3	12	distractor	11	Right	Right	RightArrow	1	1.40724490000866	126.5	126.505397500005	126.997398599982	128.993377099978
37	4	1	filler	56	None			NaN	0	130	129.993430600036	130.498456200003	132.498172700056
38	4	2	filler	55	None			NaN	0	133.5	133.503527899971	134.001488800044	135.996305700042
39	4	3	distractor	13	Right	Right	RightArrow	1	1.49141739995684	137	137.009605500032	137.501061000046	139.493494300055
40	4	4	distractor	14	Right			-1	0	140.5	140.493487800006	140.999290100066	142.995179599966
41	4	5	distractor	78	Right			-1	0	144	144.007830300019	144.50041800004	146.497918599984
42	4	6	target	15	Left	Left	LeftArrow	1	1.22959040000569	147.5	147.508604299976	147.998430800042	149.993486199994
43	4	7	target	76	Left			-1	0	151	150.993432900053	151.498502700008	153.495504399994
44	4	8	distractor	36	Right			-1	0	154.5	154.50383609999	154.999575000023	156.998327100067
45	4	9	target	77	Left	Left	LeftArrow	1	1.9743033000268	158	158.003900200012	158.499192100018	160.493372200057
46	4	10	target	35	Left			-1	0	161.5	161.493509100052	161.996312699979	163.997885799967
47	4	11	distractor	57	Right			-1	0	165	165.003719500033	165.498391599976	167.495759200072
48	4	12	target	34	Left	Right	RightArrow	0	2.83643089991529	168.5	168.503643000033	168.99620360008	170.996935000061
49	5	1	filler	58	None			NaN	0	172	171.993360399967	172.49817929999	174.495294600027
50	5	2	filler	18	None			NaN	0	175.5	175.507883200073	175.997710400028	177.993981300038
51	5	3	target	60	Left	Left	LeftArrow	1	1.34215360006783	179	179.004535400076	179.4960403	181.493554300047
52	5	4	target	16	Left			-1	0	182.5	182.493474500021	183.000964600011	184.997043000069
53	5	5	distractor	80	Right			-1	0	186	186.009582299972	186.499682300026	188.498055599979
54	5	6	target	17	Left	Left	LeftArrow	1	1.75325109995902	189.5	189.504173399997	189.997758500045	191.993449200061
55	5	7	distractor	38	Right			-1	0	193	192.993396100006	193.498100499972	195.498647000059
56	5	8	distractor	81	Right			-1	0	196.5	196.504136300064	196.998701300006	198.996887000045
57	5	9	target	37	Left	Left	LeftArrow	1	1.81473900005221	200	200.007454600069	200.49768749997	202.49358270003
58	5	10	distractor	59	Right			-1	0	203.5	203.493412400014	204.000821099966	205.998069299967
59	5	11	target	39	Left			-1	0	207	207.009149500052	207.497013600077	209.49673740007
60	5	12	distractor	79	Right	Right	RightArrow	1	1.83251290000044	210.5	210.502579100081	211.000024000066	212.993322600028
61	6	1	filler	42	None			NaN	0	214	213.9933953	214.499939900008	216.498744599987
62	6	2	filler	83	None			NaN	0	217.5	217.504562700051	217.999172099982	219.994445899967
63	6	3	target	40	Left	Left	LeftArrow	1	1.39156800007913	221	221.001899100025	221.496892599971	223.493466500076
64	6	4	target	84	Left			-1	0	224.5	224.49348309997	224.996052599978	226.993752500042
65	6	5	distractor	61	Right			-1	0	228	228.004690299975	228.496027200017	230.497091599973
66	6	6	target	82	Left	Left	LeftArrow	1	2.20394519995898	231.5	231.504417499993	231.998372300062	233.998028000002
67	6	7	distractor	19	Right			-1	0	235	234.993515399983	235.498665599967	237.495653799968
68	6	8	distractor	41	Right			-1	0	238.5	238.505104799988	238.998127800063	240.99567069998
69	6	9	distractor	63	Right	Right	RightArrow	1	2.50173630006611	242	242.003936700057	242.497124299989	244.495740200044
70	6	10	distractor	21	Right			-1	0	245.5	245.493430800037	245.997068000026	247.994570499985
71	6	11	target	62	Left			-1	0	249	249.004963500076	249.498463100055	251.495849500061
72	6	12	target	20	Left	Left	LeftArrow	1	1.37534130003769	252.5	252.507724000025	252.998454699991	254.993477700045
