trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
39	4	3	target	15	Left	Left	LeftArrow	1	1.71935739996843	137	137.010566599958	137.501587599982	139.493360199966
40	4	4	distractor	56	Right	Left	LeftArrow	0	1.70833400002448	140.5	140.493490099965	141.002526499971	142.993477599986
41	4	5	distractor	76	Right	Right	RightArrow	1	1.63615259999642	144	143.993487300002	144.503482399974	146.493459599966
42	4	6	target	55	Left	Left	LeftArrow	1	1.70223639998585	147.5	147.493467699969	147.998957399977	149.993379199994
43	4	7	target	78	Left	Right	RightArrow	0	1.67070829996374	151	150.993493999995	151.503515999997	153.49351369997
44	4	8	distractor	36	Right	Right	RightArrow	1	1.67397850000998	154.5	154.493331299978	155.00020249997	156.993454899988
45	4	9	target	77	Left	Left	LeftArrow	1	1.35276679997332	158	157.99300019996	158.501384100004	160.49340029998
46	4	10	target	35	Left	Left	LeftArrow	1	1.85694769996917	161.5	161.493426000001	162.002344299981	163.993409599992
47	4	11	distractor	34	Right			-1	0	165	164.993423799984	165.502055099991	167.493845599995
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.78716619999614	168.5	168.508320499968	168.999243700004	170.993474499963
49	5	1	filler	58	None			NaN	0	172	171.993350199948	172.501486899971	174.495733699994
50	5	2	filler	81	None			NaN	0	175.5	175.508943399996	175.998726799968	177.999196599994
51	5	3	target	60	Left	Left	LeftArrow	1	2.33073560002958	179	179.009896599979	179.499413699959	181.49488969997
52	5	4	target	80	Left	Right	RightArrow	0	0.841179199982435	182.5	182.493483999977	182.99837809999	184.992972499982
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.83666450000601	186	185.993432999996	186.49550119997	188.49346149998
54	5	6	distractor	16	Right	Right	RightArrow	1	1.6069708999712	189.5	189.493509099993	190.001496199984	191.993563800002
55	5	7	distractor	39	Right	Right	RightArrow	1	1.91120329999831	193	192.993394899997	193.502341399959	195.49333779997
56	5	8	target	17	Left	Left	LeftArrow	1	1.1778785000206	196.5	196.493412699958	197.004117799981	198.993439699989
57	5	9	target	38	Left	Left	LeftArrow	1	1.63751550001325	200	199.993300399976	200.504001399968	202.493461199978
58	5	10	distractor	59	Right	Right	RightArrow	1	1.2597989999922	203.5	203.493479900004	204.004639699997	205.9931813
59	5	11	target	37	Left	Right	RightArrow	0	1.42319040000439	207	206.993295099994	207.501996599953	209.493437899975
60	5	12	distractor	79	Right	Right	RightArrow	1	1.8224188000313	210.5	210.49340029998	211.000016899954	212.993453899981
61	6	1	filler	21	None			NaN	0	214	213.993379699998	214.502985299972	216.500373799994
62	6	2	filler	40	None			NaN	0	217.5	217.506969699985	217.999489499955	219.9949471
63	6	3	target	20	Left	Left	LeftArrow	1	0.966321200015955	221	221.009490499971	221.499537499971	223.493454299984
64	6	4	distractor	62	Right	Right	RightArrow	1	1.24923590000253	224.5	224.493446099979	225.002130999987	226.993270599982
65	6	5	distractor	82	Right	Left	LeftArrow	0	2.5573629999999	228	227.993557499954	228.499655599997	230.494079599972
66	6	6	target	61	Left	Right	RightArrow	0	1.48301140003605	231.5	231.493399299972	231.999589899962	233.993353399972
67	6	7	target	83	Left	Left	LeftArrow	1	2.52252699999372	235	234.993342300004	235.500967399974	237.498448400002
68	6	8	target	63	Left	Left	LeftArrow	1	1.3039534999989	238.5	238.4934488	238.998928099987	240.993465399952
69	6	9	target	84	Left	Left	LeftArrow	1	1.2268942000228	242	241.993523599987	242.499008699961	244.493365899951
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.63642759999493	245.5	245.493388000003	246.002861799963	247.993482199963
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.58800610003527	249	248.993385599984	249.499092599959	251.493474499963
72	6	12	distractor	19	Right	Right	RightArrow	1	1.3945684999926	252.5	252.493259099952	253.001657199988	254.993487300002
