trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
47	4	11	target	60	Left	Left	LeftArrow	1	1.40213209996	165	164.993441499944	165.500305199996	167.493451699964
48	4	12	target	61	Left	Left	LeftArrow	1	0.921169400040526	168.5	168.493432799994	169.001919599948	170.993450199952
49	5	1	filler	32	None			NaN	0	172	171.993457099947	172.501815899974	174.495465099986
50	5	2	filler	34	None			NaN	0	175.5	175.507469399949	176.00237349997	177.996485699958
51	5	3	target	31	Left	Right	RightArrow	0	0.999515799980145	179	179.004609299998	179.499271299981	181.493432299991
52	5	4	distractor	65	Right	Left	LeftArrow	0	0.77315629995428	182.5	182.49339009996	182.999907699996	184.993402499997
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.00222379999468	186	185.993205399951	186.497457399964	188.493471399997
54	5	6	distractor	30	Right	Right	RightArrow	1	0.601136900018901	189.5	189.493444399966	190.003352999978	191.993433199998
55	5	7	target	70	Left	Left	LeftArrow	1	1.1309502000222	193	192.993435599958	193.49778679997	195.493365199945
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.21072500001173	196.5	196.493438299978	196.999477999983	198.993451399961
57	5	9	target	66	Left	Left	LeftArrow	1	0.73151329997927	200	199.993366799958	200.498208099976	202.493436099961
58	5	10	distractor	29	Right	Right	RightArrow	1	0.849174799979664	203.5	203.49347539997	204.001404699986	205.993368699972
59	5	11	target	69	Left	Left	LeftArrow	1	0.642358800047077	207	206.993041499984	207.502079499944	209.493479799945
60	5	12	target	33	Left	Right	RightArrow	0	1.02347210003063	210.5	210.49336709996	211.003862099955	212.994116599963
61	6	1	filler	38	None			NaN	0	214	213.993604599964	214.503702099959	216.497371999954
62	6	2	filler	37	None			NaN	0	217.5	217.505304099992	217.998506199976	219.996474799991
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.662081699992996	221	221.003914699948	221.502580099972	223.493351999961
64	6	4	target	36	Left	Right	RightArrow	0	1.08878210000694	224.5	224.493425299996	225.002915299963	226.993555299996
65	6	5	target	76	Left	Left	LeftArrow	1	0.608602899999823	228	227.993073599995	228.502362699946	230.493006399949
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.908845200028736	231.5	231.493466999964	232.001815299969	233.9934488
67	6	7	target	74	Left	Left	LeftArrow	1	0.8293127999641	235	234.993386899994	235.500082899991	237.493436699966
68	6	8	target	73	Left	Left	LeftArrow	1	0.859642399998847	238.5	238.493479599943	239.000817799999	240.99345249997
69	6	9	distractor	39	Right	Right	RightArrow	1	0.650621800043155	242	241.993442799954	242.498128999956	244.493446999986
70	6	10	distractor	40	Right	Right	RightArrow	1	0.715608900005464	245.5	245.493481399957	246.002324199944	247.993434499949
71	6	11	target	35	Left	Right	RightArrow	0	0.552294399996754	249	248.993825999962	249.500981799967	251.493388299947
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.887475900002755	252.5	252.493436899967	252.998886099958	254.993373799953
