trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
35	3	11	distractor	19	Right	Right	RightArrow	1	2.57840880006552	123	122.993342700182	123.496922800085	125.497759900056
36	3	12	target	18	Left	Left	LeftArrow	1	1.05826029996388	126.5	126.493493100163	127.003100600094	128.993417200167
37	4	1	filler	24	None			NaN	0	130	129.993734400021	130.499112799997	132.495649000164
38	4	2	filler	63	None			NaN	0	133.5	133.505261800019	133.998673100024	135.994759500027
39	4	3	target	26	Left	Left	LeftArrow	1	0.898431499954313	137	137.005659000017	137.502495100023	139.493465200067
40	4	4	distractor	23	Right	Right	RightArrow	1	1.44695660006255	140.5	140.49339450011	141.002689300105	142.993420900078
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.91974909999408	144	143.993071000092	144.499747700058	146.493370400043
42	4	6	target	27	Left	Right	RightArrow	0	1.77190950000659	147.5	147.493460700149	147.99924390018	149.993483900093
43	4	7	distractor	25	Right	Right	RightArrow	1	2.21840730006807	151	150.993505700026	151.499239400029	153.494484800147
44	4	8	target	28	Left	Left	LeftArrow	1	0.978205299936235	154.5	154.493396700127	155.000710400054	156.993481999962
45	4	9	distractor	64	Right	Right	RightArrow	1	1.3250080998987	158	157.993451399961	158.500982300146	160.493547799997
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.71307930001058	161.5	161.493480300065	161.99843100016	163.993466000073
47	4	11	target	60	Left	Left	LeftArrow	1	1.30296120001003	165	164.993975300109	165.499087200034	167.49341100012
48	4	12	target	61	Left	Left	LeftArrow	1	0.927817200077698	168.5	168.493416000158	169.00179930008	170.993467400083
49	5	1	filler	32	None			NaN	0	172	171.993358500069	172.501397800166	174.498024899978
50	5	2	filler	34	None			NaN	0	175.5	175.503800300183	175.999255700037	177.997313100146
51	5	3	target	31	Left	Left	LeftArrow	1	1.2611540001817	179	179.004107499961	179.502354800003	181.493483300088
52	5	4	distractor	65	Right	Right	RightArrow	1	0.739788400009274	182.5	182.493047100026	182.997824300081	184.992880900158
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.62126779998653	186	185.993482599966	186.500651700189	188.493451799965
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.26592069980688	189.5	189.49349270016	189.999168200186	191.993466800079
55	5	7	target	70	Left	Right	RightArrow	0	1.79656299995258	193	192.993385100039	193.497804800048	195.493383700028
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.963322799885646	196.5	196.493421700085	197.000426900107	198.99350280012
57	5	9	target	66	Left	Right	RightArrow	0	1.18081930000335	200	199.993361199973	200.500161500182	202.493442300009
58	5	10	distractor	29	Right	Right	RightArrow	1	1.20700679998845	203.5	203.493334100116	203.999541100115	205.993343900191
59	5	11	target	69	Left	Left	LeftArrow	1	0.906185199972242	207	206.993465000065	207.497800500132	209.493483999977
60	5	12	target	33	Left	Right	RightArrow	0	0.8737952997908	210.5	210.493400100153	210.998724700185	212.993360199966
61	6	1	filler	38	None			NaN	0	214	213.993105600122	214.502375000156	216.497702999972
62	6	2	filler	37	None			NaN	0	217.5	217.506040500011	217.999488600064	219.997924700147
63	6	3	distractor	75	Right	Right	RightArrow	1	0.729576299898326	221	221.006195800146	221.498005500063	223.493227500003
64	6	4	target	36	Left	Left	LeftArrow	1	0.922890699934214	224.5	224.493364800001	224.997226100182	226.993067000061
65	6	5	target	76	Left	Right	RightArrow	0	1.31240650010295	228	227.993081300054	228.4989757	230.4934849001
66	6	6	distractor	71	Right	Right	RightArrow	1	1.05978160002269	231.5	231.493047300028	232.002259999979	233.993566800142
67	6	7	target	74	Left	Left	LeftArrow	1	1.32366920006461	235	234.993429100141	235.499213400064	237.493508100044
68	6	8	target	73	Left	Left	LeftArrow	1	1.50415090005845	238.5	238.493426500121	238.997845000122	240.993418600177
69	6	9	distractor	39	Right	Right	RightArrow	1	0.829312399961054	242	241.993422399973	242.497223500162	244.493387600174
70	6	10	distractor	40	Right	Right	RightArrow	1	1.79384299996309	245.5	245.49337000004	246.001248300076	247.99338270002
71	6	11	target	35	Left	Left	LeftArrow	1	0.761495899874717	249	248.99317040015	249.496743000112	251.493559800088
72	6	12	distractor	72	Right	Right	RightArrow	1	1.24717739992775	252.5	252.493486799998	252.999131000135	254.993462500162
