trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
44	4	8	target	28	Left	Right	RightArrow	0	2.54741240001749	154.5	154.494374500006	154.999831599998	156.997318299953
45	4	9	distractor	64	Right	Right	RightArrow	1	1.88750830001663	158	157.993472000002	158.501356499968	160.493448699941
46	4	10	distractor	62	Right			-1	0	161.5	161.493529499974	162.000767699908	163.999797999975
47	4	11	target	60	Left	Right	RightArrow	0	2.63277130003553	165	165.008796999929	165.499322399963	167.494330599904
48	4	12	target	61	Left	Left	LeftArrow	1	1.76381100004073	168.5	168.493453199975	169.003539499943	170.993443799904
49	5	1	filler	32	None			NaN	0	172	171.993459199904	172.500754799927	174.495841299999
50	5	2	filler	34	None			NaN	0	175.5	175.509121599956	175.999285799917	177.996767999954
51	5	3	target	31	Left	Right	RightArrow	0	1.4457671000855	179	179.004459299962	179.502924299915	181.49347310001
52	5	4	distractor	65	Right			-1	0	182.5	182.493290699902	183.000870399992	184.994164599921
53	5	5	distractor	68	Right	Right	RightArrow	1	2.69686829997227	186	186.008206399973	186.497715199948	188.499438399915
54	5	6	distractor	30	Right	Right	RightArrow	1	1.39078250003513	189.5	189.493450199952	190.000861699926	191.993491499918
55	5	7	target	70	Left	Right	RightArrow	0	1.6435349000385	193	192.993522999925	193.498328799964	195.493522799923
56	5	8	distractor	67	Right	Right	RightArrow	1	0.836868999991566	196.5	196.493483199971	196.999600099982	198.993353099911
57	5	9	target	66	Left	Right	RightArrow	0	0.987335499958135	200	199.993481999962	200.498320500017	202.493345199968
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.13632639998104	203.5	203.493385399925	204.002069399925	205.993509599939
59	5	11	target	69	Left	Right	RightArrow	0	0.863573899958283	207	206.993604499963	207.49872709997	209.493470799993
60	5	12	target	33	Left	Left	LeftArrow	1	1.21265239990316	210.5	210.493471299997	211.001926800003	212.9934718
61	6	1	filler	38	None			NaN	0	214	213.993449699949	214.500793499989	216.493770499947
62	6	2	filler	37	None			NaN	0	217.5	217.505376799963	217.998558699968	219.993539399933
63	6	3	distractor	75	Right	Right	RightArrow	1	1.47454990004189	221	221.008935199934	221.49881879997	223.493003999931
64	6	4	target	36	Left	Left	LeftArrow	1	0.73587299999781	224.5	224.493471299997	225.001432499965	226.993153299903
65	6	5	target	76	Left	Right	RightArrow	0	0.694618999958038	228	227.993468599976	228.502932299976	230.493469599984
66	6	6	distractor	71	Right	Right	RightArrow	1	0.681162999942899	231.5	231.493458600016	232.001172199962	233.993514099973
67	6	7	target	74	Left	Right	RightArrow	0	1.24851399997715	235	234.993488200009	235.500010899967	237.493449499947
68	6	8	target	73	Left	Right	RightArrow	0	0.715574199915864	238.5	238.493020099937	238.998886000016	240.993527199957
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.12352979998104	242	241.993357499945	242.496831699973	244.493365200004
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.49015309999231	245.5	245.493520499906	246.001023499994	247.99368309998
71	6	11	target	35	Left	Left	LeftArrow	1	0.627437600051053	249	248.993008399964	249.501489499933	251.493428499904
72	6	12	distractor	72	Right	Right	RightArrow	1	0.980249400017783	252.5	252.493484799983	253.000234299921	254.993445699918
