trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
36	3	12	distractor	11	Right	Right	RightArrow	1	0.634768199990503	126.5	126.4934374	126.999003800011	128.99314050001
37	4	1	filler	56	None	Right	RightArrow	NaN	0.904799600015394	130	129.993339700013	130.493341900001	132.493835800007
38	4	2	filler	55	None			NaN	0	133.5	133.493465100008	133.998358400015	135.99916420001
39	4	3	distractor	13	Right	Right	RightArrow	1	1.2130588	137	137.007204399997	137.497744599998	139.493019400019
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.60320260000299	140.5	140.49333170001	140.997522399994	142.993385900016
41	4	5	distractor	78	Right	Right	RightArrow	1	1.24495190000744	144	143.993399400002	144.499254099996	146.493393300014
42	4	6	target	15	Left	Right	RightArrow	0	1.49608869999065	147.5	147.493382100016	148.000272600009	149.993318299996
43	4	7	target	76	Left	Right	RightArrow	0	0.727398199989693	151	150.99338520001	151.49688370002	153.493220300006
44	4	8	distractor	36	Right	Right	RightArrow	1	0.969847200001823	154.5	154.493465500011	154.998177500005	156.993367999996
45	4	9	target	77	Left	Right	RightArrow	0	0.737411799986148	158	157.993451300019	158.501316400012	160.493474000017
46	4	10	target	35	Left	Right	RightArrow	0	1.41416749998461	161.5	161.49338640002	161.999237500015	163.993449600006
47	4	11	distractor	57	Right	Right	RightArrow	1	0.951715200004401	165	164.993022900017	165.498017800011	167.493429399998
48	4	12	target	34	Left	Right	RightArrow	0	1.15102010002011	168.5	168.49337370001	168.999903599994	170.993460800004
49	5	1	filler	58	None			NaN	0	172	171.993397400016	172.499803899991	174.500274999999
50	5	2	filler	18	None			NaN	0	175.5	175.507335300004	176.001892800006	177.996440300019
51	5	3	target	60	Left	Left	LeftArrow	1	1.82962229999248	179	179.003978499997	179.500130900007	181.493313899991
52	5	4	target	16	Left	Right	RightArrow	0	0.998423199984245	182.5	182.493343000009	183.000387900014	184.993359400018
53	5	5	distractor	80	Right	Right	RightArrow	1	1.20598550001159	186	185.993388900009	186.502043799992	188.4932462
54	5	6	target	17	Left	Right	RightArrow	0	1.15366460001678	189.5	189.493273200002	189.997145100002	191.99303730001
55	5	7	distractor	38	Right	Right	RightArrow	1	0.602421000017785	193	192.993396000005	193.501432599995	195.493356899999
56	5	8	distractor	81	Right	Right	RightArrow	1	0.752072100003716	196.5	196.493364599999	197.001715899998	198.993131800002
57	5	9	target	37	Left	Right	RightArrow	0	0.486191300005885	200	199.99302330002	200.499650200014	202.493421599997
58	5	10	distractor	59	Right	Right	RightArrow	1	0.495162600011099	203.5	203.493153999996	203.997952200007	205.993341399997
59	5	11	target	39	Left	Right	RightArrow	0	0.510280699993018	207	206.993538300012	207.496102500008	209.493472100003
60	5	12	distractor	79	Right	Right	RightArrow	1	0.294154400005937	210.5	210.493442700012	210.993075200007	212.993427100009
61	6	1	filler	42	None	Right	RightArrow	NaN	0.778075100010028	214	213.99339410002	214.493377000006	216.493336100015
62	6	2	filler	83	None			NaN	0	217.5	217.493351700017	218.001056000008	219.99773100001
63	6	3	target	40	Left	Left	LeftArrow	1	1.53165849999641	221	221.008932700002	221.497028400016	223.493238299998
64	6	4	target	84	Left	Left	LeftArrow	1	0.77370950000477	224.5	224.493491700006	224.99588480001	226.993272299995
65	6	5	distractor	61	Right	Right	RightArrow	1	1.29446309999912	228	227.993475700001	228.496282900014	230.493373300007
66	6	6	target	82	Left	Right	RightArrow	0	1.20780909998575	231.5	231.493500700017	232.000969100016	233.993461800012
67	6	7	distractor	19	Right	Right	RightArrow	1	1.03935490001459	235	234.993263200013	235.501540600002	237.49343480001
68	6	8	distractor	41	Right	Right	RightArrow	1	1.57820109999739	238.5	238.493470000016	239.001472100004	240.993356599996
69	6	9	distractor	63	Right	Right	RightArrow	1	2.3729777999979	242	241.993536099995	242.500262400019	244.495327500015
70	6	10	distractor	21	Right	Right	RightArrow	1	1.33151769998949	245.5	245.493332800019	245.999718100007	247.993655600003
71	6	11	target	62	Left	Right	RightArrow	0	1.11615099999472	249	248.993218899996	249.496237200015	251.493411200005
72	6	12	target	20	Left	Right	RightArrow	0	1.14149829998496	252.5	252.493345700001	252.999199700018	254.993415400008
