trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
22	2	10	distractor	13	Right	Right	RightArrow	1	1.73502939997707	77.5	77.4934876000043	77.9982756000245	79.9934506000136
23	2	11	target	11	Left	Left	LeftArrow	1	1.96477580000646	81	80.9934519000235	81.4979770000209	83.4933511000127
24	2	12	target	15	Left	Right	RightArrow	0	1.94930470001418	84.5	84.4933753000223	85.0032341000042	86.9934399999911
25	3	1	filler	17	None			NaN	0	88	87.9934661000152	88.50365530001	90.4957396999816
26	3	2	filler	57	None			NaN	0	91.5	91.5073159000021	92.0012986999936	93.9946719
27	3	3	distractor	53	Right	Right	RightArrow	1	0.940295100037474	95	95.0041283000028	95.5022681999835	97.4938219999894
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.29035680001834	98.5	98.4934032000019	99.0001121999812	100.993462299986
29	3	5	target	58	Left	Right	RightArrow	0	1.96787350001978	102	101.99340929999	102.501823899976	104.493356399995
30	3	6	distractor	56	Right	Right	RightArrow	1	1.50207660003798	105.5	105.493369099975	105.998865499976	107.993416399986
31	3	7	target	55	Left	Left	LeftArrow	1	1.09165630000643	109	108.993343700015	109.502653400006	111.493364499998
32	3	8	distractor	21	Right	Right	RightArrow	1	2.08424900000682	112.5	112.49346800003	113.003277299984	114.996349800029
33	3	9	target	54	Left	Left	LeftArrow	1	0.975290100031998	116	115.993454999989	116.499745599984	118.493437999976
34	3	10	target	22	Left	Right	RightArrow	0	1.82805070001632	119.5	119.493369299977	120.004028199997	121.993485999992
35	3	11	distractor	19	Right	Right	RightArrow	1	1.3404770999914	123	122.993532699998	123.497036200017	125.493068900018
36	3	12	target	18	Left	Left	LeftArrow	1	1.15892169997096	126.5	126.492984900018	126.997879100032	128.993533800007
37	4	1	filler	24	None			NaN	0	130	129.9934259	130.498996999988	132.497164600005
38	4	2	filler	63	None			NaN	0	133.5	133.506391400006	134.001197199977	135.998477899993
39	4	3	target	26	Left	Left	LeftArrow	1	1.49754009995377	137	137.005092800013	137.500378700031	139.493431599985
40	4	4	distractor	23	Right	Right	RightArrow	1	1.54081649996806	140.5	140.493109000032	140.999437400023	142.993437899975
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.8458374000038	144	143.993194199982	144.498300099978	146.493343700015
42	4	6	target	27	Left	Right	RightArrow	0	2.25346359994728	147.5	147.493000200018	147.996770100028	149.998413400026
43	4	7	distractor	25	Right	Right	RightArrow	1	1.56969220004976	151	150.99348330003	151.502251899976	153.493452400027
44	4	8	target	28	Left	Right	RightArrow	0	1.7861200000043	154.5	154.493327400007	155.000808199984	156.993446899985
45	4	9	distractor	64	Right	Left	LeftArrow	0	2.07717720000073	158	157.993445400032	158.497242700018	160.49690909998
46	4	10	distractor	62	Right	Right	RightArrow	1	2.02733670000453	161.5	161.493519600015	161.999498000019	163.995832899993
47	4	11	target	60	Left	Left	LeftArrow	1	1.50694819999626	165	164.993061000016	165.500862199988	167.493389900017
48	4	12	target	61	Left	Right	RightArrow	0	1.40662570000859	168.5	168.493387299997	168.998187599995	170.993391700031
49	5	1	filler	32	None			NaN	0	172	171.993342600006	172.498790499987	174.493826100021
50	5	2	filler	34	None			NaN	0	175.5	175.4980201	176.001744100009	177.999732600001
51	5	3	target	31	Left	Right	RightArrow	0	1.07835739996517	179	179.009383999975	179.499399400025	181.493428200018
52	5	4	distractor	65	Right	Right	RightArrow	1	1.80150140001206	182.5	182.493484299979	183.000046300003	184.993426700006
53	5	5	distractor	68	Right	Left	LeftArrow	0	2.72096830001101	186	185.993435600016	186.501359499991	188.494483800023
54	5	6	distractor	30	Right	Right	RightArrow	1	1.52682099997764	189.5	189.493432399991	190.002119200013	191.993079899985
55	5	7	target	70	Left	Right	RightArrow	0	1.67960319999838	193	192.993470099987	193.500341199979	195.493466500018
56	5	8	distractor	67	Right	Left	LeftArrow	0	2.29250689997571	196.5	196.493472500006	196.997172300005	198.999319800001
57	5	9	target	66	Left	Left	LeftArrow	1	1.61648160003824	200	199.993617700005	200.501030899992	202.493376799976
58	5	10	distractor	29	Right	Right	RightArrow	1	1.15975920000346	203.5	203.493322400027	204.000189599989	205.993433399999
59	5	11	target	69	Left	Left	LeftArrow	1	1.36961039999733	207	206.993400099978	207.497652499995	209.493474500021
60	5	12	target	33	Left	Right	RightArrow	0	2.18895159999374	210.5	210.493432999996	211.003413500031	212.994200800022
61	6	1	filler	38	None			NaN	0	214	213.993349199998	214.505118999979	216.495166799985
62	6	2	filler	37	None			NaN	0	217.5	217.506411899987	218.001967700024	219.993791099987
63	6	3	distractor	75	Right	Right	RightArrow	1	1.03125699999509	221	221.007328199979	221.502547000011	223.493465900014
64	6	4	target	36	Left	Left	LeftArrow	1	0.931898600014392	224.5	224.493413100019	224.999539199984	226.993456800003
65	6	5	target	76	Left			-1	0	228	227.99345780001	228.49908530002	230.497161699983
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.57873439998366	231.5	231.508144500025	232.004063200031	233.993423099979
67	6	7	target	74	Left	Left	LeftArrow	1	0.871526200033259	235	234.9938846	235.499242699996	237.49338
68	6	8	target	73	Left	Left	LeftArrow	1	0.666940499970224	238.5	238.49343089998	238.999985900009	240.993328700017
69	6	9	distractor	39	Right	Right	RightArrow	1	0.800077899999451	242	241.993054400024	242.499805999978	244.493356299994
70	6	10	distractor	40	Right	Right	RightArrow	1	1.41926299995976	245.5	245.493460500031	245.998184500029	247.993310799997
71	6	11	target	35	Left	Left	LeftArrow	1	1.35018539999146	249	248.993298800022	249.501034800021	251.493453000032
72	6	12	distractor	72	Right	Right	RightArrow	1	1.75207399995998	252.5	252.493375700025	253.002173500019	254.99345150002
