trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
63	6	3	target	20	Left	Left	LeftArrow	1	1.26893919997383	221	221.007224400062	221.539620100055	223.493476900039
64	6	4	distractor	62	Right	Right	RightArrow	1	0.709509800071828	224.5	224.493476000032	225.004650700022	226.993388300063
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.63571619999129	228	227.993360400083	228.504682100029	230.493383500027
66	6	6	target	61	Left	Right	RightArrow	0	1.29207440000027	231.5	231.493476100033	232.004161600024	233.993497300078
67	6	7	target	83	Left	Right	RightArrow	0	1.19793140003458	235	234.99350500002	235.5407748	237.493490700028
68	6	8	target	63	Left	Right	RightArrow	0	1.54941249999683	238.5	238.493393000099	239.002511800034	240.993505500024
69	6	9	target	84	Left	Left	LeftArrow	1	1.69584379997104	242	241.993443400017	242.500209600083	244.494156100089
70	6	10	distractor	41	Right			-1	0	245.5	245.493647400057	246.041355099995	247.997856200091
71	6	11	distractor	42	Right	Right	RightArrow	1	1.04320660000667	249	249.006580900052	249.541887800093	251.49343370006
72	6	12	distractor	19	Right	Right	RightArrow	1	1.32815600000322	252.5	252.493413800024	253.034560300061	254.993407900096
