trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
62	6	2	filler	83	None			NaN	0	217.5	217.502950099995	218.001359000104	219.997516799951
63	6	3	target	40	Left	Left	LeftArrow	1	1.57292039995082	221	220.99942820007	221.496348000132	223.493093700148
64	6	4	target	84	Left	Left	LeftArrow	1	1.38620859989896	224.5	224.493104800116	225.000673500123	226.993483799975
65	6	5	distractor	61	Right	Right	RightArrow	1	1.17688579997048	228	227.993563700002	228.496800899971	230.493061000016
66	6	6	target	82	Left	Left	LeftArrow	1	1.22874180017971	231.5	231.493549200008	231.998934899922	233.993420999963
67	6	7	distractor	19	Right	Right	RightArrow	1	1.21853029984049	235	234.993453300092	235.496969100088	237.493463499937
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.807226400123909	238.5	238.493374299956	238.995596599998	240.993466000073
69	6	9	distractor	63	Right	Right	RightArrow	1	0.889298799913377	242	241.993502400117	242.497015800094	244.493076100014
70	6	10	distractor	21	Right	Right	RightArrow	1	1.58429130003788	245.5	245.493425300112	246.001215500059	247.993073099991
71	6	11	target	62	Left	Left	LeftArrow	1	0.96136760013178	249	248.99346300005	249.502776399953	251.493050300051
72	6	12	target	20	Left	Right	RightArrow	0	0.958106099860743	252.5	252.493055700092	252.998026600108	254.993371899938
