trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	10	None			NaN	0	91.5	91.5064999000169	92.038305999944	93.9966382998973
27	3	3	distractor	53	Right	Right	RightArrow	1	1.82092029997148	95	95.0073333999608	95.5011878998484	97.4934398999903
28	3	4	target	12	Left	Left	LeftArrow	1	1.7830854000058	98.5	98.4934763000347	99.0399450999685	100.993450199952
29	3	5	distractor	74	Right	Right	RightArrow	1	1.57140799984336	102	101.99344459991	102.537930899998	104.49345329986
30	3	6	target	11	Left	Right	RightArrow	0	1.76990110008046	105.5	105.493381999899	106.036900999956	107.993323500035
31	3	7	target	75	Left	Left	LeftArrow	1	1.20514869992621	109	108.993066899944	109.502511200029	111.493480499834
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.66198320011608	112.5	112.49343849998	113.037656999892	114.993071999867
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.75658499985002	116	115.993555099936	116.539802100044	118.493870300008
34	3	10	target	52	Left	Right	RightArrow	0	2.83484550006688	119.5	119.49341590004	120.037646299927	121.997385099996
35	3	11	target	33	Left			-1	0	123	122.99342149985	123.536397199845	125.498144899961
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.853347900090739	126.5	126.509079299867	126.998982699821	128.993479899829
37	4	1	filler	13	None			NaN	0	130	129.993367800023	130.53835129994	132.499431999866
38	4	2	filler	14	None			NaN	0	133.5	133.506700899918	134.00208060001	135.998882599873
39	4	3	target	15	Left	Left	LeftArrow	1	1.31061469996348	137	137.006670200033	137.5364043999	139.493212899892
40	4	4	distractor	56	Right	Right	RightArrow	1	1.74375539994799	140.5	140.493472999893	140.999172699871	142.993460299913
41	4	5	distractor	76	Right	Right	RightArrow	1	1.88193190004677	144	143.993365000002	144.538885499816	146.49337469996
42	4	6	target	55	Left	Right	RightArrow	0	2.25961719988845	147.5	147.493472100003	147.998861199943	149.993809199892
43	4	7	target	78	Left	Left	LeftArrow	1	0.995130999945104	151	150.993483999977	151.534497499932	153.493334499886
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.710308199981228	154.5	154.49364260002	155.03716930002	156.993417799938
45	4	9	target	77	Left	Right	RightArrow	0	0.789361800067127	158	157.993079900043	158.538126599975	160.493437599856
46	4	10	target	35	Left	Left	LeftArrow	1	0.700740899890661	161.5	161.493370600045	162.041256099939	163.993266899837
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.30482809990644	165	164.993443300016	165.49914989993	167.493066899944
48	4	12	distractor	57	Right	Right	RightArrow	1	1.75415239995345	168.5	168.493068799842	169.000336699886	170.993450199952
49	5	1	filler	58	None			NaN	0	172	171.993472999893	172.538815999869	174.494124399964
50	5	2	filler	81	None			NaN	0	175.5	175.500944199972	176.004701599944	177.997159800027
51	5	3	target	60	Left	Left	LeftArrow	1	1.28021820005961	179	179.003867399879	179.538506199839	181.493531299988
52	5	4	target	80	Left	Left	LeftArrow	1	1.46462940005586	182.5	182.493496199837	182.993079999927	184.993289999897
53	5	5	distractor	18	Right	Left	LeftArrow	0	2.41763080004603	186	185.993480799953	186.536108899862	188.494486199925
54	5	6	distractor	16	Right	Left	LeftArrow	0	2.03163979994133	189.5	189.494029499823	190.00617749989	191.999315700028
55	5	7	distractor	39	Right	Right	RightArrow	1	1.07982360012829	193	192.993473500013	193.534703899873	195.492978499969
56	5	8	target	17	Left	Left	LeftArrow	1	1.61307850014418	196.5	196.493369600037	197.001816799864	198.993442100007
57	5	9	target	38	Left	Right	RightArrow	0	1.32804509997368	200	199.993378899992	200.5008409	202.493134199874
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.88276599999517	203.5	203.49310870003	204.036012499826	205.99345119996
59	5	11	target	37	Left	Left	LeftArrow	1	0.671591999940574	207	206.993450399954	207.531390500022	209.493446399923
60	5	12	distractor	79	Right	Right	RightArrow	1	0.733355599921197	210.5	210.493468799861	211.037413700018	212.993384999922
61	6	1	filler	21	None	Left	LeftArrow	NaN	1.03508200007491	214	213.993113199947	214.536161199911	216.49339660001
62	6	2	filler	40	None			NaN	0	217.5	217.493406999856	218.03663249989	219.998326199828
63	6	3	target	20	Left	Left	LeftArrow	1	2.30860240012407	221	221.004509999882	221.539253499825	223.497639299836
64	6	4	distractor	62	Right	Right	RightArrow	1	0.960555400000885	224.5	224.493337299908	225.036514200037	226.993400299922
65	6	5	distractor	82	Right	Left	LeftArrow	0	0.707797500072047	228	227.99345379998	228.498619799968	230.493072199868
66	6	6	target	61	Left	Right	RightArrow	0	1.50571929989383	231.5	231.493386199931	232.001689699944	233.993456699885
67	6	7	target	83	Left	Left	LeftArrow	1	1.60077229980379	235	234.993448199937	235.535903600045	237.493469399866
68	6	8	target	63	Left	Right	RightArrow	0	1.58048329991288	238.5	238.4931069999	239.004114999902	240.993078199914
69	6	9	target	84	Left	Left	LeftArrow	1	1.86079540010542	242	241.993497999851	242.501261199825	244.493383700028
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.06265119998716	245.5	245.493448499823	246.037637399975	247.993472199887
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.96046349988319	249	248.993460699916	249.539902999997	251.493401000043
72	6	12	distractor	19	Right	Right	RightArrow	1	1.24504940002225	252.5	252.493413199903	253.040030899923	254.993464099942
