trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
18	2	6	target	7	Left	Left	LeftArrow	1	1.07530810000026	63.5	63.4934882000089	63.9961250000051	65.9935337000061
19	2	7	distractor	50	Right	Right	RightArrow	1	1.44836380000925	67	66.9930702999991	67.4976223999984	69.4930349999922
20	2	8	target	9	Left	Left	LeftArrow	1	1.9757262999774	70.5	70.4934166999883	71.0006274000043	72.9933223999979
21	2	9	target	51	Left	Left	LeftArrow	1	1.74815509998007	74	73.9934271000093	74.5003681000089	76.4933619000076
22	2	10	distractor	29	Right	Right	RightArrow	1	1.1249140999862	77.5	77.4934693999821	77.9994197000051	79.9930634000048
23	2	11	distractor	70	Right	Right	RightArrow	1	1.51082029999816	81	80.9934705999913	81.497398699983	83.4933537000034
24	2	12	target	28	Left	Left	LeftArrow	1	1.04324539998197	84.5	84.493095199985	84.999859100004	86.9933483999921
25	3	1	filler	33	None			NaN	0	88	87.9933728000033	88.4968739000033	90.4982755999954
26	3	2	filler	54	None			NaN	0	91.5	91.5036679999903	92.0007125999837	93.9945399999851
27	3	3	distractor	75	Right	Right	RightArrow	1	1.52842499999679	95	95.0057008999866	95.4976681999979	97.4934591999918
28	3	4	distractor	10	Right	Right	RightArrow	1	0.960028200002853	98.5	98.493498900003	99.0025266000011	100.993589199992
29	3	5	target	73	Left	Left	LeftArrow	1	1.32566149998456	102	101.993434600008	102.495727800007	104.493395400001
30	3	6	target	12	Left	Left	LeftArrow	1	1.18310409999685	105.5	105.493412099982	105.996298399987	107.993435699987
31	3	7	target	74	Left	Right	RightArrow	0	2.07913420000114	109	108.993421799998	109.498657699995	111.498618199985
32	3	8	distractor	53	Right	Right	RightArrow	1	1.46166349999839	112.5	112.493430200004	112.999224200001	114.993390099989
33	3	9	distractor	32	Right	Right	RightArrow	1	1.88706609999645	116	115.993246800004	116.500235199986	118.493363299989
34	3	10	target	52	Left	Left	LeftArrow	1	1.31410220000544	119.5	119.493457700009	120.00011719999	121.993410299998
35	3	11	target	31	Left	Left	LeftArrow	1	1.21410799998557	123	122.993477599986	123.501127199997	125.493034999992
36	3	12	distractor	11	Right	Right	RightArrow	1	1.13855179998791	126.5	126.493099099986	126.998062900006	128.993425299996
37	4	1	filler	56	None			NaN	0	130	129.993322299997	130.499547599989	132.499130899989
38	4	2	filler	55	None			NaN	0	133.5	133.509861400002	133.999749699986	135.995132299984
39	4	3	distractor	13	Right	Right	RightArrow	1	0.986212399991928	137	137.009812200005	137.496312600008	139.4935291
40	4	4	distractor	14	Right	Right	RightArrow	1	0.907805900002131	140.5	140.493399600004	140.997150099982	142.993423699983
41	4	5	distractor	78	Right	Right	RightArrow	1	1.07081510001444	144	143.993411200005	144.501030499989	146.493451899994
42	4	6	target	15	Left	Left	LeftArrow	1	0.984806899999967	147.5	147.493458099983	147.997652899998	149.99341689999
43	4	7	target	76	Left	Left	LeftArrow	1	1.19521789997816	151	150.993060599983	151.500638900005	153.493462699989
44	4	8	distractor	36	Right	Right	RightArrow	1	1.00585010001669	154.5	154.493371399993	154.996546099981	156.993452499999
45	4	9	target	77	Left	Left	LeftArrow	1	0.968502999981865	158	157.993473099981	158.497138200008	160.493460099999
46	4	10	target	35	Left	Right	RightArrow	0	0.673837000009371	161.5	161.4933495	161.99639819999	163.993347099982
47	4	11	distractor	57	Right	Right	RightArrow	1	2.12796770001296	165	164.99386789999	165.501580599986	167.497912599996
48	4	12	target	34	Left	Left	LeftArrow	1	1.97423230001004	168.5	168.4933495	168.996467999998	170.993408099981
49	5	1	filler	58	None			NaN	0	172	171.993031999998	172.498009800009	174.498160399991
50	5	2	filler	18	None			NaN	0	175.5	175.510250099993	175.996541400003	177.995994299999
51	5	3	target	60	Left	Left	LeftArrow	1	0.853570500010392	179	179.006724400009	179.497594099987	181.493401299987
52	5	4	target	16	Left	Left	LeftArrow	1	0.956157700013136	182.5	182.493359899992	182.997731299984	184.993438899983
53	5	5	distractor	80	Right	Right	RightArrow	1	0.869058500014944	186	185.993257099995	186.496695699985	188.493456600001
54	5	6	target	17	Left	Right	RightArrow	0	1.03819459999795	189.5	189.493463399995	189.998645499989	191.993468100001
55	5	7	distractor	38	Right	Right	RightArrow	1	1.90308340001502	193	192.993369100004	193.49335189999	195.4934259
56	5	8	distractor	81	Right	Right	RightArrow	1	1.39922359999036	196.5	196.493419499981	197.000069900008	198.993665599992
57	5	9	target	37	Left	Left	LeftArrow	1	2.00418960000388	200	199.993464600004	200.498819	202.496103199985
58	5	10	distractor	59	Right	Right	RightArrow	1	0.947281100001419	203.5	203.493472500006	203.997709099989	205.993346899981
59	5	11	target	39	Left	Right	RightArrow	0	1.3958227999974	207	206.993494199996	207.498244199989	209.493901999987
60	5	12	distractor	79	Right	Right	RightArrow	1	1.06812969999737	210.5	210.493464800005	210.999127599993	212.993407800008
61	6	1	filler	42	None			NaN	0	214	213.993389599986	214.499691400008	216.495581700001
62	6	2	filler	83	None			NaN	0	217.5	217.504930900002	217.998911500006	219.995136099984
63	6	3	target	40	Left	Left	LeftArrow	1	1.70570930000395	221	221.006103499996	221.496521399997	223.493164899992
64	6	4	target	84	Left	Left	LeftArrow	1	1.19821170001524	224.5	224.493465100008	225.000246599986	226.993043299997
65	6	5	distractor	61	Right	Right	RightArrow	1	1.59444050001912	228	227.993460700003	228.49723519999	230.493447199988
66	6	6	target	82	Left	Left	LeftArrow	1	1.70096899999771	231.5	231.493444099993	232.000017699989	233.993386799993
67	6	7	distractor	19	Right	Right	RightArrow	1	1.53488680001465	235	234.993377000006	235.495778399985	237.493450999988
68	6	8	distractor	41	Right	Right	RightArrow	1	1.32138909999048	238.5	238.493417399994	238.999378200009	240.993467299995
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.56502790001105	242	241.993564200005	242.49931449999	244.493803599995
70	6	10	distractor	21	Right	Right	RightArrow	1	1.19271470000967	245.5	245.493675799982	245.998454999994	247.993755400006
71	6	11	target	62	Left	Left	LeftArrow	1	1.34868840000127	249	248.993403100001	249.499130199983	251.493435399985
72	6	12	target	20	Left	Left	LeftArrow	1	1.15354420000222	252.5	252.493427599984	252.998299800005	254.993423599983
