trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
22	2	10	distractor	29	Right	Left	LeftArrow	0	2.31350590000511	77.5	77.4934187000035	77.9960916999989	79.9989545999997
23	2	11	distractor	70	Right	Right	RightArrow	1	2.51975639999728	81	80.9934775000002	81.4962711000044	83.4950519999984
24	2	12	target	28	Left	Left	LeftArrow	1	1.79276870000467	84.5	84.4934855000029	84.9990779	86.9934071000025
25	3	1	filler	33	None			NaN	0	88	87.993180700003	88.4993666000009	90.497566900005
26	3	2	filler	54	None			NaN	0	91.5	91.5073549000008	92.0010754000032	93.9984990000012
27	3	3	distractor	75	Right	Right	RightArrow	1	1.22660039999755	95	95.0080726000015	95.4993901000053	97.4934310000026
28	3	4	distractor	10	Right	Right	RightArrow	1	1.93966279999586	98.5	98.4934727	98.998569000003	100.993390000003
29	3	5	target	73	Left			-1	0	102	101.993396500002	102.499383900002	104.4983507
30	3	6	target	12	Left	Right	RightArrow	0	2.60626760000014	105.5	105.504492500004	105.998192200001	107.9959074
31	3	7	target	74	Left	Left	LeftArrow	1	2.30483110000205	109	108.993475300005	109.5000162	111.496713300003
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.02726760000223	112.5	112.493515800001	113.000905000001	114.995008999998
33	3	9	distractor	32	Right	Right	RightArrow	1	1.00022660000104	116	115.993747799999	116.500143500001	118.493468699999
34	3	10	target	52	Left			-1	0	119.5	119.493401700005	119.998566100003	121.998526000003
35	3	11	target	31	Left	Right	RightArrow	0	1.47823359999893	123	123.007158400003	123.4961234	125.493481800004
36	3	12	distractor	11	Right	Right	RightArrow	1	0.670370599997113	126.5	126.493451300004	126.998737300004	128.993483700004
37	4	1	filler	56	None			NaN	0	130	129.9935205	130.4996034	132.498884300003
38	4	2	filler	55	None			NaN	0	133.5	133.506903300004	134.001269300003	135.996444700002
39	4	3	distractor	13	Right	Right	RightArrow	1	0.766672899997502	137	137.008444999999	137.501598900002	139.493333800005
40	4	4	distractor	14	Right	Right	RightArrow	1	0.907567499998549	140.5	140.4934479	141.000411600005	142.9934775
41	4	5	distractor	78	Right	Right	RightArrow	1	1.05284050000046	144	143.993388499999	144.4976656	146.493450300004
42	4	6	target	15	Left	Left	LeftArrow	1	1.34140959999786	147.5	147.493371500001	147.998222900002	149.9934373
43	4	7	target	76	Left	Left	LeftArrow	1	2.26247519999743	151	150.993504400001	151.499870500003	153.497296300004
44	4	8	distractor	36	Right	Right	RightArrow	1	2.38234840000223	154.5	154.493451200004	155.000270600001	156.994295100005
45	4	9	target	77	Left	Left	LeftArrow	1	1.80242029999499	158	157.993437800003	158.496575000005	160.493435200005
46	4	10	target	35	Left	Right	RightArrow	0	1.3284122000041	161.5	161.493387400005	162.002198800001	163.993465600004
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.99608399999852	165	164.993509700005	165.501692800004	167.495591899999
48	4	12	target	34	Left	Right	RightArrow	0	1.13075209999806	168.5	168.493376900005	168.996630200003	170.993898000001
49	5	1	filler	58	None			NaN	0	172	171.993448200003	172.501752200005	174.498842200002
50	5	2	filler	18	None			NaN	0	175.5	175.505558199999	176.001722300003	177.996821200002
51	5	3	target	60	Left	Left	LeftArrow	1	0.958310099995288	179	179.0100619	179.498358900004	181.493483300001
52	5	4	target	16	Left	Left	LeftArrow	1	1.39219830000366	182.5	182.493395099998	182.998894299999	184.993439800004
53	5	5	distractor	80	Right	Right	RightArrow	1	1.39471500000218	186	185.993483700004	186.497377899999	188.493402500004
54	5	6	target	17	Left	Left	LeftArrow	1	2.40456419999828	189.5	189.493444200001	190.000183200005	191.996189000005
55	5	7	distractor	38	Right	Right	RightArrow	1	1.46189520000189	193	192.993440700004	193.500427300001	195.493449300004
56	5	8	distractor	81	Right	Right	RightArrow	1	1.64934280000307	196.5	196.493442800005	197.000540100002	198.9934545
57	5	9	target	37	Left	Left	LeftArrow	1	0.958840399995097	200	199.993451499999	200.497773100004	202.493388700001
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.63641330000246	203.5	203.493369700001	203.996685099999	205.997289600004
59	5	11	target	39	Left	Left	LeftArrow	1	1.51993580000271	207	206.9937746	207.498628200003	209.493399899999
60	5	12	distractor	79	Right	Right	RightArrow	1	0.788320200001181	210.5	210.4934822	210.998018600003	212.9933647
61	6	1	filler	42	None	Left	LeftArrow	NaN	0.439072499997565	214	213.993350700002	214.497253100002	216.493387400005
62	6	2	filler	83	None			NaN	0	217.5	217.493350299999	218.000764200006	219.997567300001
63	6	3	target	40	Left	Left	LeftArrow	1	1.18148929999734	221	221.005200400003	221.499543600003	223.493448599998
64	6	4	target	84	Left	Left	LeftArrow	1	1.36139459999686	224.5	224.493402100001	225.002016900005	226.9934698
65	6	5	distractor	61	Right	Right	RightArrow	1	0.934723599995777	228	227.993443700005	228.501150000004	230.4933963
66	6	6	target	82	Left	Left	LeftArrow	1	1.75055559999601	231.5	231.493477800002	231.999474100005	233.993452200004
67	6	7	distractor	19	Right	Right	RightArrow	1	2.20211330000166	235	234.993480600002	235.5003316	237.494576100005
68	6	8	distractor	41	Right	Right	RightArrow	1	1.98436889999721	238.5	238.493480600002	239.001767000002	240.993247999999
69	6	9	distractor	63	Right	Right	RightArrow	1	2.24664520000078	242	241.9939667	242.502019400003	244.495433900003
70	6	10	distractor	21	Right	Right	RightArrow	1	2.12016260000382	245.5	245.4935358	245.998059400001	247.9952921
71	6	11	target	62	Left	Left	LeftArrow	1	1.81327359999705	249	248.993466400003	249.501114700004	251.493467400003
72	6	12	target	20	Left	Left	LeftArrow	1	1.75339290000557	252.5	252.493515300004	252.9963498	254.993477100004
