trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
30	3	6	distractor	56	Right	Right	RightArrow	1	2.12557290005498	105.5	105.493008000078	106.002271400066	107.994107600069
31	3	7	target	55	Left	Right	RightArrow	0	1.98769069998525	109	108.993492000038	109.502784600016	111.497528100153
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.26870140014216	112.5	112.493507600157	112.998912699986	114.99330530013
33	3	9	target	54	Left	Right	RightArrow	0	1.59594890009612	116	115.993056399981	116.499739899999	118.493447900051
34	3	10	target	22	Left	Right	RightArrow	0	0.728628200013191	119.5	119.493508599931	120.000503400108	121.993384200148
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.60452280007303	123	122.993888800032	123.501141200075	125.49342770013
36	3	12	target	18	Left			-1	0	126.5	126.49343640008	127.001131700119	128.995232200017
37	4	1	filler	24	None			NaN	0	130	130.007577799959	130.502527300036	132.498746500118
38	4	2	filler	63	None			NaN	0	133.5	133.505546600092	133.998632000061	135.996424800018
39	4	3	target	26	Left	Left	LeftArrow	1	1.26615480007604	137	137.005670099985	137.50378899998	139.493100499967
40	4	4	distractor	23	Right	Right	RightArrow	1	1.37265009991825	140.5	140.493468400091	140.997462900123	142.993499899982
41	4	5	distractor	59	Right	Right	RightArrow	1	1.08558870013803	144	143.993500600103	144.499489499955	146.493498400087
42	4	6	target	27	Left	Right	RightArrow	0	1.88982279994525	147.5	147.493492499925	147.997126500122	149.992966999998
43	4	7	distractor	25	Right			-1	0	151	150.993489900138	151.498179499991	153.495149400085
44	4	8	target	28	Left	Left	LeftArrow	1	0.491274799918756	154.5	154.504939400125	155.002909400035	156.99347830005
45	4	9	distractor	64	Right	Right	RightArrow	1	0.591742800083011	158	157.994182999944	158.499165799934	160.493490800029
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.767964399885386	161.5	161.493425799999	161.999689300079	163.993437400088
47	4	11	target	60	Left	Right	RightArrow	0	0.617855000076815	165	164.993299100082	165.502351199975	167.493479599943
48	4	12	target	61	Left	Right	RightArrow	0	1.84714199998416	168.5	168.493422599975	169.000521800015	170.99339050008
49	5	1	filler	32	None			NaN	0	172	171.993426500121	172.500669999979	174.495495000156
50	5	2	filler	34	None			NaN	0	175.5	175.508980399929	176.004143400118	177.998285799986
51	5	3	target	31	Left	Right	RightArrow	0	1.29012320004404	179	179.004407800036	179.503011499997	181.493365900125
52	5	4	distractor	65	Right	Right	RightArrow	1	2.01380509999581	182.5	182.493383400142	183.000561800087	185.000284200069
53	5	5	distractor	68	Right	Right	RightArrow	1	0.860897299833596	186	185.993079000153	186.500503000105	188.493376299972
54	5	6	distractor	30	Right	Right	RightArrow	1	1.41638419986703	189.5	189.493507900042	189.999542700127	191.99359060009
55	5	7	target	70	Left	Left	LeftArrow	1	1.41098390007392	193	192.99346440006	193.498792300001	195.493286400102
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.897552599897608	196.5	196.493443600135	196.996863400098	198.993328300072
57	5	9	target	66	Left	Left	LeftArrow	1	1.76428160001524	200	199.993472900009	200.500870000105	202.493421500083
58	5	10	distractor	29	Right	Right	RightArrow	1	1.14691799995489	203.5	203.493158200057	204.001242200145	205.993475500029
59	5	11	target	69	Left	Left	LeftArrow	1	1.84473589994013	207	206.993483199971	207.500262600137	209.493526200065
60	5	12	target	33	Left	Right	RightArrow	0	1.14834619988687	210.5	210.493461500155	211.001412200043	212.993483799975
61	6	1	filler	38	None			NaN	0	214	213.993513900088	214.501325699966	216.499051999999
62	6	2	filler	37	None			NaN	0	217.5	217.508299899986	218.002247900004	219.996924000094
63	6	3	distractor	75	Right	Right	RightArrow	1	1.54492840007879	221	221.009253000142	221.499003299978	223.493481700076
64	6	4	target	36	Left	Right	RightArrow	0	0.994855799945071	224.5	224.493416799931	225.000091500115	226.993426500121
65	6	5	target	76	Left	Right	RightArrow	0	1.59753739996813	228	227.993107600138	228.502289199969	230.493605500087
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.965477500110865	231.5	231.493426800007	232.000975999981	233.993427900132
67	6	7	target	74	Left	Left	LeftArrow	1	1.29692989983596	235	234.993400000036	235.501716500148	237.493469899986
68	6	8	target	73	Left	Left	LeftArrow	1	1.69184260000475	238.5	238.493252800079	238.998578400118	240.993476600153
69	6	9	distractor	39	Right			-1	0	242	241.99345950014	242.499485300155	244.49437550013
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.873859300045297	245.5	245.504973400151	245.999550499953	247.993043200113
71	6	11	target	35	Left	Left	LeftArrow	1	2.07705289986916	249	248.993336500134	249.498904500157	251.498342599953
72	6	12	distractor	72	Right	Right	RightArrow	1	1.77316420013085	252.5	252.493490400026	252.999865100021	254.993468000088
