trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
56	5	8	target	17	Left	Left	LeftArrow	1	1.53309739986435	196.5	196.493489200016	197.035755000077	198.993470800109
57	5	9	target	38	Left	Right	RightArrow	0	0.966445500031114	200	199.993508599931	200.534461000003	202.494742699899
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.38637600000948	203.5	203.493516799994	204.036229199963	205.993478799937
59	5	11	target	37	Left	Right	RightArrow	0	1.07181829982437	207	206.993390599964	207.535424000118	209.493457699893
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.46997159998864	210.5	210.493493899936	211.040125899948	212.993634900078
61	6	1	filler	21	None			NaN	0	214	213.993470699992	214.541915799957	216.496848300099
62	6	2	filler	40	None			NaN	0	217.5	217.510818399955	218.03762009996	219.9975691
63	6	3	target	20	Left	Left	LeftArrow	1	0.660094000166282	221	221.007762199966	221.536586399889	223.493413399905
64	6	4	distractor	62	Right	Right	RightArrow	1	1.33484870009124	224.5	224.493058900116	225.00300929998	226.993417500053
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.98392280004919	228	227.99344859994	228.499053299893	230.493328900076
66	6	6	target	61	Left	Right	RightArrow	0	1.62869059992954	231.5	231.4930610999	232.004110600101	233.993466200074
67	6	7	target	83	Left	Left	LeftArrow	1	1.19694399996661	235	234.993395400001	235.500744899968	237.493491600035
68	6	8	target	63	Left	Left	LeftArrow	1	1.38211939996108	238.5	238.493395899888	239.001856399933	240.99337609997
69	6	9	target	84	Left	Right	RightArrow	0	1.36002460005693	242	241.99340980011	242.499191999901	244.493459000019
70	6	10	distractor	41	Right			-1	0	245.5	245.493452900089	246.035403500078	247.998260600027
71	6	11	distractor	42	Right	Right	RightArrow	1	1.7724699000828	249	249.006711900001	249.536709700013	251.493541500065
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.53299529990181	252.5	252.493460200028	253.037638900103	254.993414300028
