trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
36	3	12	target	18	Left	Right	RightArrow	0	1.96692969999276	126.5	126.493176399963	127.001028399915	128.993464699946
37	4	1	filler	24	None			NaN	0	130	129.993251399836	130.498020099942	132.500324399909
38	4	2	filler	63	None			NaN	0	133.5	133.506523299962	134.002174799796	135.997615699889
39	4	3	target	26	Left	Left	LeftArrow	1	0.970816200133413	137	137.005968599813	137.497948099859	139.493477099808
40	4	4	distractor	23	Right	Right	RightArrow	1	1.51068199984729	140.5	140.493488299893	141.002401700011	142.993553399807
41	4	5	distractor	59	Right	Right	RightArrow	1	1.19340870017186	144	143.993300199974	144.499869899824	146.493482899852
42	4	6	target	27	Left	Left	LeftArrow	1	0.684723099926487	147.5	147.493357599946	147.996590900002	149.993418099824
43	4	7	distractor	25	Right	Right	RightArrow	1	1.42839479981922	151	150.993356099818	151.502873599995	153.493432499934
44	4	8	target	28	Left	Left	LeftArrow	1	2.21841380000114	154.5	154.493358099833	155.000067099929	156.993796899915
45	4	9	distractor	64	Right	Right	RightArrow	1	1.71494859992526	158	157.993491699919	158.50012969994	160.493504099781
46	4	10	distractor	62	Right	Right	RightArrow	1	1.54870769986883	161.5	161.493499899982	161.998666499974	163.993465099949
47	4	11	target	60	Left	Left	LeftArrow	1	0.661073599942029	165	164.993156499928	165.497769099893	167.493464899948
48	4	12	target	61	Left	Left	LeftArrow	1	1.14077239995822	168.5	168.493472700007	168.99940199987	170.993045599898
49	5	1	filler	32	None			NaN	0	172	171.993683499983	172.498658999801	174.4966233999
50	5	2	filler	34	None			NaN	0	175.5	175.507303799968	176.001115699997	177.9974816998
51	5	3	target	31	Left	Right	RightArrow	0	1.57359939999878	179	179.005518999882	179.502114799805	181.493586599827
52	5	4	distractor	65	Right	Right	RightArrow	1	1.23997350013815	182.5	182.493568399921	183.000357499812	184.993432299932
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.6297195001971	186	185.993050999939	186.50243649981	188.493435599841
54	5	6	distractor	30	Right			-1	0	189.5	189.49344199989	190.003668099875	191.998740299838
55	5	7	target	70	Left	Left	LeftArrow	1	1.64085900015198	193	193.004460199969	193.499720299849	195.493468899978
56	5	8	distractor	67	Right	Right	RightArrow	1	1.39538420015015	196.5	196.49302699999	196.996516599786	198.993473199895
57	5	9	target	66	Left	Left	LeftArrow	1	1.03626289987005	200	199.993474399904	200.497808699962	202.493465099949
58	5	10	distractor	29	Right	Right	RightArrow	1	1.13317139982246	203.5	203.493470299989	203.997061199974	205.993455899879
59	5	11	target	69	Left	Right	RightArrow	0	1.82345630018972	207	206.993479499826	207.49934949982	209.493470099987
60	5	12	target	33	Left	Right	RightArrow	0	1.56008960003965	210.5	210.493379899999	210.99830989982	212.993477199925
61	6	1	filler	38	None			NaN	0	214	213.993533599889	214.499637099914	216.498135200003
62	6	2	filler	37	None			NaN	0	217.5	217.506232899847	218.002734899987	219.996038099984
63	6	3	distractor	75	Right	Right	RightArrow	1	0.969914600020275	221	221.010643899906	221.500452299835	223.493423999986
64	6	4	target	36	Left	Left	LeftArrow	1	1.17221369990148	224.5	224.493313099956	224.99865199998	226.993497299962
65	6	5	target	76	Left	Left	LeftArrow	1	0.980382999870926	228	227.993487699889	228.501977599924	230.493384099798
66	6	6	distractor	71	Right	Right	RightArrow	1	0.78337650001049	231.5	231.49317999999	232.001532899914	233.993501899997
67	6	7	target	74	Left	Left	LeftArrow	1	0.979070900008082	235	234.993330099853	235.501309699845	237.493452299852
68	6	8	target	73	Left	Left	LeftArrow	1	0.664873899891973	238.5	238.493473499781	239.002772799926	240.993482299848
69	6	9	distractor	39	Right	Right	RightArrow	1	1.14031749987043	242	241.993407099973	242.502833999926	244.493481599959
70	6	10	distractor	40	Right	Right	RightArrow	1	1.5010943999514	245.5	245.49303919985	246.000594199868	247.993467899971
71	6	11	target	35	Left	Left	LeftArrow	1	1.30944390012883	249	248.99344199989	249.501234199852	251.493251299951
72	6	12	distractor	72	Right	Right	RightArrow	1	1.39107510005124	252.5	252.49296199996	253.002972899936	254.993649699958
