trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
24	2	12	target	15	Left	Left	LeftArrow	1	2.30653539998457	84.5	84.4936919000465	85.0016305000172	86.9967989000143
25	3	1	filler	17	None	Left	LeftArrow	NaN	1.35335300001316	88	87.9934287000215	88.4992307000211	90.4934285000199
26	3	2	filler	57	None			NaN	0	91.5	91.4934132000199	91.9995432000142	93.9999838000513
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.06354760000249	95	95.0039022000274	95.498144400015	97.4930989000131
28	3	4	distractor	20	Right			-1	0	98.5	98.4930309000192	99.0035752000404	100.994123300014
29	3	5	target	58	Left	Left	LeftArrow	1	1.44151109998347	102	102.003559400036	102.499658500019	104.493462000042
30	3	6	distractor	56	Right	Right	RightArrow	1	1.84445630002301	105.5	105.493531700049	105.998846500006	107.993452600029
31	3	7	target	55	Left	Left	LeftArrow	1	2.43141090002609	109	108.993527000013	109.502546200005	111.496656800038
32	3	8	distractor	21	Right			-1	0	112.5	112.493475400028	112.999846400053	114.997879400034
33	3	9	target	54	Left	Right	RightArrow	0	2.12990570004331	116	116.003265100007	116.5022551	118.496761700022
34	3	10	target	22	Left			-1	0	119.5	119.493525800004	119.99997200002	121.999769200047
35	3	11	distractor	19	Right	Right	RightArrow	1	2.39920579997124	123	123.00624170003	123.501036900037	125.494346200023
36	3	12	target	18	Left	Left	LeftArrow	1	1.6125638000085	126.5	126.493375600025	126.998099000019	128.993454500043
37	4	1	filler	24	None			NaN	0	130	129.993439600046	130.501279700024	132.493858200032
38	4	2	filler	63	None			NaN	0	133.5	133.509278600046	134.002740300028	135.998453200038
39	4	3	target	26	Left	Left	LeftArrow	1	2.22848430002341	137	137.00825480005	137.497685700015	139.496337500052
40	4	4	distractor	23	Right	Right	RightArrow	1	2.23710130003747	140.5	140.493465100008	140.997822600009	142.997363200004
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.65019379998557	144	143.993482500024	144.498694500013	146.493566300021
42	4	6	target	27	Left	Right	RightArrow	0	1.4619781000074	147.5	147.493483400031	147.999395999999	149.993531600048
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.47071639995556	151	150.993419900013	151.50330760004	153.493378300045
44	4	8	target	28	Left	Left	LeftArrow	1	0.958923699974548	154.5	154.494139600021	155.003117600048	156.993371200049
45	4	9	distractor	64	Right	Right	RightArrow	1	1.05129610002041	158	157.993415700039	158.498381200014	160.493495100003
46	4	10	distractor	62	Right			-1	0	161.5	161.493470400048	162.000750200008	163.999932000006
47	4	11	target	60	Left	Left	LeftArrow	1	2.05547579994891	165	165.003966600052	165.498967100051	167.495936400024
48	4	12	target	61	Left	Left	LeftArrow	1	1.71063690003939	168.5	168.493089399999	169.002934899996	170.99346930004
49	5	1	filler	32	None	Right	RightArrow	NaN	0.773386400018353	172	171.993448299996	172.503923600016	174.492860099999
50	5	2	filler	34	None			NaN	0	175.5	175.493469100038	176.001755500038	177.99579690001
51	5	3	target	31	Left	Left	LeftArrow	1	1.77064509998308	179	179.007746900024	179.499041400035	181.493376000028
52	5	4	distractor	65	Right	Right	RightArrow	1	1.33668350003427	182.5	182.493320000009	183.002761800017	184.993370900047
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.770724899950437	186	185.993139700033	186.497683000052	188.492922600009
54	5	6	distractor	30	Right	Right	RightArrow	1	0.411667100037448	189.5	189.493334700004	189.993961400003	191.993439000042
55	5	7	target	70	Left	Right	RightArrow	0	0.775431999994908	193	192.99288840004	193.500939400052	195.493283100019
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.43942670000251	196.5	196.493428900023	197.000569800031	198.993339300039
57	5	9	target	66	Left	Left	LeftArrow	1	0.923339999979362	200	199.993478200049	200.499920200033	202.492993200023
58	5	10	distractor	29	Right	Right	RightArrow	1	1.32271420001052	203.5	203.49305790005	203.998532800004	205.993513500027
59	5	11	target	69	Left	Right	RightArrow	0	1.14285859995289	207	206.993483200029	207.49340950005	209.493446600041
60	5	12	target	33	Left	Left	LeftArrow	1	2.18918859999394	210.5	210.493470800051	210.998159400013	212.996728400001
61	6	1	filler	38	None	Right	RightArrow	NaN	1.98640679998789	214	213.993449100002	214.500320400053	216.493245400023
62	6	2	filler	37	None	Left	LeftArrow	NaN	2.15825590002351	217.5	217.493475300027	217.998426200007	219.996763100033
63	6	3	distractor	75	Right	Right	RightArrow	1	1.24327340000309	221	220.993515300041	221.502426300023	223.493518000003
64	6	4	target	36	Left	Left	LeftArrow	1	0.913797600020189	224.5	224.493477200042	224.999025300029	226.993434100004
65	6	5	target	76	Left	Left	LeftArrow	1	0.397535199997947	228	227.993027200049	228.497850700049	230.493383000023
66	6	6	distractor	71	Right	Right	RightArrow	1	1.29577869997593	231.5	231.493424600048	232.001098000037	233.993402300053
67	6	7	target	74	Left	Right	RightArrow	0	0.594320500036702	235	234.993338800035	235.504718100012	237.493431800045
68	6	8	target	73	Left	Left	LeftArrow	1	1.20536570000695	238.5	238.493374000012	239.004337500024	240.993126200046
69	6	9	distractor	39	Right	Right	RightArrow	1	2.24669890000951	242	241.993529300031	242.49848010001	244.499687500007
70	6	10	distractor	40	Right			-1	0	245.5	245.493481100013	246.003370699997	247.994671299995
71	6	11	target	35	Left	Left	LeftArrow	1	1.08646080002654	249	249.006353400007	249.499995100021	251.493457300006
72	6	12	distractor	72	Right	Right	RightArrow	1	1.5348185999901	252.5	252.493433600001	253.000425400038	254.99349860003
