trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
26	3	2	filler	10	None			NaN	0	91.5	91.5030722999945	92.0327277999895	93.9966901000007
27	3	3	distractor	53	Right	Right	RightArrow	1	2.22428660001606	95	95.0089411999797	95.4995086999843	97.4950343999953
28	3	4	target	12	Left	Left	LeftArrow	1	1.88155589997768	98.5	98.4933878000011	99.0350188000011	100.993365500006
29	3	5	distractor	74	Right	Right	RightArrow	1	1.50952970000799	102	101.993409999995	102.535001699987	104.493359699991
30	3	6	target	11	Left	Right	RightArrow	0	1.51091740000993	105.5	105.493416099984	106.034119799995	107.993320699985
31	3	7	target	75	Left	Right	RightArrow	0	1.20724690001225	109	108.993389499985	109.532639199984	111.493324899988
32	3	8	distractor	54	Right	Right	RightArrow	1	0.770932599989465	112.5	112.493463799998	113.033721699991	114.993467299995
33	3	9	distractor	32	Right	Right	RightArrow	1	1.62670409999555	116	115.993034299987	116.535989099997	118.493394299992
34	3	10	target	52	Left	Right	RightArrow	0	1.14356150000822	119.5	119.493378599989	120.036724599981	121.993470799993
35	3	11	target	33	Left	Right	RightArrow	0	0.204148399992846	123	122.993446399982	123.53718449999	125.493452299997
36	3	12	distractor	73	Right	Right	RightArrow	1	0.38648159999866	126.5	126.493452900002	127.038687499997	128.993424899993
37	4	1	filler	13	None			NaN	0	130	129.993366099981	130.49415709998	132.495670300006
38	4	2	filler	14	None			NaN	0	133.5	133.507640199998	134.002191099979	135.998994699999
39	4	3	target	15	Left	Right	RightArrow	0	1.70639099998516	137	137.00631289999	137.539957600005	139.493110399984
40	4	4	distractor	56	Right	Left	LeftArrow	0	2.04222910001408	140.5	140.493537600007	140.998212499981	142.9956236
41	4	5	distractor	76	Right	Right	RightArrow	1	1.33774210000411	144	143.99344369999	144.5384051	146.493477999989
42	4	6	target	55	Left	Right	RightArrow	0	0.459821399999782	147.5	147.493485099985	148.002301100001	149.9934373
43	4	7	target	78	Left	Right	RightArrow	0	1.25574700001744	151	150.993458299985	151.533617399982	153.493454599986
44	4	8	distractor	36	Right	Right	RightArrow	1	0.949287099996582	154.5	154.493447699992	155.035911499988	156.993385999987
45	4	9	target	77	Left	Right	RightArrow	0	0.748152300016955	158	157.993470299989	158.535383799986	160.493440699996
46	4	10	target	35	Left	Right	RightArrow	0	1.5420543999935	161.5	161.493398399994	162.035689599987	163.993371899996
47	4	11	distractor	34	Right	Right	RightArrow	1	2.1808629000152	165	164.993388699979	165.501087899989	167.497217900003
48	4	12	distractor	57	Right	Right	RightArrow	1	1.89525679999497	168.5	168.493065699993	169.002621899999	170.993764899991
49	5	1	filler	58	None			NaN	0	172	171.993283899996	172.536620300001	174.497030800005
50	5	2	filler	81	None			NaN	0	175.5	175.510806299979	175.999093799997	177.998929399997
51	5	3	target	60	Left	Left	LeftArrow	1	2.07593770002131	179	179.003454699996	179.537944499985	181.498825899995
52	5	4	target	80	Left	Left	LeftArrow	1	1.65707549999934	182.5	182.493321499991	183.034889200004	184.993394999998
53	5	5	distractor	18	Right	Right	RightArrow	1	1.85433530001319	186	185.993377000006	186.533999799984	188.493460900005
54	5	6	distractor	16	Right	Left	LeftArrow	0	2.45815140000195	189.5	189.4934564	190.03614349998	191.99622619999
55	5	7	distractor	39	Right	Right	RightArrow	1	1.80028530000709	193	192.993378299987	193.534467099991	195.493417099991
56	5	8	target	17	Left	Right	RightArrow	0	1.86331750001409	196.5	196.493323300005	197.038433499984	198.993429399998
57	5	9	target	38	Left	Right	RightArrow	0	1.70220369999879	200	199.993487700005	200.535665899981	202.493475299998
58	5	10	distractor	59	Right	Right	RightArrow	1	2.40090889998828	203.5	203.493092399993	204.011578100006	205.996925499989
59	5	11	target	37	Left	Left	LeftArrow	1	2.24585480001406	207	206.993538099981	207.539358699985	209.496405199985
60	5	12	distractor	79	Right	Right	RightArrow	1	1.41659400000935	210.5	210.49336979998	211.039783899992	212.992993599997
61	6	1	filler	21	None			NaN	0	214	213.993067899981	214.532979599986	216.498548300005
62	6	2	filler	40	None			NaN	0	217.5	217.507913799986	218.03893749998	219.996174900007
63	6	3	target	20	Left	Right	RightArrow	0	2.08290559999296	221	221.009299400001	221.541172700003	223.495285199984
64	6	4	distractor	62	Right	Left	LeftArrow	0	1.44053449999774	224.5	224.493464600004	225.037956999993	226.993042599992
65	6	5	distractor	82	Right	Right	RightArrow	1	1.5276756999956	228	227.993412499985	228.498581499996	230.493465000007
66	6	6	target	61	Left			-1	0	231.5	231.493452399998	231.998907800007	233.999364699994
67	6	7	target	83	Left	Right	RightArrow	0	0.450940899987472	235	235.009095299989	235.540507400001	237.49351879998
68	6	8	target	63	Left	Right	RightArrow	0	0.958383199991658	238.5	238.493294399988	238.999964099989	240.993433600001
69	6	9	target	84	Left	Right	RightArrow	0	0.141166999994311	242	241.993760499987	242.502198600007	244.492988699989
70	6	10	distractor	41	Right	Right	RightArrow	1	0.728839800023707	245.5	245.493416199984	246.036086299981	247.993415399978
71	6	11	distractor	42	Right	Right	RightArrow	1	0.863574999995762	249	248.993440999999	249.53453189999	251.49345769998
72	6	12	distractor	19	Right	Right	RightArrow	1	0.73440839999239	252.5	252.493439199985	253.034648000001	254.993378099985
