trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
22	2	10	target	70	Left	Left	LeftArrow	1	1.75897450000048	77.5	77.4933980999631	78.0387912999722	79.9934243999887
23	2	11	target	49	Left	Left	LeftArrow	1	1.0879477999988	81	80.9934774999856	81.5362940999912	83.4934551999904
24	2	12	distractor	51	Right	Right	RightArrow	1	1.95628139999462	84.5	84.4930068000103	85.0026229000068	86.9934701999882
25	3	1	filler	31	None			NaN	0	88	87.9936675999779	88.4979781999718	90.494355599978
26	3	2	filler	10	None			NaN	0	91.5	91.5052747000009	92.0357722999761	93.9980508000008
27	3	3	distractor	53	Right	Right	RightArrow	1	0.860299100051634	95	95.0090237999684	95.4991002999595	97.493370399985
28	3	4	target	12	Left	Left	LeftArrow	1	1.57553339999868	98.5	98.4934464999824	99.0400636999984	100.993036400003
29	3	5	distractor	74	Right	Right	RightArrow	1	0.995132700016256	102	101.993366600014	102.5368457	104.493017299974
30	3	6	target	11	Left	Left	LeftArrow	1	1.61866759997793	105.5	105.493431599985	106.039797300007	107.993424499989
31	3	7	target	75	Left	Right	RightArrow	0	1.11711079999804	109	108.993441099999	109.537988699973	111.493396100006
32	3	8	distractor	54	Right	Right	RightArrow	1	1.20764889998827	112.5	112.493023799965	113.040064800007	114.993308099976
33	3	9	distractor	32	Right	Right	RightArrow	1	1.50763209996512	116	115.993387900002	116.538190299994	118.493519200012
34	3	10	target	52	Left	Right	RightArrow	0	2.85161559999688	119.5	119.49314039998	120.036559299973	121.994801199995
35	3	11	target	33	Left	Right	RightArrow	0	2.23587930004578	123	122.993422499974	123.537192899967	125.499209599977
36	3	12	distractor	73	Right	Right	RightArrow	1	1.46434449998196	126.5	126.493376399972	127.037435100006	128.993409799994
37	4	1	filler	13	None			NaN	0	130	129.993396500009	130.540436399984	132.49888629996
38	4	2	filler	14	None			NaN	0	133.5	133.50461589999	134.004085399967	135.999633400002
39	4	3	target	15	Left	Left	LeftArrow	1	1.02017630002229	137	137.007679199975	137.538281599991	139.493484899984
40	4	4	distractor	56	Right	Right	RightArrow	1	1.01367740001297	140.5	140.493457400007	140.998178699985	142.993446499982
41	4	5	distractor	76	Right	Right	RightArrow	1	1.22349800000666	144	143.993465500011	144.53782919998	146.493422099971
42	4	6	target	55	Left	Left	LeftArrow	1	0.822330399998464	147.5	147.493308099976	148.001583300007	149.993367799965
43	4	7	target	78	Left	Left	LeftArrow	1	1.07590360002359	151	150.993340099987	151.534941099992	153.493976900005
44	4	8	distractor	36	Right	Right	RightArrow	1	1.08813749998808	154.5	154.493476399977	155.038474600005	156.993569599988
45	4	9	target	77	Left	Right	RightArrow	0	0.93089689995395	158	157.993465500011	158.534897200007	160.493389200012
46	4	10	target	35	Left	Right	RightArrow	0	1.27015549998032	161.5	161.493528699968	162.036974599992	163.99339899997
47	4	11	distractor	34	Right	Right	RightArrow	1	1.41427979996661	165	164.993063799979	165.502065800014	167.493459099962
48	4	12	distractor	57	Right	Right	RightArrow	1	1.0060383999953	168.5	168.493343300011	169.003719699977	170.993339799985
49	5	1	filler	58	None			NaN	0	172	171.993358100008	172.539507000009	174.498393699992
50	5	2	filler	81	None			NaN	0	175.5	175.509442500013	175.999033099972	177.99973119999
51	5	3	target	60	Left	Left	LeftArrow	1	0.969540900026914	179	179.008787099971	179.535979499982	181.493446099979
52	5	4	target	80	Left	Left	LeftArrow	1	1.20956690004095	182.5	182.493435400014	183.039479299972	184.993366300012
53	5	5	distractor	18	Right	Right	RightArrow	1	0.765667500032578	186	185.993486199994	186.538347199967	188.493304700009
54	5	6	distractor	16	Right	Right	RightArrow	1	1.45751709997421	189.5	189.493542600016	190.036294499994	191.993301099981
55	5	7	distractor	39	Right	Right	RightArrow	1	1.37477469997248	193	192.993533000001	193.535424900008	195.493619599962
56	5	8	target	17	Left	Left	LeftArrow	1	0.892931399983354	196.5	196.493432599993	197.037784299988	198.993392999982
57	5	9	target	38	Left	Left	LeftArrow	1	1.34677389997523	200	199.992932099965	200.535738000006	202.49342459999
58	5	10	distractor	59	Right	Right	RightArrow	1	1.55372590001207	203.5	203.49345119996	204.036819199973	205.993411800009
59	5	11	target	37	Left	Left	LeftArrow	1	1.35474490001798	207	206.993435200013	207.538034099969	209.493363799993
60	5	12	distractor	79	Right	Right	RightArrow	1	1.21898559998954	210.5	210.493422799977	211.034544099995	212.993454899988
61	6	1	filler	21	None			NaN	0	214	213.993436099961	214.535889099992	216.495191099995
62	6	2	filler	40	None			NaN	0	217.5	217.509209699987	218.034823999973	219.99422589998
63	6	3	target	20	Left	Left	LeftArrow	1	0.958894800045528	221	221.010914499988	221.538590799959	223.493458100013
64	6	4	distractor	62	Right	Right	RightArrow	1	1.70230050000828	224.5	224.493453899981	225.036707599997	226.993432699994
65	6	5	distractor	82	Right	Right	RightArrow	1	0.900824899959844	228	227.99351369997	228.500904200017	230.493885500007
66	6	6	target	61	Left	Right	RightArrow	0	1.24532480002381	231.5	231.493423499982	232.004658999969	233.993401199987
67	6	7	target	83	Left	Left	LeftArrow	1	1.62666650000028	235	234.993417899997	235.540454700007	237.493432799994
68	6	8	target	63	Left	Right	RightArrow	0	1.74312190001365	238.5	238.49341190001	239.003851799993	240.993446299981
69	6	9	target	84	Left	Right	RightArrow	0	1.66816880000988	242	241.993339999986	242.506096399971	244.493431199982
70	6	10	distractor	41	Right	Right	RightArrow	1	1.18858830002137	245.5	245.493452099967	246.039302499965	247.993355299986
71	6	11	distractor	42	Right	Right	RightArrow	1	2.76255350001156	249	248.993469399982	249.502086599998	251.49780079996
72	6	12	distractor	19	Right	Right	RightArrow	1	1.51321740000276	252.5	252.493450000009	253.04128439998	254.99344250001
