trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
63	6	3	target	40	Left	Left	LeftArrow	1	1.45317999995314	221	221.003893999849	221.501439099899	223.493457699893
64	6	4	target	84	Left	Left	LeftArrow	1	1.81150690000504	224.5	224.493373399833	224.998312599957	226.993471900001
65	6	5	distractor	61	Right	Right	RightArrow	1	1.3678307000082	228	227.993459999794	228.499753399985	230.493456199998
66	6	6	target	82	Left	Right	RightArrow	0	1.83210560004227	231.5	231.493408099981	231.99663729989	233.993494299939
67	6	7	distractor	19	Right	Left	LeftArrow	0	0.620954900048673	235	234.993445899803	235.498690899927	237.493904899806
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.03508389997296	238.5	238.493112899829	238.997481199913	240.993337399792
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.750314299948514	242	241.993456699885	242.497418599902	244.493371799821
70	6	10	distractor	21	Right	Right	RightArrow	1	0.708973499946296	245.5	245.493382699788	245.996087800013	247.993407299975
71	6	11	target	62	Left	Left	LeftArrow	1	1.01321580004878	249	248.993335899897	249.500157599803	251.493061199784
72	6	12	target	20	Left	Right	RightArrow	0	1.96874469984323	252.5	252.493032199796	253.001621200005	254.993361699861
