trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.52687940001488	77.5	77.493137500016	78.0013685000595	79.9934026000556
23	2	11	target	11	Left	Left	LeftArrow	1	0.908444100059569	81	80.9934030000586	81.4976488000248	83.4934054000769
24	2	12	target	15	Left	Left	LeftArrow	1	0.957509699976072	84.5	84.493538599927	85.0023956999648	86.993406200083
25	3	1	filler	17	None			NaN	0	88	87.9934185000602	88.5029766000807	90.4976395999547
26	3	2	filler	57	None			NaN	0	91.5	91.5078825999517	92.0008696999867	93.9945463999175
27	3	3	distractor	53	Right	Right	RightArrow	1	1.9152057999745	95	95.0065546999685	95.5011418999638	97.4934745999053
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.72342169983312	98.5	98.4938127999194	99.0005433000624	100.993455500109
29	3	5	target	58	Left	Right	RightArrow	0	1.25173610006459	102	101.993404600071	102.49846110004	104.49349360005
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.64611149998382	105.5	105.493364100112	106.001943300012	107.993501899997
31	3	7	target	55	Left	Left	LeftArrow	1	0.95651699998416	109	108.993430600036	109.498313599965	111.493488299893
32	3	8	distractor	21	Right	Right	RightArrow	1	1.32126490003429	112.5	112.493390199961	112.999443199951	114.993395800004
33	3	9	target	54	Left	Left	LeftArrow	1	1.37698299996555	116	115.993499200093	116.502055899939	118.49348840001
34	3	10	target	22	Left	Right	RightArrow	0	1.75632369983941	119.5	119.493346800096	120.000403600046	121.993434299948
35	3	11	distractor	19	Right	Right	RightArrow	1	1.03707979992032	123	122.993413799908	123.497388900025	125.493407499976
36	3	12	target	18	Left	Left	LeftArrow	1	1.14896280015819	126.5	126.493409899995	126.998474299908	128.993520099903
37	4	1	filler	24	None			NaN	0	130	129.993400499923	130.502533300081	132.494718499947
38	4	2	filler	63	None			NaN	0	133.5	133.508963600034	134.001932800049	135.99491759995
39	4	3	target	26	Left	Left	LeftArrow	1	1.39800990000367	137	137.006238499889	137.500035000034	139.493563200114
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.778609999921173	140.5	140.493387799943	140.998094900046	142.99345729989
41	4	5	distractor	59	Right	Right	RightArrow	1	1.63364159991033	144	143.993433699943	144.498615700053	146.493399000028
42	4	6	target	27	Left	Left	LeftArrow	1	1.36696340003982	147.5	147.493146599969	147.997366999974	149.9936683001
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.777556300163269	151	150.993580000009	151.499653399922	153.493385599926
44	4	8	target	28	Left	Left	LeftArrow	1	1.17637440003455	154.5	154.493421900086	155.001593000023	156.993414599914
45	4	9	distractor	64	Right	Right	RightArrow	1	1.26040920009837	158	157.993192400085	158.499035099987	160.493390900083
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.66358510009013	161.5	161.493178799981	162.001824799925	163.99355169991
47	4	11	target	60	Left	Left	LeftArrow	1	1.02367209992371	165	164.993509999942	165.498885500012	167.49355080002
48	4	12	target	61	Left	Left	LeftArrow	1	0.882118899840862	168.5	168.493376400089	169.001125700073	170.993368000025
49	5	1	filler	32	None			NaN	0	172	171.993435800076	172.503064499935	174.49440039997
50	5	2	filler	34	None			NaN	0	175.5	175.506816999987	175.999551499961	177.993920699926
51	5	3	target	31	Left	Left	LeftArrow	1	0.794800500152633	179	179.004625099944	179.500339899911	181.493394799996
52	5	4	distractor	65	Right	Right	RightArrow	1	0.683894800022244	182.5	182.493176700082	183.003308400046	184.993346699979
53	5	5	distractor	68	Right	Right	RightArrow	1	0.735259799985215	186	185.993059600005	186.497785599902	188.493422700092
54	5	6	distractor	30	Right	Right	RightArrow	1	0.652425999986008	189.5	189.493404200068	189.999333800049	191.993398899911
55	5	7	target	70	Left	Right	RightArrow	0	1.57287430018187	193	192.993430299917	193.501041099895	195.493386399932
56	5	8	distractor	67	Right	Right	RightArrow	1	0.563207699917257	196.5	196.493448900059	196.996759800008	198.99340789998
57	5	9	target	66	Left	Right	RightArrow	0	0.527902300003916	200	199.993551499909	200.503474300029	202.493431299925
58	5	10	distractor	29	Right	Right	RightArrow	1	1.21020200010389	203.5	203.493417799938	203.997413099976	205.993543399964
59	5	11	target	69	Left	Right	RightArrow	0	0.73997260001488	207	206.993385199923	207.500373600051	209.493382599903
60	5	12	target	33	Left	Right	RightArrow	0	1.03064149990678	210.5	210.49311670009	211.003128800076	212.993394999998
61	6	1	filler	38	None			NaN	0	214	213.993386599934	214.503968100064	216.494350499939
62	6	2	filler	37	None			NaN	0	217.5	217.505748600001	217.997558299918	219.998960500117
63	6	3	distractor	75	Right	Right	RightArrow	1	0.601674599805847	221	221.006302400026	221.498971800087	223.493358799955
64	6	4	target	36	Left	Left	LeftArrow	1	1.52437230013311	224.5	224.493379899999	225.00326919998	226.993394999998
65	6	5	target	76	Left	Right	RightArrow	0	0.679824099875987	228	227.993419199949	228.501201800071	230.49337869999
66	6	6	distractor	71	Right	Right	RightArrow	1	0.71623419993557	231.5	231.493404099951	232.000291500008	233.993409400107
67	6	7	target	74	Left	Right	RightArrow	0	0.61212409986183	235	234.993195200106	235.502014100086	237.493417700054
68	6	8	target	73	Left	Right	RightArrow	0	0.634356199996546	238.5	238.493493200047	239.002632200019	240.993646600051
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.53773769992404	242	241.993423300097	242.499389400007	244.493487
70	6	10	distractor	40	Right	Left	LeftArrow	0	1.06194729986601	245.5	245.493406600086	246.002797400113	247.993406400084
71	6	11	target	35	Left	Left	LeftArrow	1	1.01266710017808	249	248.993420700077	249.497036299901	251.493522800039
72	6	12	distractor	72	Right	Right	RightArrow	1	0.492467900039628	252.5	252.493283299962	252.997752999887	254.993376200087
