trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
46	4	10	target	35	Left	Left	LeftArrow	1	0.357006200007163	161.5	161.493322600028	162.004540800001	163.993468499975
47	4	11	distractor	34	Right	Right	RightArrow	1	1.23398870008532	165	164.993389799958	165.502441599965	167.493117899983
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.667551499907859	168.5	168.493381000008	169.003173000063	170.993549700011
49	5	1	filler	58	None	Right	RightArrow	NaN	0.587957999901846	172	171.993401500047	172.49948800006	174.493360099965
50	5	2	filler	81	None			NaN	0	175.5	175.493476100033	176.002249100013	177.996202599956
51	5	3	target	60	Left	Left	LeftArrow	1	1.86173290002625	179	179.009953100001	179.497703899979	181.493565300014
52	5	4	target	80	Left	Left	LeftArrow	1	1.98364660004154	182.5	182.493446700042	182.99885460001	184.993323100032
53	5	5	distractor	18	Right	Right	RightArrow	1	1.59439430001657	186	185.993429200025	186.499989700038	188.493391499971
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.7806838999968	189.5	189.493461400038	190.004741700017	191.993475000025
55	5	7	distractor	39	Right	Right	RightArrow	1	2.05701979994774	193	192.993151800008	193.50099900004	195.494081899989
56	5	8	target	17	Left	Left	LeftArrow	1	1.34450150001794	196.5	196.493077600026	196.999809699948	198.993481699959
57	5	9	target	38	Left	Right	RightArrow	0	0.880526500055566	200	199.993491500034	200.503792300005	202.493121300009
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.07076750008855	203.5	203.493460900034	204.000269299955	205.999108199961
59	5	11	target	37	Left	Right	RightArrow	0	0.336757700075395	207	206.993462000042	207.499126199982	209.493478900054
60	5	12	distractor	79	Right	Right	RightArrow	1	0.342840300058015	210.5	210.493519000011	211.000516999979	212.993410800002
61	6	1	filler	21	None	Right	RightArrow	NaN	0.0141516000730917	214	213.993542199954	214.505162799964	216.493879399961
62	6	2	filler	40	None			NaN	0	217.5	217.493423999986	217.998765400029	219.997454900062
63	6	3	target	20	Left	Left	LeftArrow	1	1.20326179999392	221	221.00826979999	221.502022200031	223.493445600034
64	6	4	distractor	62	Right	Right	RightArrow	1	0.941613500006497	224.5	224.493485299987	225.003733200021	226.993403000059
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.15303519996814	228	227.993347799988	228.500234800042	230.493340300047
66	6	6	target	61	Left	Right	RightArrow	0	0.482344200019725	231.5	231.493490700028	231.999507099972	233.993482599966
67	6	7	target	83	Left	Left	LeftArrow	1	0.425431900075637	235	234.993387800059	235.504289199947	237.493458200013
68	6	8	target	63	Left	Right	RightArrow	0	1.15991070005111	238.5	238.49349569995	239.000347899972	240.993487500004
69	6	9	target	84	Left	Left	LeftArrow	1	1.3067753999494	242	241.993382800021	242.501259500044	244.493525700062
70	6	10	distractor	41	Right	Right	RightArrow	1	1.35727100004442	245.5	245.493528399966	246.001252599992	247.993248400046
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.495083400048316	249	248.993441900006	249.500073999981	251.494006099994
72	6	12	distractor	19	Right	Right	RightArrow	1	0.582018300076015	252.5	252.493569700047	252.999767399975	254.993520500022
