trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
32	3	8	distractor	54	Right	Right	RightArrow	1	1.30859749997035	112.5	112.493808600004	113.036807299999	114.993531299988
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.880778799997643	116	115.993882199982	116.506330999953	118.493400499981
34	3	10	target	52	Left	Right	RightArrow	0	2.37061320000794	119.5	119.493557999958	120.035955399973	121.998986699968
35	3	11	target	33	Left	Left	LeftArrow	1	1.70555929996772	123	122.993943299982	123.541700300004	125.493406199967
36	3	12	distractor	73	Right	Right	RightArrow	1	1.07815389998723	126.5	126.493376699975	127.037017699971	128.993427699956
37	4	1	filler	13	None			NaN	0	130	129.993399499974	130.540349699964	132.496028199967
38	4	2	filler	14	None			NaN	0	133.5	133.506912599958	134.002789899998	135.994937399984
39	4	3	target	15	Left	Left	LeftArrow	1	1.20108309999341	137	137.006767099956	137.538052299991	139.493370899989
40	4	4	distractor	56	Right	Right	RightArrow	1	2.01328620000277	140.5	140.493379899999	140.999383599963	142.998877699953
41	4	5	distractor	76	Right	Right	RightArrow	1	1.35603700001957	144	143.993449300004	144.537680199952	146.493441700004
42	4	6	target	55	Left	Right	RightArrow	0	1.16516500001308	147.5	147.493384699977	148.002509199956	149.993462399987
43	4	7	target	78	Left	Right	RightArrow	0	1.19342339999275	151	150.993399799976	151.536524900002	153.493533899949
44	4	8	distractor	36	Right	Right	RightArrow	1	1.08845320000546	154.5	154.493460699974	155.038009499956	156.993446399982
45	4	9	target	77	Left	Right	RightArrow	0	0.851124399981927	158	157.994056499971	158.534176899993	160.493296899949
46	4	10	target	35	Left	Right	RightArrow	0	1.12586170004215	161.5	161.492998400005	162.039391899947	163.99330469995
47	4	11	distractor	34	Right	Right	RightArrow	1	0.799482900009025	165	164.993399699975	165.501526899985	167.492992999963
48	4	12	distractor	57	Right	Right	RightArrow	1	1.25913810002385	168.5	168.493377199979	168.99894749996	170.993035499996
49	5	1	filler	58	None			NaN	0	172	171.993063299975	172.539511099982	174.499182700005
50	5	2	filler	81	None			NaN	0	175.5	175.507190899982	176.004407699977	177.997544199985
51	5	3	target	60	Left	Left	LeftArrow	1	1.03516670002136	179	179.008894599974	179.540173099958	181.493344099959
52	5	4	target	80	Left	Left	LeftArrow	1	1.39880020002602	182.5	182.493355899991	183.000584299967	184.993467899971
53	5	5	distractor	18	Right	Right	RightArrow	1	2.02912449999712	186	185.993387399998	186.538542099996	188.498247899988
54	5	6	distractor	16	Right	Right	RightArrow	1	2.06302950001555	189.5	189.493151300005	190.039897199953	191.999087399978
55	5	7	distractor	39	Right	Right	RightArrow	1	2.25973210000666	193	192.993302899995	193.535419199965	195.49707729998
56	5	8	target	17	Left	Right	RightArrow	0	0.979711099993438	196.5	196.493420399958	197.041543699976	198.993407299975
57	5	9	target	38	Left	Right	RightArrow	0	0.727560500032268	200	199.993295399996	200.535210499947	202.493435099954
58	5	10	distractor	59	Right	Right	RightArrow	1	1.10230909998063	203.5	203.493419899954	204.041080199997	205.993422499974
59	5	11	target	37	Left	Right	RightArrow	0	1.20134949998464	207	206.993348999997	207.538535500003	209.49315179995
60	5	12	distractor	79	Right	Right	RightArrow	1	0.872032899991609	210.5	210.493003599986	211.039305899991	212.99335949996
61	6	1	filler	21	None			NaN	0	214	213.993451699964	214.53591939999	216.493946999952
62	6	2	filler	40	None			NaN	0	217.5	217.509389399958	218.039442199981	219.995719800005
63	6	3	target	20	Left	Left	LeftArrow	1	1.26887540001189	221	221.007326199964	221.502419899974	223.493450399954
64	6	4	distractor	62	Right	Right	RightArrow	1	1.2919653999852	224.5	224.493486799998	225.040442699974	226.9935252
65	6	5	distractor	82	Right	Right	RightArrow	1	1.02013030002126	228	227.993496999959	228.500776799978	230.493429399969
66	6	6	target	61	Left	Right	RightArrow	0	0.637548000027891	231.5	231.493344299961	232.00115039997	233.993406099966
67	6	7	target	83	Left	Right	RightArrow	0	0.913375900010578	235	234.993301299983	235.540709399967	237.493444499967
68	6	8	target	63	Left	Right	RightArrow	0	0.588278999959584	238.5	238.493440499995	238.997858199989	240.993225499988
69	6	9	target	84	Left	Right	RightArrow	0	0.806914400018286	242	241.993383499968	242.501098399982	244.493386499991
70	6	10	distractor	41	Right	Right	RightArrow	1	0.727580700011458	245.5	245.493420399958	246.037953099993	247.993365699949
71	6	11	distractor	42	Right	Right	RightArrow	1	0.972001799964346	249	248.99326909997	249.538946299988	251.49343849998
72	6	12	distractor	19	Right	Right	RightArrow	1	0.59108559996821	252.5	252.493462599989	253.035474499979	254.993432799994
