trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
58	5	10	distractor	59	Right	Right	RightArrow	1	0.918354399967939	203.5	203.505539600039	204.003410799894	205.993010899983
59	5	11	target	37	Left			-1	0	207	206.993352700025	207.499232699862	209.497204799904
60	5	12	distractor	79	Right			-1	0	210.5	210.504079199862	211.004121199949	212.994119199924
61	6	1	filler	21	None			NaN	0	214	214.008064899826	214.501254800009	216.499156699982
62	6	2	filler	40	None			NaN	0	217.5	217.504756300012	218.001988899894	219.999717999948
63	6	3	target	20	Left	Left	LeftArrow	1	1.44633780000731	221	221.007194499951	221.504725199891	223.49348960002
64	6	4	distractor	62	Right	Right	RightArrow	1	1.21183710009791	224.5	224.493480499834	225.000010399846	226.993386199931
65	6	5	distractor	82	Right	Left	LeftArrow	0	2.15780559997074	228	227.993494400056	228.499889299972	230.496049499838
66	6	6	target	61	Left	Right	RightArrow	0	1.36734930006787	231.5	231.493524499936	231.999412799953	233.993425599998
67	6	7	target	83	Left	Right	RightArrow	0	1.85875599994324	235	234.993935500039	235.499853899935	237.493425299879
68	6	8	target	63	Left	Right	RightArrow	0	1.7223508998286	238.5	238.493428299902	238.999682300026	240.993455899879
69	6	9	target	84	Left	Right	RightArrow	0	0.978466700064018	242	241.993376499973	242.504416299984	244.493419399951
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.5321527000051	245.5	245.49341450003	246.00148119987	247.99310299987
71	6	11	distractor	42	Right	Right	RightArrow	1	2.06628070003353	249	248.993377899984	249.504765199963	251.494688899955
72	6	12	distractor	19	Right	Right	RightArrow	1	1.06859249994159	252.5	252.493383999914	252.998577999882	254.993385500042
