trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
53	5	5	distractor	80	Right	Right	RightArrow	1	1.57377040013671	186	185.993448900059	186.50173290004	188.493474200135
54	5	6	target	17	Left			-1	0	189.5	189.493476600153	189.999530100031	191.99428650015
55	5	7	distractor	38	Right	Right	RightArrow	1	1.24687400017865	193	193.008416899946	193.49601839995	195.493388900068
56	5	8	distractor	81	Right	Right	RightArrow	1	1.77935480000451	196.5	196.493485999992	196.996078500059	198.993445900036
57	5	9	target	37	Left	Left	LeftArrow	1	2.27321560005657	200	199.993121300125	200.496049999958	202.494470500154
58	5	10	distractor	59	Right	Right	RightArrow	1	1.96759719983675	203.5	203.493479300058	203.996131800115	205.993379800115
59	5	11	target	39	Left	Right	RightArrow	0	1.89178659999743	207	206.993458600016	207.49623290007	209.493382200133
60	5	12	distractor	79	Right	Right	RightArrow	1	1.78540850011632	210.5	210.493039800087	210.999999399995	212.993436099961
61	6	1	filler	42	None			NaN	0	214	213.993476500036	214.496367300162	216.500293700024
62	6	2	filler	83	None			NaN	0	217.5	217.506525899982	217.997891600011	219.9974905001
63	6	3	target	40	Left	Left	LeftArrow	1	1.40580860013142	221	221.004224600038	221.500522600021	223.493421799969
64	6	4	target	84	Left	Left	LeftArrow	1	1.26734089991078	224.5	224.493406499969	224.996671600034	226.99345830013
65	6	5	distractor	61	Right	Right	RightArrow	1	1.10129539994523	228	227.993355000159	228.498349200003	230.493368500145
66	6	6	target	82	Left	Left	LeftArrow	1	1.37540200003423	231.5	231.493397400016	231.99884860008	233.993052999955
67	6	7	distractor	19	Right	Right	RightArrow	1	1.33448570012115	235	234.993133299984	235.498390899971	237.493464499945
68	6	8	distractor	41	Right			-1	0	238.5	238.493426200002	238.998203900177	240.998428900028
69	6	9	distractor	63	Right	Right	RightArrow	1	1.67327130003832	242	242.004331000149	242.499087600037	244.493459600024
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.68582490016706	245.5	245.493479799945	245.995946499985	247.993074500002
71	6	11	target	62	Left	Right	RightArrow	0	2.15797029994428	249	248.99347830005	249.499173700111	251.498123700032
72	6	12	target	20	Left	Left	LeftArrow	1	1.6032763000112	252.5	252.493476100033	252.999744600151	254.993410700001
