trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
24	2	12	target	28	Left	Left	LeftArrow	1	0.881656400015345	84.5	84.4933671999897	84.9988358999835	86.9932502000011
25	3	1	filler	33	None	Right	RightArrow	NaN	1.40234299999429	88	87.9934520999959	88.4966301000095	90.4935106000048
26	3	2	filler	54	None			NaN	0	91.5	91.4933005000057	91.9997260000091	93.9942894999986
27	3	3	distractor	75	Right	Right	RightArrow	1	1.13742230000207	95	95.0060622000019	95.4973733999941	97.4934287999931
28	3	4	distractor	10	Right	Right	RightArrow	1	1.42488609999418	98.5	98.4934147000022	99.0008896999934	100.99340159999
29	3	5	target	73	Left	Left	LeftArrow	1	2.11040929998853	102	101.993388900009	102.499892299995	104.499598399998
30	3	6	target	12	Left	Left	LeftArrow	1	1.79310419998365	105.5	105.493455499993	105.9966136	107.993435899989
31	3	7	target	74	Left	Left	LeftArrow	1	1.80830089998199	109	108.99335579999	109.49852980001	111.493457700009
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.49153720002505	112.5	112.493458199984	112.997903399984	114.993473799987
33	3	9	distractor	32	Right	Right	RightArrow	1	1.23239349998767	116	115.993457500008	116.499690500001	118.493452900002
34	3	10	target	52	Left	Left	LeftArrow	1	1.11621889998787	119.5	119.493454399984	119.999647799996	121.993457700009
35	3	11	target	31	Left	Left	LeftArrow	1	1.49021659998107	123	122.993507899984	123.497481800005	125.493468200002
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.97095360001549	126.5	126.493457600009	126.996730199986	128.993279399991
37	4	1	filler	56	None			NaN	0	130	129.993410900002	130.497307199985	132.495210699999
38	4	2	filler	55	None			NaN	0	133.5	133.508306600008	134.001687299984	135.997674399987
39	4	3	distractor	13	Right	Right	RightArrow	1	1.09395099998801	137	137.009617300006	137.500464100012	139.493461000005
40	4	4	distractor	14	Right	Right	RightArrow	1	1.08511620000354	140.5	140.493448399997	140.998359699995	142.993416599988
41	4	5	distractor	78	Right	Right	RightArrow	1	1.5399863999919	144	143.993442100007	144.496238899999	146.493442100007
42	4	6	target	15	Left	Left	LeftArrow	1	1.75311189997592	147.5	147.493484999985	147.998732100008	149.993441700004
43	4	7	target	76	Left	Left	LeftArrow	1	2.1056113000086	151	150.993470199988	151.496671300003	153.498579999985
44	4	8	distractor	36	Right	Right	RightArrow	1	0.949832899990724	154.5	154.4933685	155.001494199998	156.993438500009
45	4	9	target	77	Left	Left	LeftArrow	1	1.42187749998993	158	157.993028099998	158.498048500012	160.493465899985
46	4	10	target	35	Left	Left	LeftArrow	1	1.78850909997709	161.5	161.493481199985	161.997046700009	163.993594800006
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.38667999999598	165	164.993409599992	165.500580199994	167.493430100003
48	4	12	target	34	Left	Right	RightArrow	0	1.70147699999507	168.5	168.493278899987	169.000664499996	170.993407300004
49	5	1	filler	58	None			NaN	0	172	171.993449800008	172.498736699985	174.496982499986
50	5	2	filler	18	None			NaN	0	175.5	175.509528399998	176.001457999984	177.994002499996
51	5	3	target	60	Left	Left	LeftArrow	1	1.38851629997953	179	178.998512499995	179.497810800007	181.49343870001
52	5	4	target	16	Left	Right	RightArrow	0	1.52852759999223	182.5	182.493369700009	183.002112899994	184.993457100005
53	5	5	distractor	80	Right			-1	0	186	185.9934565	186.497816599993	188.496457500005
54	5	6	target	17	Left	Right	RightArrow	0	1.41237720000208	189.5	189.505833400006	189.996586599998	191.993437199999
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.32577580001089	193	192.993379099993	193.501322299999	195.493486299994
56	5	8	distractor	81	Right	Right	RightArrow	1	0.716905799985398	196.5	196.493508199987	197.000439900003	198.993795399991
57	5	9	target	37	Left	Right	RightArrow	0	1.72674059998826	200	199.99339660001	200.499049200007	202.493384300004
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.962297399993986	203.5	203.4934221	203.999545300001	205.99341190001
59	5	11	target	39	Left	Right	RightArrow	0	1.18926119999378	207	206.9934221	207.495753499999	209.493439199985
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.935097000008682	210.5	210.493296900007	210.996203199989	212.9932386
61	6	1	filler	42	None			NaN	0	214	213.993462499988	214.498563700006	216.498239500012
62	6	2	filler	83	None			NaN	0	217.5	217.505904699996	217.999806100008	219.994324800005
63	6	3	target	40	Left	Right	RightArrow	0	1.72239460001583	221	221.005594099988	221.49595489999	223.493379499996
64	6	4	target	84	Left	Left	LeftArrow	1	0.820656500000041	224.5	224.493398299994	225.00242199999	226.993447899993
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.7142090999987	228	227.993218799995	228.500948300003	230.493432599993
66	6	6	target	82	Left	Right	RightArrow	0	1.78722060000291	231.5	231.493481399986	231.996849699994	233.994011400006
67	6	7	distractor	19	Right	Right	RightArrow	1	1.68749729997944	235	234.993577599991	235.501804800006	237.493412200012
68	6	8	distractor	41	Right			-1	0	238.5	238.493408499984	238.996254400001	240.999415400001
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.832884099974763	242	242.007866700005	242.496722100012	244.493408599985
70	6	10	distractor	21	Right	Right	RightArrow	1	0.434554100007517	245.5	245.494382100005	245.996355299983	247.993008299993
71	6	11	target	62	Left	Left	LeftArrow	1	1.51153899999917	249	248.99346160001	249.499678599997	251.493375799997
72	6	12	target	20	Left	Right	RightArrow	0	1.4560129000165	252.5	252.493462499988	252.998122399993	254.993507100007
