trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
50	5	2	filler	18	None			NaN	0	175.5	175.509118200047	176.001503200037	177.996625800151
51	5	3	target	60	Left	Left	LeftArrow	1	1.08308300003409	179	179.004523900105	179.501607100014	181.49344250001
52	5	4	target	16	Left	Left	LeftArrow	1	1.31179950013757	182.5	182.493641900131	182.996393000009	184.993102699984
53	5	5	distractor	80	Right	Right	RightArrow	1	1.24253640021197	186	185.993093300145	186.498557999963	188.493466699962
54	5	6	target	17	Left	Right	RightArrow	0	1.07858769991435	189.5	189.493494400056	190.000605700072	191.993386300048
55	5	7	distractor	38	Right	Right	RightArrow	1	1.3188881999813	193	192.993097100174	193.496175399981	195.493455700111
56	5	8	distractor	81	Right	Right	RightArrow	1	2.15735169989057	196.5	196.49309740006	196.997663600137	198.998254199978
57	5	9	target	37	Left	Right	RightArrow	0	1.124469100032	200	199.993322600145	200.497603300028	202.493376800092
58	5	10	distractor	59	Right	Right	RightArrow	1	1.96260069985874	203.5	203.493410000112	203.997665000148	205.993503200123
59	5	11	target	39	Left	Left	LeftArrow	1	1.82778429985046	207	206.99346560007	207.496075800154	209.49331800011
60	5	12	distractor	79	Right	Right	RightArrow	1	1.40173959988169	210.5	210.493413200136	210.996573900105	212.993352700025
61	6	1	filler	42	None			NaN	0	214	213.993438699981	214.49610670004	216.498644700041
62	6	2	filler	83	None			NaN	0	217.5	217.501045800047	217.998367900029	219.994211200159
63	6	3	target	40	Left	Left	LeftArrow	1	2.96801709989086	221	221.004752800101	221.496524200076	223.493741100188
64	6	4	target	84	Left	Right	RightArrow	0	0.804533699993044	224.5	224.493359199958	224.99806140014	226.993452399969
65	6	5	distractor	61	Right	Right	RightArrow	1	1.3805518001318	228	227.99346300005	228.497048299992	230.493455599993
66	6	6	target	82	Left	Right	RightArrow	0	2.63247560011223	231.5	231.49337920011	231.997619400034	233.995198399993
67	6	7	distractor	19	Right	Right	RightArrow	1	2.271643999964	235	234.993487800006	235.498178400099	237.496840100037
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.34963890002109	238.5	238.493480000179	238.997681800043	240.993482799968
69	6	9	distractor	63	Right			-1	0	242	241.993461700156	242.49844840006	244.494368900079
70	6	10	distractor	21	Right	Right	RightArrow	1	1.62515139998868	245.5	245.506461800076	245.997520700097	247.993314699968
71	6	11	target	62	Left	Left	LeftArrow	1	1.23129179980606	249	248.993437899975	249.500636400189	251.493374600075
72	6	12	target	20	Left			-1	0	252.5	252.493487600004	252.996316900011	254.998987100087
