trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
51	5	3	target	60	Left	Right	RightArrow	0	1.35828869999386	179	179.005164600094	179.536921999999	181.493449800066
52	5	4	target	80	Left	Left	LeftArrow	1	0.793933700071648	182.5	182.493450900074	183.038023000001	184.993251000065
53	5	5	distractor	18	Right	Right	RightArrow	1	0.865619500051253	186	185.993554200046	186.54039530002	188.493455799995
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.76979230006691	189.5	189.493467500084	190.035458500031	191.993435200071
55	5	7	distractor	39	Right			-1	0	193	192.993445400032	193.534661200014	195.496540200082
56	5	8	target	17	Left			-1	0	196.5	196.505154700018	197.032910900074	198.994310400099
57	5	9	target	38	Left	Left	LeftArrow	1	1.14867390005384	200	200.008479300071	200.535628700047	202.493414400029
58	5	10	distractor	59	Right			-1	0	203.5	203.493437100085	204.038110200083	205.99772860005
59	5	11	target	37	Left	Left	LeftArrow	1	1.06698929995764	207	207.003340300056	207.53563040006	209.493421000079
60	5	12	distractor	79	Right			-1	0	210.5	210.493404200068	211.035781400045	212.99409250007
61	6	1	filler	21	None			NaN	0	214	214.005910900072	214.539351200103	216.498892700067
62	6	2	filler	40	None			NaN	0	217.5	217.509544500033	218.040485500009	219.994311399991
63	6	3	target	20	Left	Left	LeftArrow	1	1.09620499995071	221	221.00789820007	221.536897900049	223.493334600003
64	6	4	distractor	62	Right	Right	RightArrow	1	1.88226559991017	224.5	224.493445700034	225.037407700089	226.993451400078
65	6	5	distractor	82	Right	Right	RightArrow	1	0.829078800044954	228	227.99348100007	228.498490900034	230.493432800053
66	6	6	target	61	Left	Right	RightArrow	0	1.49316259997431	231.5	231.493482500082	231.999519800069	233.993458300014
67	6	7	target	83	Left	Left	LeftArrow	1	0.785451899981126	235	234.993436300079	235.534519800101	237.493352900026
68	6	8	target	63	Left	Right	RightArrow	0	1.34428980003577	238.5	238.492952400004	239.002357200021	240.99345170008
69	6	9	target	84	Left	Left	LeftArrow	1	0.604450299986638	242	241.99354689999	242.499199700076	244.493560400093
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.513500000000931	245.5	245.493424999993	246.038056300022	247.993412000011
71	6	11	distractor	42	Right	Right	RightArrow	1	0.429171499912627	249	248.993437300087	249.540863600094	251.493402600056
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.359392100013793	252.5	252.493344800081	253.039588400046	254.993366600014
