trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
18	2	6	target	7	Left	Left	LeftArrow	1	0.562082499964163	63.5	63.4930547999684	64.0021973999683	65.9933506000089
19	2	7	distractor	50	Right	Right	RightArrow	1	0.656144199892879	67	66.9934882000089	67.500537600019	69.4932178999297
20	2	8	target	9	Left	Left	LeftArrow	1	0.943620100035332	70.5	70.4934796999441	70.9953356999904	72.9934599000262
21	2	9	target	51	Left	Right	RightArrow	0	0.748117399984039	74	73.9934637999395	74.4985079999315	76.4935760999797
22	2	10	distractor	29	Right	Right	RightArrow	1	0.69120739994105	77.5	77.4934046999551	77.9991290000034	79.9934207999613
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.750694300048053	81	80.9933630999876	81.4964038999751	83.4933994999155
24	2	12	target	28	Left	Right	RightArrow	0	1.04351240000688	84.5	84.4934375999728	84.9993399999803	86.9934195999522
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.07542789995205	88	87.9934401999926	88.5017102999846	90.4934619999258
26	3	2	filler	54	None	Right	RightArrow	NaN	1.77054850000422	91.5	91.493383300025	92.0010166999418	93.9933990999125
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.08403959998395	95	94.9933929999825	95.4983275999548	97.4936783999437
28	3	4	distractor	10	Right	Right	RightArrow	1	0.693611700087786	98.5	98.4934525999706	98.9961525999242	100.993425799999
29	3	5	target	73	Left	Left	LeftArrow	1	0.382426999974996	102	101.993058099994	102.502524400013	104.493434299948
30	3	6	target	12	Left	Left	LeftArrow	1	0.110533000086434	105.5	105.493466799962	106.001440999913	107.993443000014
31	3	7	target	74	Left	Right	RightArrow	0	0.323121700086631	109	108.993429699913	109.497743699932	111.493533100002
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.11484819999896	112.5	112.493392899982	113.002606599941	114.993512499961
33	3	9	distractor	32	Right	Left	LeftArrow	0	2.06816070002969	116	115.993723699939	116.49413919996	118.494377699913
34	3	10	target	52	Left	Right	RightArrow	0	0.298209900036454	119.5	119.493408799986	120.002490399987	121.993421799969
35	3	11	target	31	Left	Left	LeftArrow	1	0.954497700091451	123	122.993756699958	123.497359599918	125.493432399933
36	3	12	distractor	11	Right	Right	RightArrow	1	0.490852599963546	126.5	126.493391799973	126.996010000003	128.993338599917
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.635057500097901	130	129.993495899951	130.500250599929	132.493746399996
38	4	2	filler	55	None			NaN	0	133.5	133.493353000027	133.996073100017	135.996249099961
39	4	3	distractor	13	Right	Right	RightArrow	1	1.31757950002793	137	137.004173900001	137.500256199972	139.493375099963
40	4	4	distractor	14	Right	Right	RightArrow	1	2.29045930004213	140.5	140.493168000015	140.996600299957	142.996627799934
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.09995089995209	144	143.993498099968	144.501086700009	146.49346249993
42	4	6	target	15	Left	Right	RightArrow	0	1.62629510008264	147.5	147.493493399932	147.99644249992	149.993379899999
43	4	7	target	76	Left	Right	RightArrow	0	0.792549000005238	151	150.993431099923	151.49863539997	153.493416999932
44	4	8	distractor	36	Right	Right	RightArrow	1	0.380103300092742	154.5	154.49343849998	154.996398099931	156.993428800022
45	4	9	target	77	Left	Right	RightArrow	0	0.408644000068307	158	157.993424199987	158.498890799936	160.493454599986
46	4	10	target	35	Left	Right	RightArrow	0	0.60680800001137	161.5	161.493394199992	162.001480199979	163.993494999944
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.583608699962497	165	164.993180699996	165.497746199952	167.493443000014
48	4	12	target	34	Left	Right	RightArrow	0	0.618988000089303	168.5	168.493491099915	169.000463899923	170.993381700013
49	5	1	filler	58	None	Right	RightArrow	NaN	0.674151799990796	172	171.993499099975	172.501205899986	174.493468199973
50	5	2	filler	18	None			NaN	0	175.5	175.493232799927	176.000837399974	177.996668100008
51	5	3	target	60	Left	Left	LeftArrow	1	1.56744010001421	179	179.004111499991	179.499090499943	181.493602699949
52	5	4	target	16	Left	Left	LeftArrow	1	1.62678460008465	182.5	182.493462699931	183.000143199926	184.993494599941
53	5	5	distractor	80	Right	Right	RightArrow	1	1.27125150000211	186	185.993531799992	186.498287499999	188.493639099994
54	5	6	target	17	Left	Right	RightArrow	0	0.726166700012982	189.5	189.493420699961	189.999273799942	191.993480299949
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.407494299928658	193	192.993479699944	193.493414100027	195.493375099963
56	5	8	distractor	81	Right	Right	RightArrow	1	1.35122239997145	196.5	196.493383400026	196.995547599974	198.993344099959
57	5	9	target	37	Left	Left	LeftArrow	1	0.418953299988061	200	199.993349299999	200.495346499956	202.493393699988
58	5	10	distractor	59	Right	Right	RightArrow	1	0.298956399899907	203.5	203.493035899941	204.001133900019	205.993375599966
59	5	11	target	39	Left	Right	RightArrow	0	0.219455000013113	207	206.993473200011	207.498422899982	209.49344599992
60	5	12	distractor	79	Right			-1	0	210.5	210.493424399989	210.999132299912	212.994410699932
61	6	1	filler	42	None	Left	LeftArrow	NaN	0.485199099988677	214	214.008275699918	214.502288199961	216.493390899966
62	6	2	filler	83	None			NaN	0	217.5	217.493406499969	218.001020099968	219.995494699921
63	6	3	target	40	Left	Right	RightArrow	0	1.18618430010974	221	221.006869999925	221.500844799913	223.493804799975
64	6	4	target	84	Left	Left	LeftArrow	1	0.341802899958566	224.5	224.493341999943	224.9975844	226.993413300021
65	6	5	distractor	61	Right	Right	RightArrow	1	0.387161100050434	228	227.993431499926	228.496809299919	230.493460999918
66	6	6	target	82	Left	Left	LeftArrow	1	0.318048799992539	231.5	231.493433699943	231.998348199995	233.993777199998
67	6	7	distractor	19	Right	Right	RightArrow	1	1.36221219995059	235	234.993459500023	235.496832999983	237.493444200023
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.339742199983448	238.5	238.493460799917	238.996648099972	240.993440999999
69	6	9	distractor	63	Right	Right	RightArrow	1	0.58531110000331	242	241.993611400016	242.50076700002	244.493431799929
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.921109799994156	245.5	245.493457600009	245.997913199943	247.993452699971
71	6	11	target	62	Left	Left	LeftArrow	1	0.930682200007141	249	248.993459700025	249.499596099951	251.493458700017
72	6	12	target	20	Left	Right	RightArrow	0	0.891811599954963	252.5	252.493484799983	252.9970034	254.993474500021
