trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
29	3	5	target	73	Left	Left	LeftArrow	1	1.48661889997311	102	101.993464600062	102.501530300127	104.493444400141
30	3	6	target	12	Left	Right	RightArrow	0	0.892884799977764	105.5	105.493466899963	106.00167830009	107.993443700019
31	3	7	target	74	Left	Right	RightArrow	0	1.34934930014424	109	108.99342110008	109.501272300025	111.49345950014
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.12422399991192	112.5	112.493338600034	112.995266400045	114.993084999966
33	3	9	distractor	32	Right	Right	RightArrow	1	1.16965989978053	116	115.99346040003	116.498325900175	118.493438899983
34	3	10	target	52	Left	Right	RightArrow	0	1.30988600011915	119.5	119.493531899992	119.996785799973	121.993460200028
35	3	11	target	31	Left	Right	RightArrow	0	1.49008849984966	123	122.993542599957	123.501378100133	125.493329100078
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.54724609991536	126.5	126.493022500072	126.999793500174	128.993398100138
37	4	1	filler	56	None			NaN	0	130	129.993417300051	130.502081600018	132.494832700118
38	4	2	filler	55	None			NaN	0	133.5	133.500647500157	133.999379200162	135.99711970007
39	4	3	distractor	13	Right	Right	RightArrow	1	1.20831759995781	137	137.008749200031	137.497568899998	139.493442100007
40	4	4	distractor	14	Right	Right	RightArrow	1	1.10186090017669	140.5	140.493447800167	141.000856400002	142.993463900173
41	4	5	distractor	78	Right	Left	LeftArrow	0	1.73266929993406	144	143.993479700061	144.499153800076	146.493382400135
42	4	6	target	15	Left	Right	RightArrow	0	1.43100590002723	147.5	147.493490000023	147.996012600139	149.993434000062
43	4	7	target	76	Left			-1	0	151	150.993360100081	151.496452799998	153.494093199959
44	4	8	distractor	36	Right	Right	RightArrow	1	1.80923780007288	154.5	154.504821000155	154.993419199949	156.993495899951
45	4	9	target	77	Left	Right	RightArrow	0	1.5560976001434	158	157.993345899973	158.499331000028	160.493981100153
46	4	10	target	35	Left	Left	LeftArrow	1	2.35678129992448	161.5	161.493175500073	161.999735000078	163.993921300163
47	4	11	distractor	57	Right	Right	RightArrow	1	1.86720569990575	165	164.993459000019	165.496847500093	167.49343380006
48	4	12	target	34	Left	Right	RightArrow	0	0.820751099847257	168.5	168.493407499976	168.99704980012	170.993380200118
49	5	1	filler	58	None			NaN	0	172	171.993403500179	172.497267900035	174.495653599966
50	5	2	filler	18	None			NaN	0	175.5	175.504684200045	176.001416099956	177.995841700118
51	5	3	target	60	Left	Right	RightArrow	0	1.21355769992806	179	179.009569500107	179.499376900028	181.493446300039
52	5	4	target	16	Left	Left	LeftArrow	1	1.34462410002016	182.5	182.493455799995	182.997683200054	184.993425599998
53	5	5	distractor	80	Right	Right	RightArrow	1	1.53802019986324	186	185.993390399963	186.497023600154	188.493481100071
54	5	6	target	17	Left	Right	RightArrow	0	1.76028689998202	189.5	189.493389100069	190.000307400012	191.993418200174
55	5	7	distractor	38	Right	Left	LeftArrow	0	1.12505779997446	193	192.9934084001	193.496954099974	195.492996799992
56	5	8	distractor	81	Right	Right	RightArrow	1	0.769163799937814	196.5	196.49381120014	197.001049800077	198.993342400063
57	5	9	target	37	Left			-1	0	200	199.993241399992	200.499454300152	202.498301800108
58	5	10	distractor	59	Right	Right	RightArrow	1	0.837134999921545	203.5	203.504479900002	203.999208500143	205.993448100053
59	5	11	target	39	Left	Right	RightArrow	0	1.06950520002283	207	206.993432600051	207.501828900073	209.493065800052
60	5	12	distractor	79	Right	Right	RightArrow	1	1.44512729998678	210.5	210.493471099995	210.998243400129	212.993435400072
61	6	1	filler	42	None			NaN	0	214	213.993070000084	214.498211500002	216.497089900076
62	6	2	filler	83	None			NaN	0	217.5	217.505997400032	217.997475099983	219.997725700028
63	6	3	target	40	Left	Right	RightArrow	0	1.22209109994583	221	221.00409390009	221.502892700024	223.493314200081
64	6	4	target	84	Left	Left	LeftArrow	1	0.946174799930304	224.5	224.493472500006	225.000418600161	226.993495400064
65	6	5	distractor	61	Right	Right	RightArrow	1	0.92836289992556	228	227.993489500135	228.496543500107	230.493461800041
66	6	6	target	82	Left	Right	RightArrow	0	2.03027580003254	231.5	231.494110200088	231.999728400027	233.997244300088
67	6	7	distractor	19	Right	Right	RightArrow	1	2.00237619993277	235	234.99341450003	235.499945100164	237.494815400103
68	6	8	distractor	41	Right	Right	RightArrow	1	2.10604380001314	238.5	238.493409899995	239.000198299997	240.997384499991
69	6	9	distractor	63	Right	Left	LeftArrow	0	1.60703850002028	242	241.99348750012	242.49895899999	244.49348230008
70	6	10	distractor	21	Right	Right	RightArrow	1	0.505349399987608	245.5	245.493112000171	245.999942000024	247.993398600025
71	6	11	target	62	Left	Right	RightArrow	0	0.821424100082368	249	248.993465099949	249.500250800047	251.493464500178
72	6	12	target	20	Left	Right	RightArrow	0	1.54938870016485	252.5	252.493458700133	253.000821199967	254.993457900127
