trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
62	6	2	filler	40	None			NaN	0	217.5	217.505254999996	218.001707999996	219.998802200003
63	6	3	target	20	Left	Right	RightArrow	0	1.48380799998995	221	221.0079138	221.504258500005	223.493441600003
64	6	4	distractor	62	Right	Right	RightArrow	1	1.72816009999951	224.5	224.493080100001	225.004087499998	226.993404499997
65	6	5	distractor	82	Right	Right	RightArrow	1	2.69993509999767	228	227.9933838	228.500302700006	230.495211400004
66	6	6	target	61	Left	Right	RightArrow	0	1.61044019999099	231.5	231.4934889	232.001290100001	233.993396799997
67	6	7	target	83	Left	Right	RightArrow	0	1.68895179999527	235	234.993477299999	235.505370900006	237.493476699994
68	6	8	target	63	Left	Left	LeftArrow	1	1.52013340000121	238.5	238.493176000004	238.999516700002	240.993209199994
69	6	9	target	84	Left	Left	LeftArrow	1	2.17110900000262	242	241.993447699992	242.501167800001	244.497667599993
70	6	10	distractor	41	Right	Right	RightArrow	1	0.656224399994244	245.5	245.493360699998	246.002354299999	247.993312299994
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.545878499993705	249	248.993111599993	249.499339000002	251.493458600002
72	6	12	distractor	19	Right	Right	RightArrow	1	1.78942649999226	252.5	252.493458600002	253.000641999999	254.993344799994
