trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
28	3	4	distractor	20	Right	Right	RightArrow	1	0.472859700210392	98.5	98.4935094001703	99.0032520999666	100.993500299985
29	3	5	target	58	Left	Left	LeftArrow	1	0.466014599893242	102	101.993492300157	102.50157920015	104.493489200016
30	3	6	distractor	56	Right	Right	RightArrow	1	0.835376400034875	105.5	105.493493800052	105.999950299971	107.993483199971
31	3	7	target	55	Left	Left	LeftArrow	1	0.476747400127351	109	108.993415100034	109.498222399969	111.493520300137
32	3	8	distractor	21	Right	Right	RightArrow	1	1.43524319981225	112.5	112.49348179996	113.002604900161	114.993541100062
33	3	9	target	54	Left	Left	LeftArrow	1	0.466602600179613	116	115.993500600103	116.499802100006	118.494072800037
34	3	10	target	22	Left	Right	RightArrow	0	0.844594500027597	119.5	119.493610100122	120.003088900121	121.993429300142
35	3	11	distractor	19	Right	Right	RightArrow	1	1.19550050003454	123	122.993459200021	123.498619599966	125.493430900155
36	3	12	target	18	Left	Left	LeftArrow	1	0.923325599869713	126.5	126.49349880009	127.001576600131	128.993455300108
37	4	1	filler	24	None			NaN	0	130	129.993400400039	130.500760500086	132.495435600169
38	4	2	filler	63	None			NaN	0	133.5	133.508065500064	133.99984319997	136.00000570016
39	4	3	target	26	Left	Left	LeftArrow	1	1.47694919980131	137	137.005125600146	137.503907200182	139.493520800024
40	4	4	distractor	23	Right	Right	RightArrow	1	0.561410000082105	140.5	140.493404200068	141.000402000034	142.993228400126
41	4	5	distractor	59	Right	Right	RightArrow	1	1.30564759997651	144	143.993403000059	144.503711200086	146.493480000179
42	4	6	target	27	Left	Left	LeftArrow	1	0.81339480006136	147.5	147.493069699965	148.00005770009	149.993488700129
43	4	7	distractor	25	Right	Right	RightArrow	1	0.602102699922398	151	150.993539100047	151.498752800049	153.493330300087
44	4	8	target	28	Left	Left	LeftArrow	1	0.685253400122747	154.5	154.493554900168	154.99773459998	156.992890800117
45	4	9	distractor	64	Right	Right	RightArrow	1	0.523948899935931	158	157.993484300096	158.501444100169	160.493408200098
46	4	10	distractor	62	Right	Right	RightArrow	1	0.530989199876785	161.5	161.49341450003	161.999435400125	163.993473300012
47	4	11	target	60	Left	Left	LeftArrow	1	0.767009199829772	165	164.993489700137	165.503916300135	167.493486100109
48	4	12	target	61	Left	Left	LeftArrow	1	0.823143299901858	168.5	168.49350890005	169.002764400095	170.993063200032
49	5	1	filler	32	None			NaN	0	172	171.993402400054	172.504273600178	174.496978600044
50	5	2	filler	34	None			NaN	0	175.5	175.50823060004	175.9988512001	177.998446800048
51	5	3	target	31	Left	Left	LeftArrow	1	0.574692500056699	179	179.007134000072	179.501536000054	181.49345519999
52	5	4	distractor	65	Right	Right	RightArrow	1	0.913782800082117	182.5	182.493482599966	182.998865199974	184.993575500092
53	5	5	distractor	68	Right	Right	RightArrow	1	0.470514299813658	186	185.993481700076	186.498280600179	188.493460600032
54	5	6	distractor	30	Right	Right	RightArrow	1	1.32653230009601	189.5	189.493434300181	189.999290700071	191.993441200117
55	5	7	target	70	Left	Left	LeftArrow	1	0.43536420003511	193	192.993430800037	193.502147200052	195.493452500086
56	5	8	distractor	67	Right	Right	RightArrow	1	0.533560599898919	196.5	196.49345119996	196.999619200127	198.993430200033
57	5	9	target	66	Left	Left	LeftArrow	1	0.707002300070599	200	199.993474700022	200.499691300094	202.493456600001
58	5	10	distractor	29	Right	Right	RightArrow	1	0.412524900166318	203.5	203.493465500185	204.00038490002	205.993408000097
59	5	11	target	69	Left	Left	LeftArrow	1	0.700375200016424	207	206.993061000016	207.500720600132	209.493395700119
60	5	12	target	33	Left	Left	LeftArrow	1	0.495789499953389	210.5	210.493029900128	211.002561200177	212.993458000012
61	6	1	filler	38	None			NaN	0	214	213.993495900184	214.499227200169	216.496276600054
62	6	2	filler	37	None			NaN	0	217.5	217.505662400043	218.003494000062	219.999342400115
63	6	3	distractor	75	Right	Right	RightArrow	1	0.572911199880764	221	221.009328500135	221.50204910012	223.492939300137
64	6	4	target	36	Left	Left	LeftArrow	1	1.19921370013617	224.5	224.493520600023	224.997539700009	226.993433100171
65	6	5	target	76	Left	Left	LeftArrow	1	0.421968200011179	228	227.993458200013	228.501730100019	230.49343989999
66	6	6	distractor	71	Right	Right	RightArrow	1	0.87121030013077	231.5	231.493043400114	231.998476200039	233.993304900127
67	6	7	target	74	Left	Left	LeftArrow	1	0.371881400002167	235	234.993458000012	235.497395599959	237.49345950014
68	6	8	target	73	Left	Left	LeftArrow	1	0.40112640010193	238.5	238.493135900004	238.997699900065	240.993472400121
69	6	9	distractor	39	Right	Right	RightArrow	1	0.535286199999973	242	241.993463200051	242.498281700071	244.493467499968
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.514856799971312	245.5	245.493386500049	246.002805400174	247.993369300151
71	6	11	target	35	Left	Left	LeftArrow	1	1.29363670013845	249	248.993389300071	249.499979099957	251.493464100175
72	6	12	distractor	72	Right	Right	RightArrow	1	0.584276600042358	252.5	252.49350540014	253.001710199984	254.993279200047
