trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
20	2	8	target	48	Left	Right	RightArrow	0	0.477963599958457	70.5	70.4934416000033	71.0015946000349	72.9934507999569
21	2	9	distractor	16	Right	Left	LeftArrow	0	0.158184600062668	74	73.9934453000315	74.4987267999677	76.4935247999383
22	2	10	distractor	13	Right			-1	0	77.5	77.4934712999966	77.9934504999546	79.9952274999814
23	2	11	target	11	Left	Left	LeftArrow	1	0.453673099982552	81	81.0067183000501	81.5007376000285	83.4935553999385
24	2	12	target	15	Left	Left	LeftArrow	1	0.518017899943516	84.5	84.4930245999712	85.0025551000144	86.9936079999898
25	3	1	filler	17	None	Right	RightArrow	NaN	0.725701899966225	88	87.9935061000288	88.5026266999776	90.4934450000292
26	3	2	filler	57	None			NaN	0	91.5	91.4934354999568	91.998519100016	93.996500600013
27	3	3	distractor	53	Right	Right	RightArrow	1	0.448060599970631	95	95.0058154000435	95.5032064999687	97.4934442000231
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.922346300096251	98.5	98.4934316000436	98.9992290999508	100.99347830005
29	3	5	target	58	Left	Left	LeftArrow	1	1.54329899989534	102	101.993483199971	102.501749700052	104.493464699946
30	3	6	distractor	56	Right	Right	RightArrow	1	0.611332300002687	105.5	105.493471399997	106.000394999981	107.993429700029
31	3	7	target	55	Left	Right	RightArrow	0	0.757988900062628	109	108.99300170003	109.500151099986	111.493382900022
32	3	8	distractor	21	Right	Right	RightArrow	1	0.488595200004056	112.5	112.493454599986	112.999610599945	114.993373999954
33	3	9	target	54	Left	Left	LeftArrow	1	0.446458599995822	116	115.993036599946	116.498034100048	118.493038799963
34	3	10	target	22	Left	Right	RightArrow	0	0.595096599892713	119.5	119.493499899982	120.002131600049	121.993490200024
35	3	11	distractor	19	Right	Right	RightArrow	1	0.67173850000836	123	122.993687700015	123.502087199944	125.493444700027
36	3	12	target	18	Left	Left	LeftArrow	1	0.752647900022566	126.5	126.49341450003	126.998898099991	128.993403299944
37	4	1	filler	24	None			NaN	0	130	129.993410099996	130.499446199974	132.494379300042
38	4	2	filler	63	None			NaN	0	133.5	133.506352999946	134.001446999959	135.995829600026
39	4	3	target	26	Left	Right	RightArrow	0	0.616338700056076	137	137.010550700012	137.504047799972	139.493453099974
40	4	4	distractor	23	Right	Right	RightArrow	1	0.468146599945612	140.5	140.493427300011	141.001912200009	142.993479399942
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.227200400084257	144	143.993464699946	144.500546199968	146.493485899991
42	4	6	target	27	Left			-1	0	147.5	147.493470499991	147.99747870001	149.994547300041
43	4	7	distractor	25	Right	Right	RightArrow	1	0.30976550001651	151	151.008499299991	151.502951800008	153.493197400006
44	4	8	target	28	Left	Left	LeftArrow	1	0.417303099995479	154.5	154.49354689999	155.001009200001	156.993424099986
45	4	9	distractor	64	Right	Right	RightArrow	1	0.388722500065342	158	157.993935300037	158.496250599972	160.493476800038
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.342218000092544	161.5	161.493406899972	162.001873599947	163.993434699951
47	4	11	target	60	Left	Right	RightArrow	0	0.317817899980582	165	164.993444900028	165.503487900016	167.493491800036
48	4	12	target	61	Left	Both	LeftArrow|RightArrow	0	0.306488799978979	168.5	168.493214000016	169.003497899976	170.993170000031
49	5	1	filler	32	None	Right	RightArrow	NaN	0.373943899990991	172	171.993453299976	172.500248300028	174.493465799955
50	5	2	filler	34	None			NaN	0	175.5	175.4934564	175.998817799962	178.00024329999
51	5	3	target	31	Left	Both	LeftArrow|RightArrow	0	0.455548300058581	179	179.007616700022	179.502762399963	181.49345119996
52	5	4	distractor	65	Right	Right	RightArrow	1	0.270431000040844	182.5	182.493450599955	182.998959299992	184.993239899981
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.67261090001557	186	185.993447600049	186.493466199958	188.493569300044
54	5	6	distractor	30	Right	Right	RightArrow	1	0.557516900007613	189.5	189.493330599973	190.005000200006	191.993473500013
55	5	7	target	70	Left			-1	0	193	192.994130800012	193.493876199936	195.498991400003
56	5	8	distractor	67	Right			-1	0	196.5	196.509079999989	197.000617300044	198.997163499938
57	5	9	target	66	Left	Right	RightArrow	0	0.515112400054932	200	200.004889499978	200.500818599947	202.493523700046
58	5	10	distractor	29	Right	Both	LeftArrow|RightArrow	0	0.689502399996854	203.5	203.493482899969	203.996791300015	205.993386200047
59	5	11	target	69	Left	Right	RightArrow	0	2.38894079998136	207	206.993459300022	207.493469499983	209.494510299992
60	5	12	target	33	Left	Left	LeftArrow	1	0.552374099963345	210.5	210.493416000041	210.99885860004	212.993387799943
61	6	1	filler	38	None	Right	RightArrow	NaN	0.306987599935383	214	213.993463799939	214.501211100025	216.493470199988
62	6	2	filler	37	None			NaN	0	217.5	217.49348970002	218.001368899946	219.998850399978
63	6	3	distractor	75	Right	Right	RightArrow	1	0.42858160007745	221	221.009192200028	221.500010999967	223.493135500001
64	6	4	target	36	Left	Left	LeftArrow	1	0.728514299960807	224.5	224.49342319998	225.001197500038	226.993564300006
65	6	5	target	76	Left	Right	RightArrow	0	0.383367400034331	228	227.993416200043	228.503418499953	230.493431800045
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.948253500042483	231.5	231.493393899989	232.003664699965	233.993473200011
67	6	7	target	74	Left	Right	RightArrow	0	0.689283500076272	235	234.993259300012	235.498846999952	237.493515299982
68	6	8	target	73	Left	Left	LeftArrow	1	1.53015040000901	238.5	238.493417799938	239.001644199947	240.993463399936
69	6	9	distractor	39	Right	Right	RightArrow	1	0.745781400008127	242	241.993459600024	242.499882700038	244.493463599938
70	6	10	distractor	40	Right	Left	LeftArrow	0	0.401798299979419	245.5	245.493222099962	246.001511699986	247.993454999989
71	6	11	target	35	Left	Right	RightArrow	0	0.132116199936718	249	248.993457600009	249.498200900038	251.493538500043
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.515465299948119	252.5	252.493720900035	253.001409900025	254.993492000038
