trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
32	3	8	distractor	21	Right	Right	RightArrow	1	0.825975100044161	112.5	112.493508300046	113.000389199937	114.994033799972
33	3	9	target	54	Left	Left	LeftArrow	1	0.67619150003884	116	115.993574499968	116.500680199941	118.49339269998
34	3	10	target	22	Left	Right	RightArrow	0	0.774577799951658	119.5	119.49299649999	119.999725600006	121.993411500007
35	3	11	distractor	19	Right	Right	RightArrow	1	0.617218800005503	123	122.993473200011	123.501141599962	125.493467699969
36	3	12	target	18	Left	Right	RightArrow	0	0.766806400031783	126.5	126.493395099998	127.002454399946	128.993503400008
37	4	1	filler	24	None	Right	RightArrow	NaN	0.777641099994071	130	129.993384500034	130.501418699976	132.493427400012
38	4	2	filler	63	None	Left	LeftArrow	NaN	1.12109730008524	133.5	133.493384700036	134.001934399945	135.99301179999
39	4	3	target	26	Left	Right	RightArrow	0	1.4977499000961	137	136.993500399985	137.504104999942	139.493431500043
40	4	4	distractor	23	Right	Right	RightArrow	1	1.26661699998658	140.5	140.493430700037	140.998824900016	142.993441500003
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.25279510009568	144	143.99340659997	144.501567899948	146.493342399946
42	4	6	target	27	Left	Right	RightArrow	0	0.850114000029862	147.5	147.493413300021	148.001917899936	149.993453999981
43	4	7	distractor	25	Right	Right	RightArrow	1	0.73458779999055	151	150.993759999983	151.500330099952	153.493446000037
44	4	8	target	28	Left	Right	RightArrow	0	1.06161739991512	154.5	154.493415200035	154.999974800041	156.993393599987
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.8717134000035	158	157.993427600013	158.497878100025	160.493452399969
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.763732900028117	161.5	161.493313999963	161.999535699957	163.992982299998
47	4	11	target	60	Left	Left	LeftArrow	1	0.664957799948752	165	164.993464199943	165.501839000033	167.493409399991
48	4	12	target	61	Left	Left	LeftArrow	1	1.0890174000524	168.5	168.493545799982	168.999519399949	170.993028900004
49	5	1	filler	32	None	Right	RightArrow	NaN	1.18989979999606	172	171.993459800025	172.498361599981	174.493429000024
50	5	2	filler	34	None	Right	RightArrow	NaN	0.700339099974371	175.5	175.493432199932	176.00253399997	177.993070199969
51	5	3	target	31	Left	Right	RightArrow	0	0.6925113000907	179	178.993362799985	179.503310499946	181.493610400008
52	5	4	distractor	65	Right	Left	LeftArrow	0	0.668358299997635	182.5	182.493491300032	182.999446599977	184.993023799965
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.563503699959256	186	185.993340599933	186.502509400016	188.493429000024
54	5	6	distractor	30	Right	Right	RightArrow	1	0.79709509992972	189.5	189.493418499944	190.003244500025	191.993063500035
55	5	7	target	70	Left	Left	LeftArrow	1	0.552178400103003	193	192.993481599959	193.501383699942	195.493436899967
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.758507400052622	196.5	196.493497199961	197.002472499968	198.993442600011
57	5	9	target	66	Left	Left	LeftArrow	1	0.578303199959919	200	199.99339139997	200.50278119999	202.49325639999
58	5	10	distractor	29	Right	Right	RightArrow	1	2.36196450004354	203.5	203.493501399993	203.996735099936	205.997707200004
59	5	11	target	69	Left	Left	LeftArrow	1	0.510004400042817	207	206.993026399985	207.498737599934	209.493454799987
60	5	12	target	33	Left	Right	RightArrow	0	0.662226299988106	210.5	210.493060000008	211.002599800006	212.993467099965
61	6	1	filler	38	None	Right	RightArrow	NaN	0.521648999885656	214	213.9934565	214.504714900046	216.493440999999
62	6	2	filler	37	None	Right	RightArrow	NaN	0.59001599997282	217.5	217.493451699964	217.998883499997	219.993441400002
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.843173599918373	221	220.993217000039	221.502022400033	223.493352600024
64	6	4	target	36	Left	Right	RightArrow	0	1.62724430009257	224.5	224.493409099989	225.000344099943	226.99334419996
65	6	5	target	76	Left	Left	LeftArrow	1	0.636806500027888	228	227.993432599935	228.499925600016	230.493383700028
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.781073000049219	231.5	231.493458900019	231.999601499992	233.993452099967
67	6	7	target	74	Left	Left	LeftArrow	1	0.773453999892808	235	234.993464999949	235.498216300039	237.4934718
68	6	8	target	73	Left	Left	LeftArrow	1	0.675576900015585	238.5	238.493395700003	238.999932599952	240.993442200008
69	6	9	distractor	39	Right	Right	RightArrow	1	0.767056399956346	242	241.993441099999	242.502184199984	244.493455399992
70	6	10	distractor	40	Right	Right	RightArrow	1	0.707007400109433	245.5	245.493371999939	245.998401699937	247.993455299991
71	6	11	target	35	Left	Right	RightArrow	0	0.843430000008084	249	248.993324500043	249.499369799974	251.493457300006
72	6	12	distractor	72	Right	Left	LeftArrow	0	0.788296099985018	252.5	252.493631799938	252.998674700037	254.993462300044
