trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
32	3	8	distractor	21	Right	Right	RightArrow	1	2.39590649993625	112.5	112.493486899999	112.997629600111	114.995755200041
33	3	9	target	54	Left			-1	0	116	115.993456800003	116.500367200002	118.494830000098
34	3	10	target	22	Left	Right	RightArrow	0	0.566992899985053	119.5	119.508280700073	119.993526400067	121.993460500031
35	3	11	distractor	19	Right	Right	RightArrow	1	1.35793709999416	123	122.993065800052	123.501058000023	125.493086700095
36	3	12	target	18	Left	Right	RightArrow	0	2.49301199999172	126.5	126.493435200071	127.001427800045	128.99748000002
37	4	1	filler	24	None			NaN	0	130	129.9934564	130.499291400076	132.494094400085
38	4	2	filler	63	None			NaN	0	133.5	133.507770700031	134.003625700017	135.99859870004
39	4	3	target	26	Left			-1	0	137	137.001879100106	137.504083300009	139.497152400087
40	4	4	distractor	23	Right	Right	RightArrow	1	1.9950308999978	140.5	140.507414700114	140.993438700098	142.993218600051
41	4	5	distractor	59	Right	Right	RightArrow	1	2.29218699992634	144	143.99357140006	144.503544600098	146.494296600111
42	4	6	target	27	Left	Right	RightArrow	0	1.98276539996732	147.5	147.493378800107	147.999051900115	149.993323400035
43	4	7	distractor	25	Right	Left	LeftArrow	0	2.11637699999847	151	150.993466800079	151.499704500078	153.497393200058
44	4	8	target	28	Left	Right	RightArrow	0	1.40179669996724	154.5	154.493387500057	155.000055300072	156.993496600073
45	4	9	distractor	64	Right	Right	RightArrow	1	1.89737709995825	158	157.993435400072	158.499153700075	160.493485700106
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.14224929991178	161.5	161.49342240009	162.000901800115	163.993338000029
47	4	11	target	60	Left	Left	LeftArrow	1	2.88399020000361	165	164.99344780005	165.500720100012	167.497091900092
48	4	12	target	61	Left	Left	LeftArrow	1	0.679568700026721	168.5	168.493383600027	169.001931300038	170.993453600095
49	5	1	filler	32	None			NaN	0	172	171.99343770009	172.501490700059	174.497807100066
50	5	2	filler	34	None			NaN	0	175.5	175.504759400035	176.001164000016	177.995177000063
51	5	3	target	31	Left	Left	LeftArrow	1	2.13700670003891	179	179.009270700044	179.500887000002	181.49586200004
52	5	4	distractor	65	Right	Right	RightArrow	1	0.909158500027843	182.5	182.49346040003	183.002524400013	184.993451900082
53	5	5	distractor	68	Right	Left	LeftArrow	0	2.44491139997263	186	185.99346300005	186.502766200108	188.497397800093
54	5	6	distractor	30	Right	Right	RightArrow	1	1.63471860007849	189.5	189.493522500037	189.999511700007	191.993465200067
55	5	7	target	70	Left	Left	LeftArrow	1	1.68468750000466	193	192.99344780005	193.495883700089	195.493437600089
56	5	8	distractor	67	Right	Right	RightArrow	1	0.825699800043367	196.5	196.493483800092	197.000032900018	198.993406400084
57	5	9	target	66	Left	Right	RightArrow	0	1.37174229999073	200	199.993346700096	200.497778800083	202.49346570007
58	5	10	distractor	29	Right	Right	RightArrow	1	2.26287119998597	203.5	203.493358700071	204.00010970002	205.993884200114
59	5	11	target	69	Left	Right	RightArrow	0	2.6962680000579	207	206.993495100061	207.502037200029	209.495016600005
60	5	12	target	33	Left	Right	RightArrow	0	2.8274875000352	210.5	210.493451600079	211.002773100045	212.997933600098
61	6	1	filler	38	None			NaN	0	214	213.99342850002	214.502499300055	216.498783300049
62	6	2	filler	37	None			NaN	0	217.5	217.504552700091	218.002926100045	219.99855420005
63	6	3	distractor	75	Right	Left	LeftArrow	0	2.66724690003321	221	221.004405000014	221.501654800028	223.497782700113
64	6	4	target	36	Left	Right	RightArrow	0	0.837994999950752	224.5	224.493544600089	224.999823400052	226.993527500075
65	6	5	target	76	Left	Right	RightArrow	0	1.44071219989564	228	227.993590200087	228.498194800108	230.493634900078
66	6	6	distractor	71	Right			-1	0	231.5	231.492863100022	231.999170800089	233.994310900103
67	6	7	target	74	Left	Right	RightArrow	0	2.2415403999621	235	235.006038100109	235.501344200107	237.495439000078
68	6	8	target	73	Left			-1	0	238.5	238.493470700108	238.99783300003	240.997983000008
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.826508900034241	242	242.007522700005	242.498348900001	244.493055300089
70	6	10	distractor	40	Right	Right	RightArrow	1	0.581764000002295	245.5	245.49340450007	245.993411100004	247.993191900081
71	6	11	target	35	Left	Left	LeftArrow	1	1.33941010001581	249	248.993488700013	249.503480400075	251.493481600075
72	6	12	distractor	72	Right	Right	RightArrow	1	0.942377800005488	252.5	252.493283300078	252.999620100018	254.993455900112
