trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
23	2	11	target	49	Left	Right	RightArrow	0	1.34397310018539	81	80.9934928000439	81.4933774999809	83.4934918000363
24	2	12	distractor	51	Right	Right	RightArrow	1	2.07865300006233	84.5	84.4932777001522	85.002271000063	86.9949074999895
25	3	1	filler	31	None	Left	LeftArrow	NaN	1.06340169999748	88	87.9934887001291	88.5014688000083	90.4934368000831
26	3	2	filler	10	None	Right	RightArrow	NaN	0.450319499941543	91.5	91.4935090001673	92.0033919000998	93.9934227000922
27	3	3	distractor	53	Right			-1	0	95	94.99349969998	95.5027924999595	97.494651200017
28	3	4	target	12	Left			-1	0	98.5	98.5045003001578	99.0023821999785	100.999352100072
29	3	5	distractor	74	Right			-1	0	102	102.004581199959	102.500468299957	104.493922200054
30	3	6	target	11	Left			-1	0	105.5	105.503964400152	105.998862799956	107.9970013001
31	3	7	target	75	Left			-1	0	109	109.00569609995	109.50222000014	111.494448400103
32	3	8	distractor	54	Right			-1	0	112.5	112.504305900075	112.998553200159	114.999044200173
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.98177600000054	116	116.005411399994	116.501227100147	118.493376699975
34	3	10	target	52	Left	Right	RightArrow	0	0.636756400112063	119.5	119.493486599997	120.001248599961	121.993457700126
35	3	11	target	33	Left	Left	LeftArrow	1	1.25614369986579	123	122.993390900083	123.499087500153	125.493071699981
36	3	12	distractor	73	Right	Right	RightArrow	1	1.39451949996874	126.5	126.493016500026	127.004118000157	128.993361199973
37	4	1	filler	13	None	Left	LeftArrow	NaN	0.920051500201225	130	129.993359500077	130.500682099955	132.493295900058
38	4	2	filler	14	None			NaN	0	133.5	133.493022700073	134.00082820002	135.994386600098
39	4	3	target	15	Left			-1	0	137	137.005282100057	137.498939200072	139.49821910006
40	4	4	distractor	56	Right			-1	0	140.5	140.507318099961	141.000309900148	142.994542100001
41	4	5	distractor	76	Right			-1	0	144	144.00751120015	144.501132500125	146.499292700086
42	4	6	target	55	Left	Right	RightArrow	0	1.48481060005724	147.5	147.503084100084	148.004056100035	149.99338580016
43	4	7	target	78	Left	Right	RightArrow	0	0.592516000149772	151	150.99350630003	151.49890180002	153.493464500178
44	4	8	distractor	36	Right			-1	0	154.5	154.493450700073	155.004230899969	156.998977000127
45	4	9	target	77	Left	Right	RightArrow	0	0.585824800189584	158	158.005487400107	158.501385099953	160.493942300091
46	4	10	target	35	Left			-1	0	161.5	161.493287800113	162.003484900109	163.999578400049
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.81020689988509	165	165.007236800157	165.500735900132	167.493029700126
48	4	12	distractor	57	Right			-1	0	168.5	168.493354500039	168.998442500131	170.994052800117
49	5	1	filler	58	None			NaN	0	172	172.008228200022	172.500944799976	174.499848200008
50	5	2	filler	81	None			NaN	0	175.5	175.507804700173	176.000192400068	177.996850800002
51	5	3	target	60	Left			-1	0	179	179.004510900006	179.502655700082	181.499332100153
52	5	4	target	80	Left			-1	0	182.5	182.503774499986	183.003418199951	184.997508300003
53	5	5	distractor	18	Right	Right	RightArrow	1	1.92264049989171	186	186.00647230004	186.504043800058	188.493466800079
54	5	6	distractor	16	Right			-1	0	189.5	189.493471299997	190.002186000114	191.994725099998
55	5	7	distractor	39	Right	Right	RightArrow	1	2.48311350005679	193	193.011208300013	193.503846300067	195.49875509995
56	5	8	target	17	Left	Left	LeftArrow	1	2.63581819995306	196.5	196.493706400041	197.001827800181	198.995183600113
57	5	9	target	38	Left	Right	RightArrow	0	1.17999560013413	200	199.993530200096	200.499402099987	202.493624800118
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.22034050012007	203.5	203.493439499987	204.00340060005	205.993434499949
59	5	11	target	37	Left	Right	RightArrow	0	1.49238490010612	207	206.993439299986	207.501889500069	209.493440499995
60	5	12	distractor	79	Right	Right	RightArrow	1	1.04715269990265	210.5	210.493491900153	211.001308000181	212.993164099986
61	6	1	filler	21	None			NaN	0	214	213.993341200054	214.505340500036	216.496974900132
62	6	2	filler	40	None			NaN	0	217.5	217.508327200077	218.004366999958	219.999743400142
63	6	3	target	20	Left			-1	0	221	221.007774000056	221.504713500151	223.494288200047
64	6	4	distractor	62	Right			-1	0	224.5	224.506310899975	225.000011000084	226.99445290002
65	6	5	distractor	82	Right			-1	0	228	228.003843600163	228.498679700075	230.494023200125
66	6	6	target	61	Left	Right	RightArrow	0	0.249824000056833	231.5	231.505939200055	232.000994600123	233.993435200071
67	6	7	target	83	Left			-1	0	235	234.993412200129	235.503951100167	237.493914199993
68	6	8	target	63	Left			-1	0	238.5	238.503069000086	238.993409000104	240.998252100078
69	6	9	target	84	Left	Right	RightArrow	0	1.82019730005413	242	242.008366900031	242.504220800009	244.493433500174
70	6	10	distractor	41	Right			-1	0	245.5	245.493437400088	246.001636300003	247.997829900123
71	6	11	distractor	42	Right	Right	RightArrow	1	1.87595219979994	249	249.007077899994	249.499808400171	251.493482799968
72	6	12	distractor	19	Right	Right	RightArrow	1	2.85278209997341	252.5	252.493466600077	252.999338600086	254.998231200036
