trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
29	3	5	target	73	Left	Left	LeftArrow	1	1.09253689999969	102	101.9935068	102.4965319	104.4935384
30	3	6	target	12	Left	Right	RightArrow	0	0.851625899999817	105.5	105.4934499	105.995791	107.9934893
31	3	7	target	74	Left	Right	RightArrow	0	1.20320389999961	109	108.9935002	109.4990231	111.4934237
32	3	8	distractor	53	Right	Right	RightArrow	1	1.44695260000026	112.5	112.4935303	112.9975235	114.9934377
33	3	9	distractor	32	Right	Right	RightArrow	1	1.45149189999938	116	115.9935368	116.5016788	118.4934831
34	3	10	target	52	Left	Left	LeftArrow	1	1.38265239999964	119.5	119.4940879	119.9980535	121.993467
35	3	11	target	31	Left	Right	RightArrow	0	2.07707590000064	123	122.993402	123.4994971	125.4975771
36	3	12	distractor	11	Right	Right	RightArrow	1	0.954254499999479	126.5	126.4934946	126.9973943	128.9934889
37	4	1	filler	56	None	Left	LeftArrow	NaN	1.50945170000068	130	129.9935388	130.4987771	132.4934151
38	4	2	filler	55	None			NaN	0	133.5	133.4934957	133.9974384	135.9992275
39	4	3	distractor	13	Right	Right	RightArrow	1	1.44460150000032	137	137.0080172	137.4966165	139.4934893
40	4	4	distractor	14	Right	Right	RightArrow	1	1.3133854000007	140.5	140.4934137	140.9980952	142.9934976
41	4	5	distractor	78	Right	Right	RightArrow	1	2.03190989999985	144	143.9935505	144.5001539	146.4981203
42	4	6	target	15	Left	Right	RightArrow	0	1.04381069999999	147.5	147.4934344	147.9995697	149.9937097
43	4	7	target	76	Left	Left	LeftArrow	1	1.15041410000049	151	150.993421	151.4972891	153.4935225
44	4	8	distractor	36	Right	Right	RightArrow	1	1.1876613000004	154.5	154.4934277	154.9981939	156.9934248
45	4	9	target	77	Left	Left	LeftArrow	1	1.39969569999994	158	157.9939332	158.5022895	160.4934682
46	4	10	target	35	Left	Right	RightArrow	0	1.10268259999975	161.5	161.4935275	161.9978214	163.9935206
47	4	11	distractor	57	Right	Right	RightArrow	1	1.80516009999974	165	164.9935079	165.4993077	167.4934775
48	4	12	target	34	Left	Left	LeftArrow	1	1.18184010000004	168.5	168.4933991	168.9967479	170.9935412
49	5	1	filler	58	None			NaN	0	172	171.9934217	172.495966	174.4989341
50	5	2	filler	18	None			NaN	0	175.5	175.5078182	176.001107	177.9955302
51	5	3	target	60	Left	Left	LeftArrow	1	1.2796473999997	179	179.0056583	179.5017666	181.4935698
52	5	4	target	16	Left	Right	RightArrow	0	1.07349969999996	182.5	182.4935217	182.9962535	184.993504
53	5	5	distractor	80	Right			-1	0	186	185.9934807	186.4967946	188.496919
54	5	6	target	17	Left	Right	RightArrow	0	1.60160210000049	189.5	189.5067353	189.9996241	191.9934637
55	5	7	distractor	38	Right	Right	RightArrow	1	1.88006159999986	193	192.9940336	193.4969188	195.4934491
56	5	8	distractor	81	Right	Right	RightArrow	1	1.63305310000032	196.5	196.4935338	197.0011668	198.9934843
57	5	9	target	37	Left	Left	LeftArrow	1	1.81814289999966	200	199.9935585	200.4992018	202.4935363
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.12828609999997	203.5	203.4934365	203.9964671	205.9935121
59	5	11	target	39	Left			-1	0	207	206.9935434	207.4964191	209.4942349
60	5	12	distractor	79	Right	Right	RightArrow	1	1.78971939999974	210.5	210.5076007	210.9996367	212.9935175
61	6	1	filler	42	None			NaN	0	214	213.9934372	214.501247	216.4941131
62	6	2	filler	83	None			NaN	0	217.5	217.5048964	217.9998561	219.9973148
63	6	3	target	40	Left	Right	RightArrow	0	1.39572469999985	221	221.0054656	221.5020289	223.4934833
64	6	4	target	84	Left	Left	LeftArrow	1	1.27682829999958	224.5	224.4935769	224.9965736	226.9937156
65	6	5	distractor	61	Right	Right	RightArrow	1	1.31246190000002	228	227.9934762	228.4999278	230.4934828
66	6	6	target	82	Left	Right	RightArrow	0	1.63772179999978	231.5	231.4934245	231.9965633	233.9934705
67	6	7	distractor	19	Right	Right	RightArrow	1	1.48934360000021	235	234.9935157	235.5014929	237.4934913
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.64437560000079	238.5	238.4933628	239.0009734	240.9934941
69	6	9	distractor	63	Right	Right	RightArrow	1	2.09827089999999	242	241.9934966	242.5008821	244.4959807
70	6	10	distractor	21	Right	Right	RightArrow	1	1.66034750000017	245.5	245.4934297	245.9979544	247.9935052
71	6	11	target	62	Left	Right	RightArrow	0	1.46697550000044	249	248.9934828	249.5013597	251.4935243
72	6	12	target	20	Left	Right	RightArrow	0	1.07238369999959	252.5	252.4934904	252.9985648	254.9934577
