trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
22	2	10	target	70	Left	Left	LeftArrow	1	0.436809899983928	77.5	77.4934491000604	78.0009586999658	79.9930857999716
23	2	11	target	49	Left	Left	LeftArrow	1	0.500678600044921	81	80.9933748999611	81.4999961999711	83.4931338001043
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.519372100010514	84.5	84.4934330000542	85.0035459001083	86.9934338000603
25	3	1	filler	31	None			NaN	0	88	87.9934886998963	88.4995971999597	90.4980953999329
26	3	2	filler	10	None			NaN	0	91.5	91.5058164999355	92.0010351999663	93.9988569999114
27	3	3	distractor	53	Right			-1	0	95	95.0050761001185	95.5032842000946	97.497550399974
28	3	4	target	12	Left	Left	LeftArrow	1	1.12888630013913	98.5	98.5040794000961	99.0042568999343	100.993475399911
29	3	5	distractor	74	Right	Right	RightArrow	1	0.601934999926016	102	101.993385900045	102.499689999968	104.493035699939
30	3	6	target	11	Left	Left	LeftArrow	1	0.477614399977028	105.5	105.494636999909	106.00286690006	107.993130899966
31	3	7	target	75	Left	Left	LeftArrow	1	1.06456770002842	109	108.993089700118	109.502422699938	111.493451500079
32	3	8	distractor	54	Right	Right	RightArrow	1	0.784753199899569	112.5	112.493045599898	113.003687300021	114.993743299972
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.403194099897519	116	115.993410000112	116.500311600044	118.493060400011
34	3	10	target	52	Left	Left	LeftArrow	1	0.423118999926373	119.5	119.49340060004	119.998275300022	121.99335210002
35	3	11	target	33	Left	Right	RightArrow	0	1.14145160000771	123	122.993471099995	123.501770599978	125.493473199895
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.729739499976858	126.5	126.493381700013	127.003792800009	128.992999699898
37	4	1	filler	13	None			NaN	0	130	129.993055300089	130.503125200048	132.493894499959
38	4	2	filler	14	None			NaN	0	133.5	133.510558800073	133.998890900053	135.995407399954
39	4	3	target	15	Left	Left	LeftArrow	1	0.855985999805853	137	137.008720200043	137.498880800093	139.493485199986
40	4	4	distractor	56	Right	Right	RightArrow	1	1.65371060022153	140.5	140.493404200068	141.002294499893	142.993533700006
41	4	5	distractor	76	Right	Left	LeftArrow	0	0.823123499983922	144	143.993484599981	144.502927100053	146.49355340004
42	4	6	target	55	Left	Right	RightArrow	0	1.17102420004085	147.5	147.493496299954	147.998636099976	149.99375699996
43	4	7	target	78	Left	Left	LeftArrow	1	1.28299580002204	151	150.99364520004	151.50233129994	153.493457600009
44	4	8	distractor	36	Right	Right	RightArrow	1	1.64487459999509	154.5	154.493440899998	155.001564699924	156.993474900024
45	4	9	target	77	Left	Left	LeftArrow	1	1.70238030003384	158	157.993475999916	158.500186600024	160.493233300047
46	4	10	target	35	Left	Left	LeftArrow	1	1.61643130006269	161.5	161.49334340007	161.999951899983	163.993384100031
47	4	11	distractor	34	Right	Right	RightArrow	1	1.21163369994611	165	164.993064400041	165.502550000092	167.493405200075
48	4	12	distractor	57	Right	Right	RightArrow	1	0.611364600015804	168.5	168.49348439998	169.00176959997	170.993389100069
49	5	1	filler	58	None			NaN	0	172	171.993436299963	172.497362300055	174.499405399896
50	5	2	filler	81	None			NaN	0	175.5	175.507630999899	175.998704999918	177.999635899905
51	5	3	target	60	Left	Left	LeftArrow	1	1.14684569998644	179	179.004736399977	179.503867699997	181.493428499904
52	5	4	target	80	Left	Right	RightArrow	0	1.55778179992922	182.5	182.49353200011	183.001273500035	184.993544799974
53	5	5	distractor	18	Right	Left	LeftArrow	0	0.924927999963984	186	185.993924600072	186.501757000107	188.493045500014
54	5	6	distractor	16	Right	Right	RightArrow	1	1.46819930011407	189.5	189.493434000062	190.001392999897	191.993429200025
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.52522720000707	193	192.993351700017	193.504375099903	195.493402099935
56	5	8	target	17	Left	Left	LeftArrow	1	0.945039500016719	196.5	196.493313499959	196.999719399959	198.993171900045
57	5	9	target	38	Left	Left	LeftArrow	1	0.838079200126231	200	199.993098000064	200.499767699977	202.493472400121
58	5	10	distractor	59	Right	Right	RightArrow	1	0.865684600081295	203.5	203.493470800109	204.000377099961	205.99347919994
59	5	11	target	37	Left	Right	RightArrow	0	1.44053609995171	207	206.993506199913	207.498694200069	209.493377000093
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.99178640008904	210.5	210.493529600091	210.998939099954	212.993258700008
61	6	1	filler	21	None			NaN	0	214	213.993497699965	214.500692700036	216.499522000086
62	6	2	filler	40	None			NaN	0	217.5	217.505776999984	218.004638900049	219.997600000119
63	6	3	target	20	Left	Left	LeftArrow	1	0.467549500055611	221	221.008993800031	221.500289099989	223.49343329994
64	6	4	distractor	62	Right	Right	RightArrow	1	0.804286499973387	224.5	224.493060600013	224.993354500039	226.99342630012
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.32378820003942	228	227.993476500036	228.498246700037	230.493365100119
66	6	6	target	61	Left	Left	LeftArrow	1	0.79802650003694	231.5	231.493409699993	231.998915900011	233.993471299997
67	6	7	target	83	Left	Right	RightArrow	0	1.34622269985266	235	234.993475599913	235.504034300102	237.493472999893
68	6	8	target	63	Left	Left	LeftArrow	1	1.45726000005379	238.5	238.493466899963	238.9988992	240.993519099895
69	6	9	target	84	Left	Right	RightArrow	0	0.89561799983494	242	241.993493299931	242.502408300061	244.493464699946
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.09648070018739	245.5	245.493396899896	245.999895599904	247.993467899971
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.31391799985431	249	248.993508700049	249.50410660007	251.49326950009
72	6	12	distractor	19	Right	Right	RightArrow	1	1.73430839995854	252.5	252.493497699965	252.997905600118	254.993013900006
